idx,Graph6,edges,CN,CE,CS
1352,G?`bEo,9,0,0,0
1353,G?`bEw,10,1,0,0
1360,G?`bF_,9,1,0,0
1361,G?`bFg,10,0,0,0
1362,G?`bFk,11,0,0,0
1363,G?`bFo,10,1,0,0
1364,G?`bFw,11,0,0,0
1365,G?`bF{,12,1,0,0
1371,G?`bKk,10,0,0,0
1372,G?`bKw,10,0,0,0
1373,G?`bK{,11,1,0,0
1377,G?`bMg,10,0,0,0
1378,G?`bMk,11,0,0,0
1379,G?`bMo,10,0,0,0
1380,G?`bMw,11,0,0,0
1381,G?`bM{,12,1,0,0
1387,G?`bN_,10,0,0,0
1388,G?`bNg,11,0,0,0
1389,G?`bNk,12,0,0,0
1390,G?`bNo,11,0,0,0
1391,G?`bNw,12,0,0,0
1392,G?`bN{,13,1,0,0
1398,G?`bcW,9,0,0,0
1399,G?`bc[,10,0,0,0
1400,G?`bcg,9,0,0,0
1401,G?`bco,9,0,0,0
1402,G?`bcs,10,0,0,0
1403,G?`bcw,10,0,0,0
1404,G?`bc{,11,0,0,0
1405,G?`beK,10,0,0,0
1406,G?`beS,10,0,0,0
1407,G?`beW,10,0,0,0
1408,G?`be[,11,0,0,0
1409,G?`bec,10,1,0,0
1410,G?`beg,10,1,0,0
1411,G?`bek,11,1,0,0
1412,G?`beo,10,0,0,0
1413,G?`bes,11,1,0,0
1414,G?`bew,11,1,0,0
1415,G?`be{,12,1,0,0
1416,G?`bf?,9,0,0,0
1417,G?`bfC,10,0,0,0
1418,G?`bfG,10,0,0,0
1419,G?`bfK,11,0,0,0
1420,G?`bfO,10,0,0,0
1421,G?`bfS,11,0,0,0
1422,G?`bfW,11,0,0,0
1423,G?`bf[,12,1,0,0
1424,G?`bf_,10,1,0,0
1425,G?`bfc,11,1,0,0
1426,G?`bfg,11,1,0,0
1427,G?`bfk,12,1,0,0
1428,G?`bfo,11,1,0,0
1429,G?`bfs,12,1,0,0
1430,G?`bfw,12,1,0,0
1431,G?`bf{,13,1,0,0
1433,G?`bk{,12,0,0,0
1434,G?`bm[,12,1,0,0
1435,G?`bmk,12,0,0,0
1436,G?`bmo,11,0,0,0
1437,G?`bms,12,0,0,0
1438,G?`bmw,12,0,0,0
1439,G?`bm{,13,1,0,0
1440,G?`bnK,12,0,0,0
1441,G?`bnO,11,0,0,0
1442,G?`bnS,12,1,0,0
1443,G?`bnW,12,0,0,0
1444,G?`bn[,13,1,0,0
1445,G?`bn_,11,0,0,0
1446,G?`bnc,12,0,0,0
1447,G?`bng,12,0,0,0
1448,G?`bnk,13,0,0,0
1449,G?`bno,12,0,0,0
1450,G?`bns,13,1,0,0
1451,G?`bnw,13,0,0,0
1452,G?`bn{,14,1,0,0
1453,G?`cZk,11,1,0,0
1455,G?`c[s,10,0,0,0
1456,G?`c[w,10,0,0,0
1457,G?`c[{,11,0,0,0
1461,G?`c]g,10,0,0,0
1462,G?`c]k,11,0,0,0
1463,G?`c]o,10,0,0,0
1464,G?`c]s,11,0,0,0
1465,G?`c]w,11,0,0,0
1466,G?`c]{,12,0,0,0
1474,G?`c^_,10,0,0,0
1475,G?`c^c,11,1,0,0
1476,G?`c^g,11,1,0,0
1477,G?`c^k,12,1,0,0
1478,G?`c^o,11,1,0,0
1479,G?`c^s,12,1,0,0
1480,G?`c^w,12,1,0,0
1481,G?`c^{,13,1,0,0
1482,G?`cg{,10,1,0,0
1483,G?`ci[,10,1,0,0
1484,G?`cis,10,0,0,0
1485,G?`ciw,10,0,0,0
1486,G?`ci{,11,0,0,0
1487,G?`cjS,10,0,0,0
1488,G?`cjW,10,0,0,0
1489,G?`cj[,11,1,0,0
1490,G?`cjc,10,0,0,0
1491,G?`cjg,10,0,0,0
1492,G?`cjk,11,0,0,0
1493,G?`cjo,10,0,0,0
1494,G?`cjs,11,1,0,0
1495,G?`cjw,11,0,0,0
1496,G?`cj{,12,1,0,0
1497,G?`ck[,10,0,0,0
1498,G?`ckk,10,0,0,0
1499,G?`cks,10,0,0,0
1500,G?`ckw,10,1,0,0
1501,G?`ck{,11,0,0,0
1502,G?`cmK,10,0,0,0
1503,G?`cmS,10,0,0,0
1504,G?`cmW,10,1,0,0
1505,G?`cm[,11,0,0,0
1506,G?`cmc,10,0,0,0
1507,G?`cmg,10,0,0,0
1508,G?`cmk,11,0,0,0
1509,G?`cmo,10,0,0,0
1510,G?`cms,11,0,0,0
1511,G?`cmw,11,0,0,0
1512,G?`cm{,12,0,0,0
1513,G?`cnC,10,0,0,0
1514,G?`cnG,10,0,0,0
1515,G?`cnK,11,0,0,0
1516,G?`cnO,10,0,0,0
1517,G?`cnS,11,1,0,0
1518,G?`cnW,11,0,0,0
1519,G?`cn[,12,1,0,0
1520,G?`cn_,10,0,0,0
1521,G?`cnc,11,1,0,0
1522,G?`cng,11,1,0,0
1523,G?`cnk,12,0,0,0
1524,G?`cno,11,0,0,0
1525,G?`cns,12,0,0,0
1526,G?`cnw,12,1,0,0
1527,G?`cn{,13,1,0,0
1529,G?`crg,10,0,0,0
1530,G?`crk,11,0,0,0
1531,G?`csW,9,0,0,0
1532,G?`csg,9,0,0,0
1534,G?`csw,10,0,0,0
1535,G?`cs{,11,0,0,0
1536,G?`cuG,9,0,0,0
1537,G?`cuS,10,0,0,0
1538,G?`cuW,10,0,0,0
1539,G?`cu[,11,1,0,0
1540,G?`cug,10,0,0,0
1541,G?`cuk,11,0,0,0
1542,G?`cuo,10,0,0,0
1543,G?`cus,11,0,0,0
1544,G?`cuw,11,0,0,0
1545,G?`cu{,12,0,0,0
1546,G?`cvC,10,0,0,0
1547,G?`cvG,10,0,0,0
1548,G?`cvK,11,0,0,0
1549,G?`cvO,10,0,0,0
1550,G?`cvS,11,1,0,0
1551,G?`cvW,11,0,0,0
1552,G?`cv[,12,1,0,0
1553,G?`cv_,10,0,0,0
1554,G?`cvc,11,0,0,0
1555,G?`cvg,11,0,0,0
1556,G?`cvk,12,1,0,0
1557,G?`cvo,11,1,0,0
1558,G?`cvs,12,0,0,0
1559,G?`cvw,12,0,0,0
1560,G?`cv{,13,1,0,0
1561,G?`c{{,12,0,0,0
1562,G?`c}[,12,1,0,0
1563,G?`c}o,11,0,0,0
1564,G?`c}s,12,0,0,0
1565,G?`c}w,12,0,0,0
1566,G?`c}{,13,0,0,0
1567,G?`c~K,12,1,1,0
1568,G?`c~O,11,0,0,0
1569,G?`c~S,12,0,0,0
1570,G?`c~W,12,1,0,0
1571,G?`c~[,13,1,0,0
1572,G?`c~_,11,1,0,0
1573,G?`c~c,12,1,0,0
1574,G?`c~g,12,1,0,0
1575,G?`c~k,13,1,0,0
1576,G?`c~o,12,1,0,0
1577,G?`c~s,13,1,0,0
1578,G?`c~w,13,1,0,0
1579,G?`c~{,14,1,0,0
1581,G?`eHs,10,0,0,0
1582,G?`eH{,11,1,0,0
1584,G?`eIs,10,0,0,0
1585,G?`eIw,10,1,0,0
1586,G?`eI{,11,1,0,0
1590,G?`eJk,11,0,0,0
1591,G?`eJo,10,0,0,0
1592,G?`eJs,11,0,0,0
1593,G?`eJw,11,1,0,0
1594,G?`eJ{,12,1,0,0
1596,G?`eKs,10,0,0,0
1597,G?`eKw,10,1,0,0
1598,G?`eK{,11,1,0,0
1603,G?`eLc,10,0,0,0
1604,G?`eLk,11,0,0,0
1605,G?`eLo,10,0,0,0
1606,G?`eLs,11,0,0,0
1607,G?`eLw,11,1,0,0
1608,G?`eL{,12,1,0,0
1613,G?`eMc,10,0,0,0
1614,G?`eMk,11,0,0,0
1615,G?`eMo,10,0,0,0
1616,G?`eMs,11,0,0,0
1617,G?`eMw,11,1,1,0
1618,G?`eM{,12,1,0,0
1625,G?`eN_,10,1,0,0
1626,G?`eNc,11,0,0,0
1627,G?`eNg,11,1,0,0
1628,G?`eNk,12,0,0,0
1629,G?`eNo,11,0,0,0
1630,G?`eNs,12,1,0,0
1631,G?`eNw,12,1,0,0
1632,G?`eN{,13,1,0,0
1633,G?`ePg,9,0,0,0
1634,G?`eRg,10,0,0,0
1635,G?`eRk,11,0,0,0
1637,G?`eSw,10,1,0,0
1638,G?`eS{,11,1,0,0
1643,G?`eTg,10,0,0,0
1644,G?`eTk,11,1,0,0
1645,G?`eTo,10,0,0,0
1646,G?`eTs,11,0,0,0
1647,G?`eTw,11,0,0,0
1648,G?`eT{,12,1,0,0
1653,G?`eUg,10,0,0,0
1654,G?`eUk,11,0,0,0
1655,G?`eUo,10,0,0,0
1656,G?`eUs,11,0,0,0
1657,G?`eUw,11,0,0,0
1658,G?`eU{,12,0,0,0
1666,G?`eV_,10,0,0,0
1667,G?`eVc,11,0,0,0
1668,G?`eVg,11,0,0,0
1669,G?`eVk,12,1,0,0
1670,G?`eVo,11,0,0,0
1671,G?`eVs,12,0,0,0
1672,G?`eVw,12,0,0,0
1673,G?`eV{,13,1,0,0
1675,G?`e\o,11,1,0,0
1676,G?`e\s,12,1,0,0
1677,G?`e\w,12,1,0,0
1678,G?`e\{,13,1,0,0
1680,G?`e]o,11,1,1,0
1681,G?`e]s,12,0,0,0
1682,G?`e]w,12,1,1,0
1683,G?`e]{,13,0,0,0
1688,G?`e^g,12,1,0,0
1689,G?`e^k,13,1,0,0
1690,G?`e^o,12,1,0,0
1691,G?`e^s,13,1,0,0
1692,G?`e^w,13,1,0,0
1693,G?`e^{,14,1,0,0
1694,G?`e_w,9,0,0,0
1695,G?`e`W,9,0,0,0
1696,G?`e`g,9,0,0,0
1697,G?`e`o,9,0,0,0
1698,G?`e`s,10,0,0,0
1699,G?`e`w,10,0,0,0
1700,G?`e`{,11,1,0,0
1701,G?`eas,10,1,0,0
1702,G?`eaw,10,0,0,0
1703,G?`ea{,11,0,0,0
1704,G?`ebS,10,0,0,0
1705,G?`ebW,10,0,0,0
1706,G?`eb[,11,1,0,0
1707,G?`ebg,10,0,0,0
1708,G?`ebk,11,0,0,0
1709,G?`ebo,10,0,0,0
1710,G?`ebs,11,0,0,0
1711,G?`ebw,11,0,0,0
1712,G?`eb{,12,0,0,0
1713,G?`ecW,9,0,0,0
1714,G?`ec[,10,0,0,0
1715,G?`ecg,9,0,0,0
1716,G?`ecs,10,0,0,0
1717,G?`ecw,10,1,0,0
1718,G?`ec{,11,0,0,0
1719,G?`edG,9,0,0,0
1720,G?`edS,10,0,0,0
1721,G?`edW,10,0,0,0
1722,G?`ed[,11,1,0,0
1723,G?`edc,10,0,0,0
1724,G?`edg,10,1,0,0
1725,G?`edk,11,1,0,0
1726,G?`edo,10,0,0,0
1727,G?`eds,11,0,0,0
1728,G?`edw,11,0,0,0
1729,G?`ed{,12,1,0,0
1730,G?`eeG,9,0,0,0
1731,G?`eeS,10,0,0,0
1732,G?`eeW,10,0,0,0
1733,G?`ee[,11,0,0,0
1734,G?`eec,10,0,0,0
1735,G?`eeg,10,1,0,0
1736,G?`eek,11,0,0,0
1737,G?`eeo,10,1,0,0
1738,G?`ees,11,0,0,0
1739,G?`eew,11,1,0,0
1740,G?`ee{,12,1,0,0
1741,G?`ef?,9,0,0,0
1742,G?`efC,10,0,0,0
1743,G?`efG,10,0,0,0
1744,G?`efK,11,0,0,0
1745,G?`efO,10,0,0,0
1746,G?`efS,11,0,0,0
1747,G?`efW,11,0,0,0
1748,G?`ef[,12,1,0,0
1749,G?`ef_,10,1,0,0
1750,G?`efc,11,0,0,0
1751,G?`efg,11,0,0,0
1752,G?`efk,12,1,0,0
1753,G?`efo,11,0,0,0
1754,G?`efs,12,1,0,0
1755,G?`efw,12,0,0,0
1756,G?`ef{,13,1,0,0
1757,G?`eh{,12,0,0,0
1758,G?`ei{,12,1,0,0
1759,G?`ej[,12,1,0,0
1760,G?`ejo,11,1,0,0
1761,G?`ejs,12,0,0,0
1762,G?`ejw,12,1,0,0
1763,G?`ej{,13,1,0,0
1764,G?`ek{,12,0,0,0
1765,G?`el[,12,1,1,0
1766,G?`elk,12,0,0,0
1767,G?`elo,11,0,0,0
1768,G?`els,12,0,0,0
1769,G?`elw,12,1,0,0
1770,G?`el{,13,1,0,0
1771,G?`em[,12,0,0,0
1772,G?`emk,12,0,0,0
1773,G?`emo,11,1,0,0
1774,G?`ems,12,0,0,0
1775,G?`emw,12,1,0,0
1776,G?`em{,13,1,0,0
1777,G?`enK,12,0,0,0
1778,G?`enO,11,1,1,0
1779,G?`enS,12,1,1,0
1780,G?`enW,12,1,0,0
1781,G?`en[,13,1,0,0
1782,G?`en_,11,1,0,0
1783,G?`enc,12,1,0,0
1784,G?`eng,12,1,0,0
1785,G?`enk,13,0,0,0
1786,G?`eno,12,1,0,0
1787,G?`ens,13,1,0,0
1788,G?`enw,13,1,0,0
1789,G?`en{,14,1,0,0
1790,G?`eto,11,0,0,0
1791,G?`ets,12,0,0,0
1792,G?`etw,12,1,0,0
1793,G?`et{,13,1,0,0
1794,G?`euo,11,1,0,0
1795,G?`eus,12,0,0,0
1796,G?`euw,12,1,0,0
1797,G?`eu{,13,0,0,0
1798,G?`evO,11,0,0,0
1799,G?`evS,12,0,0,0
1800,G?`evW,12,0,0,0
1801,G?`ev[,13,1,0,0
1802,G?`evg,12,1,0,0
1803,G?`evk,13,0,0,0
1804,G?`evo,12,1,0,0
1805,G?`evs,13,0,0,0
1806,G?`evw,13,0,0,0
1807,G?`ev{,14,1,0,0
1808,G?`e|w,13,1,0,0
1809,G?`e|{,14,1,0,0
1810,G?`e}w,13,1,0,0
1811,G?`e}{,14,0,0,0
1812,G?`e~W,13,1,0,0
1813,G?`e~[,14,1,0,0
1814,G?`e~o,13,1,0,0
1815,G?`e~s,14,1,0,0
1816,G?`e~w,14,1,0,0
1817,G?`e~{,15,1,0,0
1818,G?`f?w,9,0,0,0
1819,G?`fAw,10,0,0,0
1820,G?`fA{,11,0,0,0
1826,G?`fBg,10,0,0,0
1827,G?`fBk,11,0,0,0
1828,G?`fBo,10,0,0,0
1829,G?`fBs,11,0,0,0
1830,G?`fBw,11,0,0,0
1831,G?`fB{,12,0,0,0
1833,G?`fCg,9,0,0,0
1834,G?`fCw,10,1,0,0
1835,G?`fC{,11,1,0,0
1839,G?`fEg,10,0,0,0
1840,G?`fEk,11,0,0,0
1841,G?`fEo,10,0,0,0
1842,G?`fEs,11,0,0,0
1843,G?`fEw,11,1,0,0
1844,G?`fE{,12,1,0,0
1853,G?`fF_,10,0,0,0
1854,G?`fFc,11,0,0,0
1855,G?`fFg,11,0,0,0
1856,G?`fFk,12,0,0,0
1857,G?`fFo,11,0,0,0
1858,G?`fFs,12,1,0,0
1859,G?`fFw,12,1,0,0
1860,G?`fF{,13,1,0,0
1862,G?`fJo,11,0,0,0
1863,G?`fJs,12,1,0,0
1864,G?`fJw,12,1,0,0
1865,G?`fJ{,13,1,0,0
1867,G?`fMo,11,0,0,0
1868,G?`fMs,12,1,0,0
1869,G?`fMw,12,1,0,0
1870,G?`fM{,13,1,0,0
1876,G?`fN_,11,1,0,0
1877,G?`fNc,12,0,0,0
1878,G?`fNg,12,1,0,0
1879,G?`fNk,13,0,0,0
1880,G?`fNo,12,1,0,0
1881,G?`fNs,13,1,0,0
1882,G?`fNw,13,1,0,0
1883,G?`fN{,14,1,0,0
1884,G?`fUw,12,0,0,0
1885,G?`fU{,13,0,0,0
1890,G?`fVg,12,0,0,0
1891,G?`fVk,13,0,0,0
1892,G?`fVo,12,0,0,0
1893,G?`fVs,13,0,0,0
1894,G?`fVw,13,0,0,0
1895,G?`fV{,14,0,0,0
1898,G?`f^o,13,0,0,0
1899,G?`f^s,14,0,0,0
1900,G?`f^w,14,0,0,0
1901,G?`f^{,15,0,0,0
1902,G?`fbo,11,1,0,0
1903,G?`fbs,12,1,0,0
1904,G?`fbw,12,1,0,0
1905,G?`fb{,13,1,0,0
1906,G?`feW,11,1,1,0
1907,G?`fe[,12,1,1,0
1908,G?`feo,11,1,0,0
1909,G?`fes,12,0,0,0
1910,G?`few,12,1,0,0
1911,G?`fe{,13,1,0,0
1912,G?`ffO,11,0,0,0
1913,G?`ffS,12,0,0,0
1914,G?`ffW,12,0,0,0
1915,G?`ff[,13,1,0,0
1916,G?`ff_,11,1,0,0
1917,G?`ffc,12,0,0,0
1918,G?`ffg,12,1,0,0
1919,G?`ffk,13,1,0,0
1920,G?`ffo,12,1,0,0
1921,G?`ffs,13,0,0,0
1922,G?`ffw,13,1,0,0
1923,G?`ff{,14,1,0,0
1924,G?`fjw,13,1,0,0
1925,G?`fj{,14,1,0,0
1926,G?`fmw,13,1,0,0
1927,G?`fm{,14,0,0,0
1928,G?`fnW,13,1,0,0
1929,G?`fn[,14,1,0,0
1930,G?`fng,13,1,0,0
1931,G?`fnk,14,0,0,0
1932,G?`fno,13,1,0,0
1933,G?`fns,14,0,0,0
1934,G?`fnw,14,1,0,0
1935,G?`fn{,15,1,0,0
1936,G?`fvo,13,1,0,0
1937,G?`fvs,14,0,0,0
1938,G?`fvw,14,1,0,0
1939,G?`fv{,15,1,0,0
1940,G?`f~w,15,1,0,0
1941,G?`f~{,16,0,0,0
1946,G?`rc[,11,1,0,0
1947,G?`reK,11,1,0,0
1948,G?`reW,11,1,0,0
1949,G?`re[,12,1,0,0
1950,G?`rfG,11,1,0,0
1951,G?`rfK,12,1,0,0
1952,G?`rfO,11,1,0,0
1953,G?`rfW,12,1,0,0
1954,G?`rf[,13,1,0,0
1955,G?`rf_,11,1,0,0
1956,G?`rfg,12,1,0,0
1957,G?`rfk,13,1,0,0
1958,G?`rfo,12,1,0,0
1959,G?`rfw,13,1,0,0
1960,G?`rf{,14,1,0,0
1962,G?`rm[,13,0,0,0
1963,G?`rnK,13,0,0,0
1964,G?`rnW,13,0,0,0
1965,G?`rn[,14,1,0,0
1966,G?`rng,13,0,0,0
1967,G?`rnk,14,0,0,0
1968,G?`rno,13,0,0,0
1969,G?`rnw,14,0,0,0
1970,G?`rn{,15,1,0,0
1971,G?`uPk,11,0,0,0
1972,G?`uRK,11,0,0,0
1973,G?`uRg,11,0,0,0
1974,G?`uRk,12,0,0,0
1975,G?`uS[,11,0,0,0
1976,G?`uTK,11,0,0,0
1977,G?`uTS,11,0,0,0
1978,G?`uTW,11,0,0,0
1979,G?`uT[,12,0,0,0
1980,G?`uTg,11,0,0,0
1981,G?`uTk,12,0,0,0
1982,G?`uTo,11,0,0,0
1983,G?`uTs,12,0,0,0
1984,G?`uTw,12,1,0,0
1985,G?`uT{,13,1,0,0
1986,G?`uUK,11,0,0,0
1987,G?`uUS,11,0,0,0
1988,G?`uUW,11,1,0,0
1989,G?`uU[,12,0,0,0
1990,G?`uVG,11,0,0,0
1991,G?`uVK,12,0,0,0
1992,G?`uVO,11,0,0,0
1993,G?`uVS,12,0,0,0
1994,G?`uVW,12,1,0,0
1995,G?`uV[,13,0,0,0
1996,G?`uV_,11,1,0,0
1997,G?`uVc,12,1,0,0
1998,G?`uVg,12,0,0,0
1999,G?`uVk,13,1,0,0
2000,G?`uVo,12,0,0,0
2001,G?`uVs,13,0,0,0
2002,G?`uVw,13,1,0,0
2003,G?`uV{,14,1,0,0
2004,G?`u\[,13,0,0,0
2005,G?`u\s,13,1,0,0
2006,G?`u\w,13,1,0,0
2007,G?`u\{,14,1,0,0
2008,G?`u][,13,0,0,0
2009,G?`u^S,13,0,0,0
2010,G?`u^W,13,1,0,0
2011,G?`u^[,14,0,0,0
2012,G?`u^c,13,1,0,0
2013,G?`u^g,13,1,0,0
2014,G?`u^k,14,1,0,0
2015,G?`u^o,13,1,1,0
2016,G?`u^s,14,1,0,0
2017,G?`u^w,14,1,1,0
2018,G?`u^{,15,1,0,0
2019,G?`v?{,11,0,0,0
2020,G?`vA[,11,0,0,0
2021,G?`vAk,11,0,0,0
2022,G?`vAs,11,0,0,0
2023,G?`vA{,12,1,0,0
2024,G?`vBK,11,0,0,0
2025,G?`vBS,11,1,0,0
2026,G?`vBW,11,0,0,0
2027,G?`vB[,12,0,0,0
2028,G?`vBg,11,0,0,0
2029,G?`vBk,12,0,0,0
2030,G?`vBo,11,0,0,0
2031,G?`vBs,12,0,0,0
2032,G?`vBw,12,1,0,0
2033,G?`vB{,13,0,0,0
2034,G?`vC[,11,0,0,0
2035,G?`vCk,11,1,0,0
2036,G?`vCs,11,0,0,0
2037,G?`vC{,12,1,0,0
2038,G?`vEK,11,1,0,0
2039,G?`vES,11,0,0,0
2040,G?`vE[,12,1,0,0
2041,G?`vEc,11,0,0,0
2042,G?`vEk,12,1,0,0
2043,G?`vEo,11,0,0,0
2044,G?`vEs,12,0,0,0
2045,G?`vEw,12,1,0,0
2046,G?`vE{,13,1,0,0
2047,G?`vF?,10,1,0,0
2048,G?`vFC,11,1,0,0
2049,G?`vFK,12,1,0,0
2050,G?`vFO,11,0,0,0
2051,G?`vFS,12,0,0,0
2052,G?`vFW,12,1,0,0
2053,G?`vF[,13,1,0,0
2054,G?`vF_,11,0,0,0
2055,G?`vFc,12,0,0,0
2056,G?`vFg,12,1,0,0
2057,G?`vFk,13,1,0,0
2058,G?`vFo,12,0,0,0
2059,G?`vFs,13,1,0,0
2060,G?`vFw,13,1,0,0
2061,G?`vF{,14,1,0,0
2062,G?`vI{,13,0,0,0
2063,G?`vJ[,13,1,0,0
2064,G?`vJs,13,0,0,0
2065,G?`vJw,13,1,0,0
2066,G?`vJ{,14,1,0,0
2067,G?`vK{,13,0,0,0
2068,G?`vM[,13,1,0,0
2069,G?`vMk,13,0,0,0
2070,G?`vMs,13,0,0,0
2071,G?`vM{,14,1,0,0
2072,G?`vNK,13,0,0,0
2073,G?`vNS,13,0,0,0
2074,G?`vNW,13,1,0,0
2075,G?`vN[,14,1,0,0
2076,G?`vNc,13,1,0,0
2077,G?`vNk,14,0,0,0
2078,G?`vNo,13,1,0,0
2079,G?`vNs,14,1,0,0
2080,G?`vNw,14,1,1,0
2081,G?`vN{,15,1,0,0
2082,G?`vRg,12,0,0,0
2083,G?`vSw,12,1,0,0
2084,G?`vUW,12,1,0,0
2085,G?`vUg,12,0,0,0
2086,G?`vUo,12,0,0,0
2087,G?`vUs,13,0,0,0
2088,G?`vUw,13,1,0,0
2089,G?`vU{,14,1,0,0
2090,G?`vVG,12,1,0,0
2091,G?`vVO,12,1,0,0
2092,G?`vVS,13,0,0,0
2093,G?`vVW,13,1,0,0
2094,G?`vV[,14,0,0,0
2095,G?`vVg,13,0,0,0
2096,G?`vVk,14,0,0,0
2097,G?`vVo,13,0,0,0
2098,G?`vVs,14,0,0,0
2099,G?`vVw,14,1,0,0
2100,G?`vV{,15,1,0,0
2101,G?`v]{,15,1,0,0
2102,G?`v^[,15,0,0,0
2103,G?`v^o,14,1,1,0
2104,G?`v^s,15,1,0,0
2105,G?`v^w,15,1,1,0
2106,G?`v^{,16,1,0,0
2107,G?`vbW,12,0,0,0
2108,G?`vbg,12,0,0,0
2109,G?`vbo,12,1,0,0
2110,G?`vbs,13,1,0,0
2111,G?`vbw,13,1,0,0
2112,G?`vb{,14,1,0,0
2113,G?`veW,12,1,0,0
2114,G?`vfG,12,1,0,0
2115,G?`vfO,12,1,0,0
2116,G?`vfS,13,0,0,0
2117,G?`vfW,13,1,0,0
2118,G?`vf[,14,1,0,0
2119,G?`vf_,12,1,0,0
2120,G?`vfc,13,0,0,0
2121,G?`vfg,13,1,0,0
2122,G?`vfk,14,1,0,0
2123,G?`vfo,13,1,0,0
2124,G?`vfs,14,1,0,0
2125,G?`vfw,14,1,0,0
2126,G?`vf{,15,1,0,0
2127,G?`vj{,15,1,0,0
2128,G?`vn[,15,1,0,0
2129,G?`vnk,15,0,0,0
2130,G?`vno,14,1,0,0
2131,G?`vns,15,1,0,0
2132,G?`vnw,15,1,1,0
2133,G?`vn{,16,1,0,0
2134,G?`vvo,14,1,0,0
2135,G?`vvs,15,0,0,0
2136,G?`vvw,15,1,1,0
2137,G?`vv{,16,1,0,0
2138,G?`v~w,16,1,1,0
2139,G?`v~{,17,0,0,0
2148,G?aJCc,8,0,0,0
2150,G?aJCs,9,0,0,0
2152,G?aJC{,10,0,0,0
2158,G?aJEc,9,0,0,0
2159,G?aJEo,9,0,0,0
2160,G?aJEs,10,0,0,0
2161,G?aJEw,10,0,0,0
2162,G?aJE{,11,0,0,0
2168,G?aJF_,9,0,0,0
2169,G?aJFc,10,0,0,0
2170,G?aJFo,10,0,0,0
2171,G?aJFs,11,0,0,0
2172,G?aJFw,11,0,0,0
2173,G?aJF{,12,1,0,0
2177,G?aJc[,10,0,0,0
2178,G?aJeO,9,0,0,0
2179,G?aJeS,10,0,0,0
2180,G?aJeW,10,0,0,0
2181,G?aJe[,11,0,0,0
2182,G?aJfC,10,0,0,0
2183,G?aJfO,10,0,0,0
2184,G?aJfS,11,1,0,0
2185,G?aJfW,11,0,0,0
2186,G?aJf[,12,0,0,0
2187,G?aJf_,10,0,0,0
2188,G?aJfc,11,0,0,0
2189,G?aJfo,11,1,0,0
2190,G?aJfs,12,0,0,0
2191,G?aJfw,12,0,0,0
2192,G?aJf{,13,1,0,0
2197,G?aK^o,11,0,0,0
2198,G?aK^w,12,0,0,0
2199,G?aK^{,13,0,0,0
2201,G?aM\w,12,0,0,0
2202,G?aM\{,13,0,0,0
2206,G?aM^o,12,0,0,0
2207,G?aM^s,13,0,0,0
2208,G?aM^w,13,0,0,0
2209,G?aM^{,14,0,0,0
2210,G?aNS{,12,0,0,0
2212,G?aNUk,12,0,0,0
2213,G?aNUs,12,0,0,0
2214,G?aNUw,12,0,0,0
2215,G?aNU{,13,0,0,0
2220,G?aNVg,12,1,0,0
2221,G?aNVk,13,1,0,0
2222,G?aNVo,12,0,0,0
2223,G?aNVs,13,0,0,0
2224,G?aNVw,13,1,0,0
2225,G?aNV{,14,1,0,0
2226,G?aN]w,13,0,0,0
2227,G?aN]{,14,0,0,0
2230,G?aN^w,14,0,0,0
2231,G?aN^{,15,0,0,0
2232,G?aNbW,11,1,0,0
2233,G?aNb[,12,1,0,0
2234,G?aNbo,11,1,0,0
2235,G?aNbs,12,1,0,0
2236,G?aNbw,12,1,0,0
2237,G?aNb{,13,1,0,0
2238,G?aNe[,12,0,0,0
2239,G?aNfS,12,0,0,0
2240,G?aNfW,12,0,0,0
2241,G?aNf[,13,0,0,0
2242,G?aNfc,12,0,0,0
2243,G?aNfo,12,0,0,0
2244,G?aNfs,13,0,0,0
2245,G?aNfw,13,1,0,0
2246,G?aNf{,14,1,0,0
2247,G?aNvW,13,0,0,0
2248,G?aNv[,14,0,0,0
2249,G?aNvg,13,1,0,0
2250,G?aNvk,14,1,0,0
2251,G?aNvo,13,1,0,0
2252,G?aNvs,14,0,0,0
2253,G?aNvw,14,1,0,0
2254,G?aNv{,15,1,0,0
2255,G?aN~w,15,1,0,0
2256,G?aN~{,16,0,0,0
2260,G?b@aS,8,0,0,0
2261,G?b@bC,8,0,0,0
2262,G?b@bO,8,0,0,0
2263,G?b@bS,9,0,0,0
2264,G?b@b_,8,0,0,0
2265,G?b@bc,9,0,0,0
2266,G?b@bo,9,0,0,0
2267,G?b@bs,10,0,0,0
2268,G?b@cK,8,0,0,0
2269,G?b@cS,8,0,0,0
2270,G?b@dC,8,0,0,0
2271,G?b@dG,8,0,0,0
2272,G?b@dK,9,0,0,0
2273,G?b@dS,9,0,0,0
2274,G?b@d_,8,0,0,0
2275,G?b@dc,9,0,0,0
2276,G?b@dg,9,0,0,0
2277,G?b@dk,10,0,0,0
2278,G?b@do,9,0,0,0
2279,G?b@ds,10,0,0,0
2280,G?b@eC,8,0,0,0
2281,G?b@eK,9,0,0,0
2283,G?b@eS,9,0,0,0
2285,G?b@e[,10,0,0,0
2286,G?b@f?,8,0,0,0
2287,G?b@fC,9,0,0,0
2288,G?b@fG,9,0,0,0
2289,G?b@fK,10,0,0,0
2290,G?b@fO,9,0,0,0
2291,G?b@fS,10,0,0,0
