idx,Graph6,edges,CN,CE,CS
5769,H?ABeRI,11,1,0,0
5771,H?ABeRK,11,1,0,0
5773,H?ABeRM,12,1,0,0
5774,H?ABeRN,13,1,0,0
5775,H?ABeR`,11,1,0,0
5781,H?ABeRg,11,1,0,0
5784,H?ABeRj,13,1,0,0
5788,H?ABeRn,14,1,0,0
5789,H?ABeRo,11,1,0,0
5796,H?ABeRv,14,1,0,0
5799,H?ABeRy,13,1,0,0
5800,H?ABeRz,14,1,0,0
5802,H?ABeR|,14,1,0,0
5803,H?ABeR},14,1,0,0
5804,H?ABeR~,15,1,0,0
5810,H?ABeTN,13,1,0,0
5811,H?ABeTf,13,1,0,0
5813,H?ABeTm,13,1,0,0
5814,H?ABeTn,14,1,0,0
5817,H?ABeTv,14,1,0,0
5818,H?ABeTx,13,1,0,0
5821,H?ABeT{,13,1,0,0
5822,H?ABeT|,14,1,0,0
5823,H?ABeT},14,1,0,0
5824,H?ABeT~,15,1,0,0
5832,H?ABeUt,13,1,0,0
5833,H?ABeUv,14,1,0,0
5834,H?ABeUx,13,1,0,0
5838,H?ABeU},14,1,0,0
5843,H?ABeVM,13,1,0,0
5844,H?ABeVN,14,1,0,0
5847,H?ABeVe,13,1,0,0
5849,H?ABeVh,13,1,0,0
5850,H?ABeVi,13,1,0,0
5852,H?ABeVk,13,1,0,0
5854,H?ABeVm,14,1,0,0
5855,H?ABeVn,15,1,0,0
5856,H?ABeVp,13,1,0,0
5859,H?ABeVt,14,1,0,0
5860,H?ABeVu,14,1,0,0
5861,H?ABeVv,15,1,0,0
5862,H?ABeVw,13,1,0,0
5863,H?ABeVx,14,1,0,0
5864,H?ABeVy,14,1,0,0
5866,H?ABeV{,14,1,0,0
5868,H?ABeV},15,1,0,0
5869,H?ABeV~,16,1,0,0
5883,H?ABeYt,13,1,0,0
5884,H?ABeYu,13,1,0,0
5885,H?ABeYv,14,1,0,0
5888,H?ABeY{,13,1,0,0
5890,H?ABeY},14,1,0,0
5891,H?ABeY~,15,1,0,0
5893,H?ABeZI,12,1,0,0
5894,H?ABeZK,12,1,0,0
5896,H?ABeZM,13,1,0,0
5902,H?ABeZf,14,1,0,0
5910,H?ABeZp,13,1,0,0
5914,H?ABeZt,14,1,0,0
5915,H?ABeZu,14,1,0,0
5916,H?ABeZv,15,1,0,0
5921,H?ABeZ{,14,1,0,0
5923,H?ABeZ},15,1,0,0
5924,H?ABeZ~,16,1,0,0
5926,H?ABe]v,15,1,0,0
5927,H?ABe]{,14,1,0,0
5928,H?ABe]|,15,1,0,0
5929,H?ABe]},15,1,0,0
5930,H?ABe]~,16,1,0,0
5932,H?ABe^f,15,1,0,0
5933,H?ABe^k,14,1,0,0
5935,H?ABe^m,15,1,0,0
5938,H?ABe^s,14,1,0,0
5939,H?ABe^t,15,1,0,0
5940,H?ABe^u,15,1,0,0
5941,H?ABe^v,16,1,0,0
5942,H?ABe^w,14,1,0,0
5943,H?ABe^x,15,1,0,0
5944,H?ABe^y,15,1,0,0
5945,H?ABe^z,16,1,0,0
5946,H?ABe^{,15,1,0,0
5947,H?ABe^|,16,1,0,0
5948,H?ABe^},16,1,0,0
5949,H?ABe^~,17,1,0,0
5990,H?ABfAJ,11,1,0,0
5991,H?ABfAN,12,1,0,0
6003,H?ABfBJ,12,1,0,0
6006,H?ABfBM,12,1,0,0
6007,H?ABfBN,13,1,0,0
6016,H?ABfBY,12,1,0,0
6020,H?ABfB],13,1,0,0
6021,H?ABfB^,14,1,0,0
6029,H?ABfBg,11,1,0,0
6030,H?ABfBh,12,1,0,0
6031,H?ABfBi,12,1,0,0
6032,H?ABfBj,13,1,0,0
6035,H?ABfBm,13,1,0,0
6036,H?ABfBn,14,1,0,0
6047,H?ABfBy,13,1,0,0
6048,H?ABfBz,14,1,0,0
6050,H?ABfB|,14,1,0,0
6051,H?ABfB},14,1,0,0
6052,H?ABfB~,15,1,0,0
6055,H?ABfD^,14,1,0,0
6058,H?ABfDm,13,1,0,0
6059,H?ABfDn,14,1,0,0
6067,H?ABfD},14,1,0,0
6068,H?ABfD~,15,1,0,0
6075,H?ABfFN,14,1,0,0
6083,H?ABfF],14,1,0,0
6084,H?ABfF^,15,1,0,0
6091,H?ABfFk,13,1,0,0
6094,H?ABfFn,15,1,0,0
6101,H?ABfFw,13,1,0,0
6103,H?ABfFy,14,1,0,0
6106,H?ABfF|,15,1,0,0
6107,H?ABfF},15,1,0,0
6108,H?ABfF~,16,1,0,0
6114,H?ABfIM,12,1,0,0
6118,H?ABfI^,14,1,0,0
6121,H?ABfJM,13,1,0,0
6122,H?ABfJN,14,1,0,0
6129,H?ABfJZ,14,1,0,0
6132,H?ABfJ],14,1,0,0
6133,H?ABfJ^,15,1,0,0
6157,H?ABfJ},15,1,0,0
6158,H?ABfJ~,16,1,0,0
6160,H?ABfN[,14,1,0,0
6161,H?ABfN\,15,1,0,0
6162,H?ABfN],15,1,0,0
6163,H?ABfN^,16,1,0,0
6173,H?ABfNy,15,1,0,0
6174,H?ABfNz,16,1,0,0
6175,H?ABfN{,15,1,0,0
6176,H?ABfN|,16,1,0,0
6177,H?ABfN},16,1,0,0
6178,H?ABfN~,17,1,0,0
6186,H?ABfP^,14,1,0,0
6189,H?ABfPk,12,1,0,0
6190,H?ABfPl,13,1,0,0
6197,H?ABfPv,14,1,0,0
6206,H?ABfQV,13,1,0,0
6210,H?ABfQ],13,1,0,0
6211,H?ABfQ^,14,1,0,0
6214,H?ABfRI,12,1,0,0
6217,H?ABfRM,13,1,0,0
6222,H?ABfRU,13,1,0,0
6223,H?ABfRV,14,1,0,0
6226,H?ABfRY,13,1,0,0
6227,H?ABfRZ,14,1,0,0
6230,H?ABfR],14,1,0,0
6231,H?ABfR^,15,1,0,0
6232,H?ABfRa,12,1,0,0
6237,H?ABfRg,12,1,0,0
6239,H?ABfRi,13,1,0,0
6240,H?ABfRj,14,1,0,0
6241,H?ABfRk,13,1,0,0
6243,H?ABfRm,14,1,0,0
6244,H?ABfRn,15,1,0,0
6245,H?ABfRo,12,1,0,0
6252,H?ABfRv,15,1,0,0
6253,H?ABfRw,13,1,0,0
6255,H?ABfRy,14,1,0,0
6256,H?ABfRz,15,1,0,0
6257,H?ABfR{,14,1,0,0
6258,H?ABfR|,15,1,0,0
6259,H?ABfR},15,1,0,0
6260,H?ABfR~,16,1,0,0
6262,H?ABfTn,15,1,0,0
6263,H?ABfTv,15,1,0,0
6264,H?ABfT{,14,1,0,0
6266,H?ABfT},15,1,0,0
6267,H?ABfT~,16,1,0,0
6268,H?ABfU^,15,1,0,0
6274,H?ABfV],15,1,0,0
6275,H?ABfV^,16,1,0,0
6278,H?ABfVk,14,1,0,0
6280,H?ABfVm,15,1,0,0
6281,H?ABfVn,16,1,0,0
6285,H?ABfVu,15,1,0,0
6286,H?ABfVv,16,1,0,0
6287,H?ABfVw,14,1,0,0
6288,H?ABfVx,15,1,0,0
6289,H?ABfVy,15,1,0,0
6291,H?ABfV{,15,1,0,0
6292,H?ABfV|,16,1,0,0
6293,H?ABfV},16,1,0,0
6294,H?ABfV~,17,1,0,0
6297,H?ABfZ],15,1,0,0
6298,H?ABfZ^,16,1,0,0
6299,H?ABfZk,14,1,0,0
6301,H?ABfZm,15,1,0,0
6306,H?ABfZv,16,1,0,0
6307,H?ABfZy,15,1,0,0
6311,H?ABfZ},16,1,0,0
6312,H?ABfZ~,17,1,0,0
6313,H?ABf^],16,1,0,0
6314,H?ABf^^,17,1,0,0
6315,H?ABf^m,16,1,0,0
6317,H?ABf^u,16,1,0,0
6318,H?ABf^v,17,1,0,0
6319,H?ABf^{,16,1,0,0
6320,H?ABf^|,17,1,0,0
6321,H?ABf^},17,1,0,0
6322,H?ABf^~,18,1,0,0
6338,H?ABfaM,12,1,0,0
6340,H?ABfbI,12,1,0,0
6341,H?ABfbM,13,1,0,0
6342,H?ABfbN,14,1,0,0
6348,H?ABfbi,13,1,0,0
6349,H?ABfbj,14,1,0,0
6352,H?ABfbm,14,1,0,0
6353,H?ABfbn,15,1,0,0
6362,H?ABfbw,13,1,0,0
6364,H?ABfby,14,1,0,0
6365,H?ABfbz,15,1,0,0
6367,H?ABfb|,15,1,0,0
6368,H?ABfb},15,1,0,0
6369,H?ABfb~,16,1,0,0
6372,H?ABfd|,15,1,0,0
6373,H?ABfd},15,1,0,0
6374,H?ABfd~,16,1,0,0
6377,H?ABffl,15,1,0,0
6378,H?ABffm,15,1,0,0
6379,H?ABffn,16,1,0,0
6385,H?ABffw,14,1,0,0
6387,H?ABffy,15,1,0,0
6389,H?ABff{,15,1,0,0
6390,H?ABff|,16,1,0,0
6391,H?ABff},16,1,0,0
6392,H?ABff~,17,1,0,0
6393,H?ABfjm,15,1,0,0
6394,H?ABfjn,16,1,0,0
6403,H?ABfj},16,1,0,0
6404,H?ABfj~,17,1,0,0
6411,H?ABfp{,14,1,0,0
6412,H?ABfp|,15,1,0,0
6413,H?ABfp},15,1,0,0
6414,H?ABfp~,16,1,0,0
6419,H?ABfrm,15,1,0,0
6420,H?ABfrn,16,1,0,0
6424,H?ABfrv,16,1,0,0
6425,H?ABfrw,14,1,0,0
6427,H?ABfry,15,1,0,0
6428,H?ABfrz,16,1,0,0
6429,H?ABfr{,15,1,0,0
6431,H?ABfr},16,1,0,0
6432,H?ABfr~,17,1,0,0
6433,H?ABft},16,1,0,0
6434,H?ABft~,17,1,0,0
6435,H?ABfvm,16,1,0,0
6437,H?ABfvu,16,1,0,0
6438,H?ABfvv,17,1,0,0
6439,H?ABfvy,16,1,0,0
6441,H?ABfv{,16,1,0,0
6443,H?ABfv},17,1,0,0
6444,H?ABfv~,18,1,0,0
6445,H?ABfz{,16,1,0,0
6447,H?ABfz},17,1,0,0
6448,H?ABfz~,18,1,0,0
6449,H?ABf~},18,1,0,0
6455,H?ABrrF,14,1,0,0
6456,H?ABrrb,14,1,0,0
6457,H?ABrrc,13,1,0,0
6458,H?ABrre,14,1,0,0
6459,H?ABrrf,15,1,0,0
6460,H?ABrro,13,1,0,0
6461,H?ABrrq,14,1,0,0
6462,H?ABrrr,15,1,0,0
6463,H?ABrrs,14,1,0,0
6464,H?ABrru,15,1,0,0
6465,H?ABrrv,16,1,0,0
6466,H?ABrrw,14,1,0,0
6467,H?ABrry,15,1,0,0
6468,H?ABrrz,16,1,0,0
6469,H?ABrr{,15,1,0,0
6470,H?ABrr},16,1,0,0
6471,H?ABrr~,17,1,0,0
6476,H?ABrvv,17,1,0,0
6481,H?ABrv~,18,1,0,0
6490,H?ABvI^,15,1,0,0
6499,H?ABvJ],15,1,0,0
6500,H?ABvJ^,16,1,0,0
6502,H?ABvJc,13,1,0,0
6504,H?ABvJe,14,1,0,0
6510,H?ABvJu,15,1,0,0
6518,H?ABvJ},16,1,0,0
6519,H?ABvJ~,17,1,0,0
6520,H?ABvM^,16,1,0,0
6522,H?ABvN\,16,1,0,0
6523,H?ABvN^,17,1,0,0
6526,H?ABvNu,16,1,0,0
6528,H?ABvNx,16,1,0,0
6529,H?ABvNy,16,1,0,0
6530,H?ABvNz,17,1,0,0
6532,H?ABvN|,17,1,0,0
6534,H?ABvN~,18,1,0,0
6540,H?ABv`n,15,1,0,0
6542,H?ABv`s,13,1,0,0
6543,H?ABv`t,14,1,0,0
6550,H?ABv`},15,1,0,0
6554,H?ABvbJ,14,1,0,0
6557,H?ABvbN,15,1,0,0
6558,H?ABvbb,14,1,0,0
6561,H?ABvbf,15,1,0,0
6562,H?ABvbg,13,1,0,0
6564,H?ABvbj,15,1,0,0
6567,H?ABvbm,15,1,0,0
6568,H?ABvbn,16,1,0,0
6569,H?ABvbo,13,1,0,0
6570,H?ABvbp,14,1,0,0
6571,H?ABvbr,15,1,0,0
6574,H?ABvbu,15,1,0,0
6575,H?ABvbv,16,1,0,0
6576,H?ABvbw,14,1,0,0
6578,H?ABvby,15,1,0,0
6579,H?ABvbz,16,1,0,0
6581,H?ABvb|,16,1,0,0
6582,H?ABvb},16,1,0,0
6583,H?ABvb~,17,1,0,0
6585,H?ABvdv,16,1,0,0
6587,H?ABvd},16,1,0,0
6588,H?ABvd~,17,1,0,0
6590,H?ABvff,16,1,0,0
6593,H?ABvfn,17,1,0,0
6596,H?ABvfu,16,1,0,0
6597,H?ABvfv,17,1,0,0
6598,H?ABvfx,16,1,0,0
6600,H?ABvf{,16,1,0,0
6601,H?ABvf|,17,1,0,0
6603,H?ABvf~,18,1,0,0
6605,H?ABvjM,15,1,0,0
6606,H?ABvje,15,1,0,0
6610,H?ABvjm,16,1,0,0
6611,H?ABvjn,17,1,0,0
6612,H?ABvjq,15,1,0,0
6613,H?ABvjs,15,1,0,0
6615,H?ABvju,16,1,0,0
6621,H?ABvj},17,1,0,0
6622,H?ABvj~,18,1,0,0
6623,H?ABvnn,18,1,0,0
6626,H?ABvn|,18,1,0,0
6628,H?ABvn~,19,1,0,0
6631,H?ABvp{,15,1,0,0
6632,H?ABvp|,16,1,0,0
6633,H?ABvp},16,1,0,0
6634,H?ABvp~,17,1,0,0
6635,H?ABvre,15,1,0,0
6636,H?ABvrq,15,1,0,0
6637,H?ABvrs,15,1,0,0
6639,H?ABvru,16,1,0,0
6640,H?ABvrv,17,1,0,0
6641,H?ABvrw,15,1,0,0
6643,H?ABvry,16,1,0,0
6644,H?ABvrz,17,1,0,0
6645,H?ABvr{,16,1,0,0
6646,H?ABvr|,17,1,0,0
6647,H?ABvr},17,1,0,0
6648,H?ABvr~,18,1,0,0
6649,H?ABvt~,18,1,0,0
6650,H?ABvvv,18,1,0,0
6652,H?ABvv{,17,1,0,0
6653,H?ABvv|,18,1,0,0
6655,H?ABvv~,19,1,0,0
6656,H?ABvz{,17,1,0,0
6659,H?ABvz~,19,1,0,0
6716,H?ACJB~,13,1,0,0
6745,H?ACJbl,12,1,0,0
6756,H?ACJb{,12,1,0,0
6759,H?ACJb~,14,1,0,0
6771,H?ACJrt,13,1,0,0
6776,H?ACJr{,13,1,0,0
6779,H?ACJr~,15,1,0,0
6812,H?ACNHy,12,1,0,0
6813,H?ACNHz,13,1,0,0
6842,H?ACNJy,13,1,0,0
6843,H?ACNJz,14,1,0,0
6846,H?ACNJ},14,1,0,0
6847,H?ACNJ~,15,1,0,0
6867,H?ACN`l,12,1,0,0
6876,H?ACN`},13,1,0,0
6877,H?ACN`~,14,1,0,0
6898,H?ACNb{,13,1,0,0
6900,H?ACNb},14,1,0,0
6901,H?ACNb~,15,1,0,0
6918,H?ACNjy,14,1,0,0
6919,H?ACNjz,15,1,0,0
6922,H?ACNj},15,1,0,0
6923,H?ACNj~,16,1,0,0
6930,H?ACNpu,13,1,0,0
6931,H?ACNpv,14,1,0,0
6932,H?ACNp{,13,1,0,0
6933,H?ACNp|,14,1,0,0
6934,H?ACNp},14,1,0,0
6935,H?ACNp~,15,1,0,0
6942,H?ACNrw,13,1,0,0
6946,H?ACNr},15,1,0,0
6947,H?ACNr~,16,1,0,0
6950,H?ACNzy,15,1,0,0
6951,H?ACNzz,16,1,0,0
6952,H?ACNz{,15,1,0,0
6954,H?ACNz},16,1,0,0
6955,H?ACNz~,17,1,0,0
6956,H?ACN~},17,1,0,0
7052,H?AE@bz,12,1,0,0
7056,H?AE@b~,13,1,0,0
7098,H?AE@rr,12,1,0,0
7106,H?AE@rz,13,1,0,0
7110,H?AE@r~,14,1,0,0
7130,H?AEAJy,11,1,0,0
7131,H?AEAJ{,11,1,0,0
7216,H?AEBB~,13,1,0,0
7225,H?AEBH{,11,1,0,0
7226,H?AEBH|,12,1,0,0
7231,H?AEBI\,11,1,0,0
7242,H?AEBI|,12,1,0,0
7254,H?AEBJX,11,1,0,0
7277,H?AEBJx,12,1,0,0
7279,H?AEBJz,13,1,0,0
7280,H?AEBJ{,12,1,0,0
7281,H?AEBJ|,13,1,0,0
7282,H?AEBJ},13,1,0,0
7283,H?AEBJ~,14,1,0,0
7342,H?AEBaj,11,1,0,0
7360,H?AEBa~,13,1,0,0
7365,H?AEBbH,10,1,0,0
7381,H?AEBbh,11,1,0,0
7383,H?AEBbj,12,1,0,0
7399,H?AEBbz,13,1,0,0
7401,H?AEBb|,13,1,0,0
7403,H?AEBb~,14,1,0,0
7408,H?AEBh{,12,1,0,0
7409,H?AEBh|,13,1,0,0
7413,H?AEBi|,13,1,0,0
7424,H?AEBji,12,1,0,0
7437,H?AEBjx,13,1,0,0
7439,H?AEBjz,14,1,0,0
7440,H?AEBj{,13,1,0,0
7441,H?AEBj|,14,1,0,0
7442,H?AEBj},14,1,0,0
7443,H?AEBj~,15,1,0,0
7449,H?AEBo~,13,1,0,0
7458,H?AEBpw,11,1,0,0
7460,H?AEBpy,12,1,0,0
7462,H?AEBp{,12,1,0,0
7473,H?AEBqz,13,1,0,0
7477,H?AEBq~,14,1,0,0
7483,H?AEBrd,12,1,0,0
7489,H?AEBrr,13,1,0,0
7497,H?AEBrz,14,1,0,0
7499,H?AEBr|,14,1,0,0
7501,H?AEBr~,15,1,0,0
7502,H?AEBx{,13,1,0,0
7510,H?AEBzy,14,1,0,0
7512,H?AEBz{,14,1,0,0
7514,H?AEBz},15,1,0,0
7515,H?AEBz~,16,1,0,0
7560,H?AEDey,12,1,0,0
7595,H?AEDg},12,1,0,0
7596,H?AEDg~,13,1,0,0
7598,H?AEDhN,12,1,0,0
7602,H?AEDhj,12,1,0,0
7604,H?AEDhl,12,1,0,0
7614,H?AEDhz,13,1,0,0
7616,H?AEDh|,13,1,0,0
7618,H?AEDh~,14,1,0,0
7634,H?AEDjJ,12,1,0,0
7635,H?AEDjL,12,1,0,0
7637,H?AEDjN,13,1,0,0
7643,H?AEDjj,13,1,0,0
7645,H?AEDjl,13,1,0,0
7647,H?AEDjn,14,1,0,0
7655,H?AEDjx,13,1,0,0
7657,H?AEDjz,14,1,0,0
7659,H?AEDj|,14,1,0,0
7660,H?AEDj},14,1,0,0
7661,H?AEDj~,15,1,0,0
7669,H?AEDo~,13,1,0,0
7673,H?AEDpr,12,1,0,0
7685,H?AEDp~,14,1,0,0
7696,H?AEDq},13,1,0,0
7700,H?AEDrd,12,1,0,0
7705,H?AEDrr,13,1,0,0
7712,H?AEDry,13,1,0,0
7713,H?AEDrz,14,1,0,0
7714,H?AEDr{,13,1,0,0
7717,H?AEDr~,15,1,0,0
7719,H?AEDt|,14,1,0,0
7720,H?AEDuy,13,1,0,0
7722,H?AEDu{,13,1,0,0
7726,H?AEDvq,13,1,0,0
7728,H?AEDvs,13,1,0,0
7729,H?AEDvt,14,1,0,0
7732,H?AEDvw,13,1,0,0
7733,H?AEDvx,14,1,0,0
7734,H?AEDvy,14,1,0,0
7736,H?AEDv{,14,1,0,0
7737,H?AEDv|,15,1,0,0
7738,H?AEDv},15,1,0,0
7740,H?AEDxu,13,1,0,0
7741,H?AEDxv,14,1,0,0
7743,H?AEDxz,14,1,0,0
7745,H?AEDx|,14,1,0,0
7746,H?AEDx},14,1,0,0
7750,H?AEDy{,13,1,0,0
7752,H?AEDy},14,1,0,0
7755,H?AEDzf,14,1,0,0
7757,H?AEDzr,14,1,0,0
7759,H?AEDzt,14,1,0,0
7761,H?AEDzv,15,1,0,0
7763,H?AEDzz,15,1,0,0
7764,H?AEDz{,14,1,0,0
7765,H?AEDz|,15,1,0,0
7766,H?AEDz},15,1,0,0
7767,H?AEDz~,16,1,0,0
7772,H?AEEC~,12,1,0,0
7795,H?AEEE},12,1,0,0
7813,H?AEEG{,10,1,0,0
7820,H?AEEHy,11,1,0,0
7822,H?AEEH},12,1,0,0
7825,H?AEEIx,11,1,0,0
7826,H?AEEIy,11,1,0,0
7828,H?AEEI|,12,1,0,0
7844,H?AEEJw,11,1,0,0
7845,H?AEEJx,12,1,0,0
7848,H?AEEJ{,12,1,0,0
7850,H?AEEJ},13,1,0,0
7851,H?AEEJ~,14,1,0,0
7857,H?AEEM|,13,1,0,0
7868,H?AEENx,13,1,0,0
7885,H?AEF@},12,1,0,0
7891,H?AEFAx,11,1,0,0
7892,H?AEFAy,11,1,0,0
7894,H?AEFA|,12,1,0,0
7895,H?AEFA},12,1,0,0
7906,H?AEFB\,12,1,0,0
7923,H?AEFBw,11,1,0,0
7924,H?AEFBx,12,1,0,0
7925,H?AEFBy,12,1,0,0
7926,H?AEFBz,13,1,0,0
7927,H?AEFB{,12,1,0,0
7928,H?AEFB|,13,1,0,0
7929,H?AEFB},13,1,0,0
7930,H?AEFB~,14,1,0,0
7932,H?AEFC~,13,1,0,0
7945,H?AEFD{,12,1,0,0
7946,H?AEFD|,13,1,0,0
7958,H?AEFE|,13,1,0,0
7988,H?AEFF},14,1,0,0
7989,H?AEFF~,15,1,0,0
7991,H?AEFG~,13,1,0,0
8000,H?AEFHy,12,1,0,0
8001,H?AEFHz,13,1,0,0
8002,H?AEFH{,12,1,0,0
8003,H?AEFH|,13,1,0,0
8004,H?AEFH},13,1,0,0
8005,H?AEFH~,14,1,0,0
8010,H?AEFIy,12,1,0,0
8011,H?AEFIz,13,1,0,0
8013,H?AEFI|,13,1,0,0
8035,H?AEFJw,12,1,0,0
8036,H?AEFJx,13,1,0,0
8039,H?AEFJ{,13,1,0,0
8040,H?AEFJ|,14,1,0,0
8041,H?AEFJ},14,1,0,0
8042,H?AEFJ~,15,1,0,0
8058,H?AEF_n,12,1,0,0
8062,H?AEF_~,13,1,0,0
8064,H?AEF`N,12,1,0,0
8067,H?AEF`i,11,1,0,0
8068,H?AEF`j,12,1,0,0
8070,H?AEF`l,12,1,0,0
8071,H?AEF`m,12,1,0,0
8072,H?AEF`n,13,1,0,0
8081,H?AEF`{,12,1,0,0
8082,H?AEF`|,13,1,0,0
8083,H?AEF`},13,1,0,0
8084,H?AEF`~,14,1,0,0
8087,H?AEFal,12,1,0,0
8089,H?AEFan,13,1,0,0
8093,H?AEFay,12,1,0,0
8094,H?AEFaz,13,1,0,0
8096,H?AEFa|,13,1,0,0
8097,H?AEFa},13,1,0,0
8098,H?AEFa~,14,1,0,0
8101,H?AEFbL,12,1,0,0
8103,H?AEFbN,13,1,0,0
8108,H?AEFbh,12,1,0,0
8109,H?AEFbi,12,1,0,0
8110,H?AEFbj,13,1,0,0
8112,H?AEFbl,13,1,0,0
8114,H?AEFbn,14,1,0,0
8122,H?AEFbw,12,1,0,0
8124,H?AEFby,13,1,0,0
8125,H?AEFbz,14,1,0,0
8126,H?AEFb{,13,1,0,0
8127,H?AEFb|,14,1,0,0
8128,H?AEFb},14,1,0,0
8129,H?AEFb~,15,1,0,0
8134,H?AEFd{,13,1,0,0
8135,H?AEFd|,14,1,0,0
8160,H?AEFfy,14,1,0,0
8164,H?AEFf},15,1,0,0
8165,H?AEFf~,16,1,0,0
8170,H?AEFh},14,1,0,0
8171,H?AEFh~,15,1,0,0
8190,H?AEFj},15,1,0,0
8191,H?AEFj~,16,1,0,0
8199,H?AEFo~,14,1,0,0
8201,H?AEFpv,14,1,0,0
8202,H?AEFpy,13,1,0,0
8205,H?AEFp|,14,1,0,0
8206,H?AEFp},14,1,0,0
8207,H?AEFp~,15,1,0,0
8209,H?AEFqv,14,1,0,0
8210,H?AEFq{,13,1,0,0
8212,H?AEFq},14,1,0,0
8213,H?AEFq~,15,1,0,0
8216,H?AEFrq,13,1,0,0
8217,H?AEFrr,14,1,0,0
8219,H?AEFrt,14,1,0,0
8221,H?AEFrv,15,1,0,0
8222,H?AEFrw,13,1,0,0
8224,H?AEFry,14,1,0,0
8225,H?AEFrz,15,1,0,0
8226,H?AEFr{,14,1,0,0
8227,H?AEFr|,15,1,0,0
8228,H?AEFr},15,1,0,0
8229,H?AEFr~,16,1,0,0
8232,H?AEFu},15,1,0,0
8236,H?AEFvy,15,1,0,0
8240,H?AEFv},16,1,0,0
8241,H?AEFv~,17,1,0,0
8242,H?AEFx},15,1,0,0
8243,H?AEFx~,16,1,0,0
8246,H?AEFz{,15,1,0,0
8248,H?AEFz},16,1,0,0
8249,H?AEFz~,17,1,0,0
8250,H?AEF~},17,1,0,0
8253,H?AEJpw,12,1,0,0
8255,H?AEJpy,13,1,0,0
8261,H?AEJqt,13,1,0,0
8268,H?AEJq{,13,1,0,0
8269,H?AEJq|,14,1,0,0
8271,H?AEJq~,15,1,0,0
8276,H?AEJrd,13,1,0,0
8284,H?AEJrt,14,1,0,0
8287,H?AEJrw,13,1,0,0
8289,H?AEJry,14,1,0,0
8290,H?AEJrz,15,1,0,0
8291,H?AEJr{,14,1,0,0
8292,H?AEJr|,15,1,0,0
8294,H?AEJr~,16,1,0,0
8298,H?AEJu{,14,1,0,0
8299,H?AEJu|,15,1,0,0
8300,H?AEJu},15,1,0,0
8301,H?AEJu~,16,1,0,0
8304,H?AEJvs,14,1,0,0
8305,H?AEJvt,15,1,0,0
8308,H?AEJvw,14,1,0,0
8309,H?AEJvx,15,1,0,0
8310,H?AEJvy,15,1,0,0
8314,H?AEJv},16,1,0,0
8315,H?AEJv~,17,1,0,0
8359,H?AELJ~,15,1,0,0
8385,H?AEL_j,11,1,0,0
8393,H?AEL_y,11,1,0,0
8397,H?AEL_},12,1,0,0
8398,H?AEL_~,13,1,0,0
8409,H?AEL`l,12,1,0,0
8411,H?AEL`n,13,1,0,0
8420,H?AEL`y,12,1,0,0
8421,H?AEL`z,13,1,0,0
8424,H?AEL`},13,1,0,0
8425,H?AEL`~,14,1,0,0
8434,H?AELai,11,1,0,0
8435,H?AELaj,12,1,0,0
8448,H?AELay,12,1,0,0
8452,H?AELa},13,1,0,0
8453,H?AELa~,14,1,0,0
8488,H?AELbw,12,1,0,0
8490,H?AELby,13,1,0,0
8491,H?AELbz,14,1,0,0
8493,H?AELb|,14,1,0,0
8494,H?AELb},14,1,0,0
8495,H?AELb~,15,1,0,0
8504,H?AELiy,13,1,0,0
8505,H?AELiz,14,1,0,0
8529,H?AELjz,15,1,0,0
8531,H?AELj|,15,1,0,0
8533,H?AELj~,16,1,0,0
8538,H?AELm},15,1,0,0
8550,H?AELo{,12,1,0,0
8551,H?AELo|,13,1,0,0
8552,H?AELo},13,1,0,0
8553,H?AELo~,14,1,0,0
8554,H?AELpu,13,1,0,0
8555,H?AELpv,14,1,0,0
8556,H?AELpy,13,1,0,0
8557,H?AELpz,14,1,0,0
8559,H?AELp|,14,1,0,0
8560,H?AELp},14,1,0,0
8561,H?AELp~,15,1,0,0
8565,H?AELqv,14,1,0,0
8567,H?AELqy,13,1,0,0
8571,H?AELq},14,1,0,0
8572,H?AELq~,15,1,0,0
8583,H?AELry,14,1,0,0
8584,H?AELrz,15,1,0,0
8585,H?AELr{,14,1,0,0
8587,H?AELr},15,1,0,0
8588,H?AELr~,16,1,0,0
8589,H?AELs~,15,1,0,0
8590,H?AELt},15,1,0,0
8591,H?AELt~,16,1,0,0
8592,H?AELuv,15,1,0,0
8594,H?AELu{,14,1,0,0
8595,H?AELu|,15,1,0,0
8596,H?AELu},15,1,0,0
8597,H?AELu~,16,1,0,0
8602,H?AELv{,15,1,0,0
8603,H?AELv|,16,1,0,0
8604,H?AELv},16,1,0,0
8605,H?AELv~,17,1,0,0
8606,H?AELy{,14,1,0,0
8608,H?AELy},15,1,0,0
8612,H?AELzy,15,1,0,0
8617,H?AELz~,17,1,0,0
8618,H?AEL}},16,1,0,0
8620,H?AEL~},17,1,0,0
8624,H?AEMGz,12,1,0,0
8628,H?AEMHy,12,1,0,0
8635,H?AEMIy,12,1,0,0
8636,H?AEMIz,13,1,0,0
8638,H?AEMI},13,1,0,0
8651,H?AEMJw,12,1,0,0
8654,H?AEMJ{,13,1,0,0
8688,H?AEN?z,12,1,0,0
8692,H?AEN?~,13,1,0,0
8715,H?AEN@y,12,1,0,0
8716,H?AEN@z,13,1,0,0
8718,H?AEN@|,13,1,0,0
8719,H?AEN@},13,1,0,0
8720,H?AEN@~,14,1,0,0
