idx,Graph6,edges,CN,CE,CS
1831,H??FFbk,12,0,0,0
1832,H??FFbl,13,0,0,0
1833,H??FFbm,13,0,0,0
1834,H??FFbn,14,0,0,0
1847,H??FFf],14,0,0,0
1848,H??FFf^,15,0,0,0
1850,H??FFfk,13,0,0,0
1851,H??FFfl,14,0,0,0
1852,H??FFfm,14,0,0,0
1853,H??FFfn,15,0,0,0
1859,H??FFf{,14,0,0,0
1860,H??FFf|,15,0,0,0
1861,H??FFf},15,0,0,0
1862,H??FFf~,16,0,0,0
1865,H??FFrs,13,0,0,0
1866,H??FFrt,14,0,0,0
1867,H??FFru,14,0,0,0
1868,H??FFrv,15,0,0,0
1873,H??FFr{,14,0,0,0
1874,H??FFr|,15,0,0,0
1877,H??FFvu,15,0,0,0
1878,H??FFvv,16,0,0,0
1881,H??FFv{,15,0,0,0
1882,H??FFv|,16,0,0,0
1883,H??FFv},16,0,0,0
1884,H??FFv~,17,0,0,0
1886,H??FFz|,16,0,0,0
1890,H??FF~~,18,0,0,0
1891,H??FeWz,13,0,0,0
1892,H??FeW{,12,0,0,0
1893,H??FeW},13,0,0,0
1895,H??FeYj,13,0,0,0
1896,H??FeYm,13,0,0,0
1897,H??FeYr,13,0,0,0
1898,H??FeYw,12,0,0,0
1899,H??FeYy,13,0,0,0
1900,H??FeYz,14,0,0,0
1901,H??FeY{,13,0,0,0
1902,H??FeY},14,0,0,0
1905,H??FeZb,13,0,0,0
1906,H??FeZg,12,0,0,0
1907,H??FeZi,13,0,0,0
1908,H??FeZj,14,0,0,0
1909,H??FeZm,14,0,0,0
1911,H??FeZq,13,0,0,0
1912,H??FeZr,14,0,0,0
1913,H??FeZw,13,0,0,0
1914,H??FeZy,14,0,0,0
1915,H??FeZz,15,0,0,0
1916,H??FeZ{,14,0,0,0
1919,H??Fe[~,15,0,0,0
1920,H??Fe]z,15,0,0,0
1922,H??Fe]~,16,0,0,0
1926,H??Fe^y,15,0,0,0
1927,H??Fe^z,16,0,0,0
1930,H??Fe^~,17,0,0,0
1931,H??FfO^,13,0,0,0
1932,H??FfQV,13,0,0,0
1934,H??FfQ^,14,0,0,0
1935,H??FfRF,13,0,0,0
1936,H??FfRM,13,0,0,0
1942,H??FfR[,13,0,0,0
1943,H??FfR],14,0,0,0
1946,H??FfRc,12,0,0,0
1947,H??FfRe,13,0,0,0
1948,H??FfRf,14,0,0,0
1950,H??FfRm,14,0,0,0
1954,H??FfRs,13,0,0,0
1955,H??FfRu,14,0,0,0
1956,H??FfRv,15,0,0,0
1960,H??FfR{,14,0,0,0
1964,H??FfV],15,0,0,0
1965,H??FfV^,16,0,0,0
1966,H??FfVf,15,0,0,0
1967,H??FfVm,15,0,0,0
1969,H??FfVu,15,0,0,0
1970,H??FfVv,16,0,0,0
1973,H??FfV{,15,0,0,0
1974,H??FfV},16,0,0,0
1975,H??FfV~,17,0,0,0
1976,H??FfY],14,0,0,0
1978,H??FfZY,14,0,0,0
1979,H??FfZ[,14,0,0,0
1980,H??FfZ\,15,0,0,0
1981,H??FfZ],15,0,0,0
1983,H??FfZi,14,0,0,0
1985,H??FfZl,15,0,0,0
1987,H??FfZn,16,0,0,0
1988,H??FfZq,14,0,0,0
1989,H??FfZr,15,0,0,0
1990,H??FfZw,14,0,0,0
1992,H??FfZy,15,0,0,0
1993,H??FfZz,16,0,0,0
1994,H??FfZ{,15,0,0,0
1998,H??Ff^^,17,0,0,0
1999,H??Ff^n,17,0,0,0
2000,H??Ff^z,17,0,0,0
2004,H??Ff^~,18,0,0,0
2022,H??Fffn,16,0,0,0
2026,H??Fff{,15,0,0,0
2027,H??Fff},16,0,0,0
2028,H??Fff~,17,0,0,0
2033,H??Ffrs,14,0,0,0
2034,H??Ffrt,15,0,0,0
2035,H??Ffru,15,0,0,0
2036,H??Ffrv,16,0,0,0
2045,H??Ffvv,17,0,0,0
2047,H??Ffv{,16,0,0,0
2048,H??Ffv|,17,0,0,0
2049,H??Ffv},17,0,0,0
2050,H??Ffv~,18,0,0,0
2052,H??Ffz|,17,0,0,0
2056,H??Ff~~,19,0,0,0
2058,H??Fvjj,16,0,0,0
2059,H??Fvjk,15,0,0,0
2060,H??Fvjm,16,0,0,0
2062,H??Fvjr,16,0,0,0
2064,H??Fvjy,16,0,0,0
2065,H??Fvjz,17,0,0,0
2069,H??Fvnn,18,0,0,0
2071,H??Fvn~,19,0,0,0
2082,H??Fvvv,18,0,0,0
2084,H??Fvv},18,0,0,0
2085,H??Fvv~,19,0,0,0
2087,H??Fvzy,17,0,0,0
2092,H??Fv~~,20,0,0,0
2097,H??F~~~,21,0,0,0
2122,H?AA@Bw,8,0,0,0
2123,H?AA@B{,9,0,0,0
2124,H?AA@B},10,0,0,0
2125,H?AA@B~,11,0,0,0
2160,H?AA@bH,8,0,0,0
2162,H?AA@bL,9,0,0,0
2164,H?AA@bN,10,0,0,0
2171,H?AA@bg,8,0,0,0
2172,H?AA@bh,9,0,0,0
2173,H?AA@bk,9,0,0,0
2174,H?AA@bl,10,0,0,0
2175,H?AA@bm,10,0,0,0
2176,H?AA@bn,11,0,0,0
2183,H?AA@bw,9,0,0,0
2184,H?AA@bx,10,0,0,0
2185,H?AA@b{,10,0,0,0
2186,H?AA@b|,11,0,0,0
2187,H?AA@b},11,0,0,0
2188,H?AA@b~,12,0,0,0
2202,H?AA@rD,9,0,0,0
2204,H?AA@rF,10,0,0,0
2205,H?AA@r_,8,0,0,0
2206,H?AA@r`,9,0,0,0
2207,H?AA@rc,9,0,0,0
2208,H?AA@rd,10,0,0,0
2209,H?AA@re,10,0,0,0
2210,H?AA@rf,11,0,0,0
2211,H?AA@ro,9,0,0,0
2212,H?AA@rp,10,0,0,0
2213,H?AA@rs,10,0,0,0
2214,H?AA@rt,11,0,0,0
2215,H?AA@ru,11,0,0,0
2216,H?AA@rv,12,0,0,0
2217,H?AA@rw,10,0,0,0
2218,H?AA@rx,11,0,0,0
2219,H?AA@r{,11,0,0,0
2220,H?AA@r|,12,0,0,0
2221,H?AA@r},12,0,0,0
2222,H?AA@r~,13,0,0,0
2253,H?AACJw,9,0,0,0
2254,H?AACJy,10,0,0,0
2255,H?AACJ{,10,0,0,0
2256,H?AACJ|,11,0,0,0
2257,H?AACJ},11,0,0,0
2276,H?AAD@w,8,0,0,0
2277,H?AAD@y,9,0,0,0
2278,H?AAD@{,9,0,0,0
2279,H?AAD@},10,0,0,0
2305,H?AADBW,8,0,0,0
2306,H?AADBX,9,0,0,0
2307,H?AADBY,9,0,0,0
2308,H?AADBZ,10,0,0,0
2309,H?AADB[,9,0,0,0
2310,H?AADB],10,0,0,0
2327,H?AADBw,9,0,0,0
2328,H?AADBx,10,0,0,0
2329,H?AADBy,10,0,0,0
2330,H?AADBz,11,0,0,0
2331,H?AADB{,10,0,0,0
2332,H?AADB|,11,0,0,0
2333,H?AADB},11,0,0,0
2338,H?AADHZ,10,0,0,0
2343,H?AADHw,9,0,0,0
2344,H?AADHx,10,0,0,0
2345,H?AADHy,10,0,0,0
2346,H?AADHz,11,0,0,0
2367,H?AADJW,9,0,0,0
2368,H?AADJX,10,0,0,0
2369,H?AADJY,10,0,0,0
2370,H?AADJZ,11,0,0,0
2371,H?AADJ[,10,0,0,0
2372,H?AADJ\,11,0,0,0
2373,H?AADJ],11,0,0,0
2389,H?AADJw,10,0,0,0
2390,H?AADJx,11,0,0,0
2391,H?AADJy,11,0,0,0
2393,H?AADJ{,11,0,0,0
2394,H?AADJ|,12,0,0,0
2395,H?AADJ},12,0,0,0
2406,H?AAD`J,9,0,0,0
2407,H?AAD`K,8,0,0,0
2408,H?AAD`L,9,0,0,0
2409,H?AAD`M,9,0,0,0
2410,H?AAD`N,10,0,0,0
2417,H?AAD`g,8,0,0,0
2418,H?AAD`h,9,0,0,0
2419,H?AAD`i,9,0,0,0
2420,H?AAD`j,10,0,0,0
2421,H?AAD`k,9,0,0,0
2422,H?AAD`l,10,0,0,0
2423,H?AAD`m,10,0,0,0
2424,H?AAD`n,11,0,0,0
2433,H?AAD`w,9,0,0,0
2434,H?AAD`x,10,0,0,0
2435,H?AAD`y,10,0,0,0
2436,H?AAD`z,11,0,0,0
2437,H?AAD`{,10,0,0,0
2438,H?AAD`|,11,0,0,0
2439,H?AAD`},11,0,0,0
2440,H?AAD`~,12,0,0,0
2457,H?AADbH,9,0,0,0
2458,H?AADbI,9,0,0,0
2459,H?AADbJ,10,0,0,0
2460,H?AADbK,9,0,0,0
2461,H?AADbL,10,0,0,0
2462,H?AADbM,10,0,0,0
2463,H?AADbN,11,0,0,0
2471,H?AADbg,9,0,0,0
2472,H?AADbh,10,0,0,0
2473,H?AADbi,10,0,0,0
2474,H?AADbj,11,0,0,0
2475,H?AADbk,10,0,0,0
2476,H?AADbl,11,0,0,0
2477,H?AADbm,11,0,0,0
2478,H?AADbn,12,0,0,0
2487,H?AADbw,10,0,0,0
2488,H?AADbx,11,0,0,0
2489,H?AADby,11,0,0,0
2490,H?AADbz,12,0,0,0
2491,H?AADb{,11,0,0,0
2492,H?AADb|,12,0,0,0
2493,H?AADb},12,0,0,0
2495,H?AADhi,10,0,0,0
2496,H?AADhj,11,0,0,0
2499,H?AADhy,11,0,0,0
2500,H?AADhz,12,0,0,0
2509,H?AADjI,10,0,0,0
2511,H?AADjK,10,0,0,0
2512,H?AADjL,11,0,0,0
2513,H?AADjM,11,0,0,0
2521,H?AADji,11,0,0,0
2522,H?AADjj,12,0,0,0
2523,H?AADjk,11,0,0,0
2524,H?AADjl,12,0,0,0
2525,H?AADjm,12,0,0,0
2533,H?AADjw,11,0,0,0
2534,H?AADjx,12,0,0,0
2535,H?AADjy,12,0,0,0
2536,H?AADjz,13,0,0,0
2537,H?AADj{,12,0,0,0
2538,H?AADj|,13,0,0,0
2539,H?AADj},13,0,0,0
2543,H?AADpe,10,0,0,0
2544,H?AADpf,11,0,0,0
2545,H?AADpq,10,0,0,0
2546,H?AADpr,11,0,0,0
2547,H?AADps,10,0,0,0
2548,H?AADpt,11,0,0,0
2549,H?AADpu,11,0,0,0
2550,H?AADpv,12,0,0,0
2551,H?AADpw,10,0,0,0
2552,H?AADpx,11,0,0,0
2553,H?AADpy,11,0,0,0
2554,H?AADpz,12,0,0,0
2555,H?AADp{,11,0,0,0
2556,H?AADp|,12,0,0,0
2557,H?AADp},12,0,0,0
2558,H?AADp~,13,0,0,0
2565,H?AADrE,10,0,0,0
2567,H?AADra,10,0,0,0
2568,H?AADrb,11,0,0,0
2569,H?AADrc,10,0,0,0
2570,H?AADrd,11,0,0,0
2571,H?AADre,11,0,0,0
2572,H?AADrf,12,0,0,0
2573,H?AADro,10,0,0,0
2574,H?AADrp,11,0,0,0
2575,H?AADrq,11,0,0,0
2576,H?AADrr,12,0,0,0
2577,H?AADrs,11,0,0,0
2578,H?AADrt,12,0,0,0
2579,H?AADru,12,0,0,0
2580,H?AADrv,13,0,0,0
2581,H?AADrw,11,0,0,0
2582,H?AADrx,12,0,0,0
2583,H?AADry,12,0,0,0
2584,H?AADrz,13,0,0,0
2585,H?AADr{,12,0,0,0
2586,H?AADr|,13,0,0,0
2587,H?AADr},13,0,0,0
2589,H?AADxy,12,0,0,0
2590,H?AADxz,13,0,0,0
2593,H?AADze,12,0,0,0
2595,H?AADzq,12,0,0,0
2596,H?AADzr,13,0,0,0
2597,H?AADzs,12,0,0,0
2598,H?AADzt,13,0,0,0
2599,H?AADzu,13,0,0,0
2601,H?AADzy,13,0,0,0
2602,H?AADzz,14,0,0,0
2603,H?AADz{,13,0,0,0
2604,H?AADz|,14,0,0,0
2605,H?AADz},14,0,0,0
2607,H?AAEGy,9,0,0,0
2608,H?AAEGz,10,0,0,0
2611,H?AAEHw,9,0,0,0
2612,H?AAEHx,10,0,0,0
2613,H?AAEHy,10,0,0,0
2614,H?AAEHz,11,0,0,0
2624,H?AAEIw,9,0,0,0
2625,H?AAEIx,10,0,0,0
2626,H?AAEIy,10,0,0,0
2628,H?AAEI{,10,0,0,0
2629,H?AAEI|,11,0,0,0
2652,H?AAEJw,10,0,0,0
2653,H?AAEJx,11,0,0,0
2656,H?AAEJ{,11,0,0,0
2657,H?AAEJ|,12,0,0,0
2660,H?AAEM{,11,0,0,0
2670,H?AAENw,11,0,0,0
2672,H?AAEN{,12,0,0,0
2673,H?AAEN|,13,0,0,0
2674,H?AAEN},13,0,0,0
2675,H?AAEN~,14,0,0,0
2678,H?AAF?],9,0,0,0
2679,H?AAF?^,10,0,0,0
2684,H?AAF?{,9,0,0,0
2685,H?AAF?|,10,0,0,0
2686,H?AAF?},10,0,0,0
2687,H?AAF?~,11,0,0,0
2689,H?AAF@[,9,0,0,0
2690,H?AAF@\,10,0,0,0
2694,H?AAF@{,10,0,0,0
2695,H?AAF@|,11,0,0,0
2700,H?AAFA[,9,0,0,0
2701,H?AAFA\,10,0,0,0
2702,H?AAFA],10,0,0,0
2703,H?AAFA^,11,0,0,0
2711,H?AAFAw,9,0,0,0
2712,H?AAFAx,10,0,0,0
2713,H?AAFA{,10,0,0,0
2714,H?AAFA|,11,0,0,0
2715,H?AAFA},11,0,0,0
2716,H?AAFA~,12,0,0,0
2726,H?AAFBW,9,0,0,0
2727,H?AAFBX,10,0,0,0
2728,H?AAFB[,10,0,0,0
2729,H?AAFB\,11,0,0,0
2730,H?AAFB],11,0,0,0
2743,H?AAFBw,10,0,0,0
2744,H?AAFBx,11,0,0,0
2745,H?AAFB{,11,0,0,0
2746,H?AAFB|,12,0,0,0
2747,H?AAFB},12,0,0,0
2749,H?AAFHy,11,0,0,0
2750,H?AAFHz,12,0,0,0
2759,H?AAFIy,11,0,0,0
2760,H?AAFIz,12,0,0,0
2761,H?AAFI{,11,0,0,0
2762,H?AAFI|,12,0,0,0
2775,H?AAFJ[,11,0,0,0
2776,H?AAFJ\,12,0,0,0
2777,H?AAFJ],12,0,0,0
2778,H?AAFJ^,13,0,0,0
2791,H?AAFJw,11,0,0,0
2792,H?AAFJx,12,0,0,0
2793,H?AAFJy,12,0,0,0
2794,H?AAFJz,13,0,0,0
2795,H?AAFJ{,12,0,0,0
2796,H?AAFJ|,13,0,0,0
2801,H?AAFN],13,0,0,0
2802,H?AAFN^,14,0,0,0
2807,H?AAFN{,13,0,0,0
2808,H?AAFN|,14,0,0,0
2809,H?AAFN},14,0,0,0
2810,H?AAFN~,15,0,0,0
2811,H?AAF_m,10,0,0,0
2812,H?AAF_n,11,0,0,0
2815,H?AAF_},11,0,0,0
2816,H?AAF_~,12,0,0,0
2817,H?AAF`k,10,0,0,0
2818,H?AAF`l,11,0,0,0
2821,H?AAF`{,11,0,0,0
2822,H?AAF`|,12,0,0,0
2823,H?AAFaM,10,0,0,0
2824,H?AAFaN,11,0,0,0
2827,H?AAFak,10,0,0,0
2828,H?AAFal,11,0,0,0
2829,H?AAFam,11,0,0,0
2830,H?AAFan,12,0,0,0
2835,H?AAFa{,11,0,0,0
2836,H?AAFa|,12,0,0,0
2837,H?AAFa},12,0,0,0
2838,H?AAFa~,13,0,0,0
2841,H?AAFbK,10,0,0,0
2842,H?AAFbL,11,0,0,0
2843,H?AAFbM,11,0,0,0
2850,H?AAFbh,11,0,0,0
2851,H?AAFbk,11,0,0,0
2852,H?AAFbl,12,0,0,0
2853,H?AAFbm,12,0,0,0
2862,H?AAFbx,12,0,0,0
2864,H?AAFb|,13,0,0,0
2865,H?AAFb},13,0,0,0
2873,H?AAFjM,12,0,0,0
2874,H?AAFjN,13,0,0,0
2879,H?AAFjk,12,0,0,0
2880,H?AAFjl,13,0,0,0
2881,H?AAFjm,13,0,0,0
2882,H?AAFjn,14,0,0,0
2889,H?AAFjy,13,0,0,0
2890,H?AAFjz,14,0,0,0
2892,H?AAFj|,14,0,0,0
2895,H?AAFnm,14,0,0,0
2896,H?AAFnn,15,0,0,0
2899,H?AAFn},15,0,0,0
2900,H?AAFn~,16,0,0,0
2901,H?AAFo},12,0,0,0
2902,H?AAFo~,13,0,0,0
2903,H?AAFp{,12,0,0,0
2905,H?AAFqu,12,0,0,0
2906,H?AAFqv,13,0,0,0
2907,H?AAFq{,12,0,0,0
2908,H?AAFq|,13,0,0,0
2909,H?AAFq},13,0,0,0
2910,H?AAFq~,14,0,0,0
2911,H?AAFre,12,0,0,0
2914,H?AAFrt,13,0,0,0
2915,H?AAFru,13,0,0,0
2918,H?AAFrx,13,0,0,0
2920,H?AAFr|,14,0,0,0
2925,H?AAFzu,14,0,0,0
2926,H?AAFzv,15,0,0,0
2928,H?AAFzz,15,0,0,0
2930,H?AAFz|,15,0,0,0
2934,H?AAF~~,17,0,0,0
2949,H?AB?qB,8,0,0,0
2952,H?AB?qF,9,0,0,0
2953,H?AB?qQ,8,0,0,0
2954,H?AB?qU,9,0,0,0
2955,H?AB?qY,9,0,0,0
2956,H?AB?q],10,0,0,0
2959,H?AB?rB,9,0,0,0
2962,H?AB?rF,10,0,0,0
2963,H?AB?rO,8,0,0,0
2964,H?AB?rQ,9,0,0,0
2966,H?AB?rS,9,0,0,0
2967,H?AB?rU,10,0,0,0
2968,H?AB?rV,11,0,0,0
2969,H?AB?rY,10,0,0,0
2970,H?AB?r],11,0,0,0
2976,H?AB?rf,11,0,0,0
2977,H?AB?ro,9,0,0,0
2978,H?AB?rq,10,0,0,0
2979,H?AB?rr,11,0,0,0
2980,H?AB?rs,10,0,0,0
2981,H?AB?ru,11,0,0,0
2982,H?AB?rv,12,0,0,0
2983,H?AB?rw,10,0,0,0
2984,H?AB?ry,11,0,0,0
2986,H?AB?r{,11,0,0,0
2987,H?AB?r},12,0,0,0
2997,H?AB?uF,10,0,0,0
2998,H?AB?uU,10,0,0,0
2999,H?AB?uY,10,0,0,0
3001,H?AB?vB,10,0,0,0
3002,H?AB?vE,10,0,0,0
3003,H?AB?vF,11,0,0,0
3004,H?AB?vQ,10,0,0,0
3006,H?AB?vS,10,0,0,0
3007,H?AB?vU,11,0,0,0
3009,H?AB?vY,11,0,0,0
3010,H?AB?v],12,0,0,0
3011,H?AB?va,10,0,0,0
3013,H?AB?vc,10,0,0,0
3014,H?AB?ve,11,0,0,0
3016,H?AB?vo,10,0,0,0
3017,H?AB?vq,11,0,0,0
3018,H?AB?vr,12,0,0,0
3019,H?AB?vs,11,0,0,0
3020,H?AB?vu,12,0,0,0
3021,H?AB?vv,13,0,0,0
3022,H?AB?vw,11,0,0,0
3023,H?AB?vy,12,0,0,0
3024,H?AB?vz,13,0,0,0
3025,H?AB?v{,12,0,0,0
3026,H?AB?v},13,0,0,0
3054,H?ABAaI,8,0,0,0
3055,H?ABAaJ,9,0,0,0
3057,H?ABAaM,9,0,0,0
3058,H?ABAaN,10,0,0,0
3061,H?ABAaY,9,0,0,0
3062,H?ABAa],10,0,0,0
3069,H?ABAag,8,0,0,0
3070,H?ABAai,9,0,0,0
3071,H?ABAaj,10,0,0,0
3072,H?ABAak,9,0,0,0
3073,H?ABAam,10,0,0,0
3074,H?ABAan,11,0,0,0
3081,H?ABAaw,9,0,0,0
3082,H?ABAay,10,0,0,0
3083,H?ABAaz,11,0,0,0
3084,H?ABAa{,10,0,0,0
3085,H?ABAa},11,0,0,0
3086,H?ABAa~,12,0,0,0
3092,H?ABAbI,9,0,0,0
3093,H?ABAbJ,10,0,0,0
3094,H?ABAbK,9,0,0,0
3095,H?ABAbM,10,0,0,0
3096,H?ABAbN,11,0,0,0
3099,H?ABAbY,10,0,0,0
3100,H?ABAb],11,0,0,0
3107,H?ABAbg,9,0,0,0
3108,H?ABAbi,10,0,0,0
3109,H?ABAbj,11,0,0,0
3110,H?ABAbk,10,0,0,0
3111,H?ABAbm,11,0,0,0
3119,H?ABAbw,10,0,0,0
3120,H?ABAby,11,0,0,0
3122,H?ABAb{,11,0,0,0
3123,H?ABAb},12,0,0,0
3139,H?ABAeJ,10,0,0,0
3140,H?ABAeM,10,0,0,0
3141,H?ABAeN,11,0,0,0
3143,H?ABAeY,10,0,0,0
3144,H?ABAe],11,0,0,0
3148,H?ABAei,10,0,0,0
3149,H?ABAej,11,0,0,0
3150,H?ABAek,10,0,0,0
3151,H?ABAem,11,0,0,0
3158,H?ABAew,10,0,0,0
3159,H?ABAey,11,0,0,0
3160,H?ABAez,12,0,0,0
3161,H?ABAe{,11,0,0,0
3162,H?ABAe},12,0,0,0
3167,H?ABAfI,10,0,0,0
3168,H?ABAfJ,11,0,0,0
3169,H?ABAfK,10,0,0,0
3170,H?ABAfM,11,0,0,0
3171,H?ABAfN,12,0,0,0
3174,H?ABAfY,11,0,0,0
3175,H?ABAf],12,0,0,0
3181,H?ABAfg,10,0,0,0
3182,H?ABAfi,11,0,0,0
3183,H?ABAfj,12,0,0,0
3184,H?ABAfk,11,0,0,0
3185,H?ABAfm,12,0,0,0
3193,H?ABAfw,11,0,0,0
3194,H?ABAfy,12,0,0,0
3195,H?ABAfz,13,0,0,0
3196,H?ABAf{,12,0,0,0
3216,H?ABAqE,9,0,0,0
3217,H?ABAqF,10,0,0,0
3218,H?ABAqQ,9,0,0,0
3219,H?ABAqR,10,0,0,0
3220,H?ABAqS,9,0,0,0
3221,H?ABAqT,10,0,0,0
3222,H?ABAqU,10,0,0,0
3223,H?ABAqV,11,0,0,0
3224,H?ABAqW,9,0,0,0
3225,H?ABAqX,10,0,0,0
3226,H?ABAqY,10,0,0,0
3227,H?ABAqZ,11,0,0,0
3228,H?ABAq[,10,0,0,0
3229,H?ABAq\,11,0,0,0
3230,H?ABAq],11,0,0,0
3231,H?ABAq^,12,0,0,0
3232,H?ABAqa,9,0,0,0
3233,H?ABAqb,10,0,0,0
3234,H?ABAqc,9,0,0,0
3235,H?ABAqd,10,0,0,0
3236,H?ABAqe,10,0,0,0
3238,H?ABAqo,9,0,0,0
3239,H?ABAqp,10,0,0,0
3240,H?ABAqq,10,0,0,0
3241,H?ABAqr,11,0,0,0
3242,H?ABAqs,10,0,0,0
3243,H?ABAqt,11,0,0,0
3244,H?ABAqu,11,0,0,0
3245,H?ABAqv,12,0,0,0
3246,H?ABAqw,10,0,0,0
3247,H?ABAqx,11,0,0,0
3248,H?ABAqy,11,0,0,0
3249,H?ABAqz,12,0,0,0
3250,H?ABAq{,11,0,0,0
3251,H?ABAq|,12,0,0,0
3252,H?ABAq},12,0,0,0
3253,H?ABAq~,13,0,0,0
3254,H?ABArB,10,0,0,0
3255,H?ABArD,10,0,0,0
3256,H?ABArE,10,0,0,0
3257,H?ABArF,11,0,0,0
3258,H?ABArP,10,0,0,0
3259,H?ABArQ,10,0,0,0
3260,H?ABArR,11,0,0,0
3261,H?ABArS,10,0,0,0
3262,H?ABArT,11,0,0,0
3263,H?ABArU,11,0,0,0
3264,H?ABArV,12,0,0,0
3266,H?ABArX,11,0,0,0
3267,H?ABArY,11,0,0,0
3268,H?ABArZ,12,0,0,0
3269,H?ABAr[,11,0,0,0
3270,H?ABAr\,12,0,0,0
3271,H?ABAr],12,0,0,0
3273,H?ABAr`,10,0,0,0
3274,H?ABAra,10,0,0,0
3275,H?ABArb,11,0,0,0
3276,H?ABArc,10,0,0,0
3277,H?ABArd,11,0,0,0
3278,H?ABAre,11,0,0,0
3280,H?ABAro,10,0,0,0
3281,H?ABArp,11,0,0,0
3282,H?ABArq,11,0,0,0
3283,H?ABArr,12,0,0,0
3284,H?ABArs,11,0,0,0
3285,H?ABArt,12,0,0,0
3286,H?ABAru,12,0,0,0
3288,H?ABArw,11,0,0,0
3290,H?ABAry,12,0,0,0
3292,H?ABAr{,12,0,0,0
3294,H?ABAr},13,0,0,0
3303,H?ABAuV,12,0,0,0
3304,H?ABAuZ,12,0,0,0
3305,H?ABAu[,11,0,0,0
3306,H?ABAu\,12,0,0,0
3307,H?ABAu],12,0,0,0
3308,H?ABAu^,13,0,0,0
3310,H?ABAur,12,0,0,0
3311,H?ABAus,11,0,0,0
3312,H?ABAut,12,0,0,0
3313,H?ABAuu,12,0,0,0
3315,H?ABAuw,11,0,0,0
3316,H?ABAux,12,0,0,0
3317,H?ABAuy,12,0,0,0
3318,H?ABAuz,13,0,0,0
3319,H?ABAu{,12,0,0,0
3320,H?ABAu|,13,0,0,0
3321,H?ABAu},13,0,0,0
3323,H?ABAvF,12,0,0,0
3324,H?ABAvR,12,0,0,0
3325,H?ABAvS,11,0,0,0
3326,H?ABAvT,12,0,0,0
3327,H?ABAvU,12,0,0,0
3328,H?ABAvV,13,0,0,0
3329,H?ABAvW,11,0,0,0
3330,H?ABAvX,12,0,0,0
3331,H?ABAvY,12,0,0,0
3332,H?ABAvZ,13,0,0,0
3333,H?ABAv[,12,0,0,0
3334,H?ABAv\,13,0,0,0
3335,H?ABAv],13,0,0,0
3337,H?ABAvb,12,0,0,0
3340,H?ABAve,12,0,0,0
3342,H?ABAvo,11,0,0,0
3343,H?ABAvp,12,0,0,0
3344,H?ABAvq,12,0,0,0
3345,H?ABAvr,13,0,0,0
3346,H?ABAvs,12,0,0,0
3348,H?ABAvu,13,0,0,0
3350,H?ABAvw,12,0,0,0
3351,H?ABAvx,13,0,0,0
3352,H?ABAvy,13,0,0,0
3353,H?ABAvz,14,0,0,0
3354,H?ABAv{,13,0,0,0
3355,H?ABAv|,14,0,0,0
3375,H?ABBBW,9,0,0,0
3377,H?ABBB[,10,0,0,0
3392,H?ABBBy,11,0,0,0
3393,H?ABBBz,12,0,0,0
3395,H?ABBB},12,0,0,0
3408,H?ABBEZ,11,0,0,0
3410,H?ABBE],11,0,0,0
3420,H?ABBFW,10,0,0,0
3421,H?ABBFY,11,0,0,0
3422,H?ABBFZ,12,0,0,0
3423,H?ABBF[,11,0,0,0
3424,H?ABBF],12,0,0,0
3437,H?ABBFw,11,0,0,0
3438,H?ABBFy,12,0,0,0
3439,H?ABBFz,13,0,0,0
3440,H?ABBF{,12,0,0,0
3441,H?ABBF},13,0,0,0
3460,H?ABBaI,9,0,0,0
3462,H?ABBaL,10,0,0,0
3463,H?ABBaM,10,0,0,0
3464,H?ABBaN,11,0,0,0
3470,H?ABBaY,10,0,0,0
3471,H?ABBaZ,11,0,0,0
3472,H?ABBa[,10,0,0,0
3473,H?ABBa\,11,0,0,0
3474,H?ABBa],11,0,0,0
3475,H?ABBa^,12,0,0,0
3480,H?ABBbH,10,0,0,0
3481,H?ABBbI,10,0,0,0
3482,H?ABBbJ,11,0,0,0
3483,H?ABBbK,10,0,0,0
3484,H?ABBbL,11,0,0,0
3485,H?ABBbM,11,0,0,0
3486,H?ABBbN,12,0,0,0
3494,H?ABBbW,10,0,0,0
3498,H?ABBb[,11,0,0,0
3510,H?ABBbg,10,0,0,0
3511,H?ABBbh,11,0,0,0
3512,H?ABBbi,11,0,0,0
3513,H?ABBbj,12,0,0,0
3514,H?ABBbk,11,0,0,0
3515,H?ABBbl,12,0,0,0
3516,H?ABBbm,12,0,0,0
3540,H?ABBeN,12,0,0,0
3542,H?ABBe[,11,0,0,0
3543,H?ABBe\,12,0,0,0
3544,H?ABBe],12,0,0,0
3547,H?ABBfJ,12,0,0,0
3548,H?ABBfK,11,0,0,0
3550,H?ABBfM,12,0,0,0
3557,H?ABBfW,11,0,0,0
3558,H?ABBfX,12,0,0,0
3559,H?ABBfY,12,0,0,0
3560,H?ABBfZ,13,0,0,0
3561,H?ABBf[,12,0,0,0
3562,H?ABBf\,13,0,0,0
3563,H?ABBf],13,0,0,0
3570,H?ABBfg,11,0,0,0
3571,H?ABBfh,12,0,0,0
3572,H?ABBfi,12,0,0,0
3573,H?ABBfj,13,0,0,0
3574,H?ABBfk,12,0,0,0
3575,H?ABBfl,13,0,0,0
3576,H?ABBfm,13,0,0,0
3586,H?ABBfw,12,0,0,0
3587,H?ABBfx,13,0,0,0
3588,H?ABBfy,13,0,0,0
3589,H?ABBfz,14,0,0,0
3590,H?ABBf{,13,0,0,0
