idx,Graph6,edges,CN,CE,CS
255958,HCrmrvt,22,1,1,1
255959,HCrmrvu,22,1,1,1
255973,HCrmtxv,22,1,1,1
255977,HCrmtzu,22,1,1,1
256043,HCrmvXv,22,1,1,1
256119,HCrnRyv,22,1,1,1
256254,HCrnnpv,23,1,1,1
256255,HCrnnpz,23,1,1,1
256260,HCrnnq|,23,1,1,1
256350,HCrrv^],23,1,1,1
256436,HCrtrv],22,1,1,1
256438,HCrtrvm,22,1,1,1
256439,HCrtrvn,23,1,1,1
256443,HCrtrv{,22,1,1,1
256445,HCrtrv},23,1,1,1
256458,HCrtrzZ,22,1,1,1
256473,HCrtr~],23,1,1,1
256475,HCrtr~},24,1,1,1
256502,HCrtv\},23,1,1,1
256503,HCrtv\~,24,1,1,1
256509,HCrtv^},24,1,1,1
256513,HCrtvhn,22,1,1,1
256581,HCrutt|,22,1,1,1
256596,HCrutxz,22,1,1,1
256625,HCruux},22,1,1,1
256637,HCruuzy,22,1,1,1
256640,HCruuz},23,1,1,1
256646,HCruvXz,22,1,1,1
256764,HCrvRo|,20,1,1,1
256784,HCrvRq],20,1,1,1
256794,HCrvRqz,21,1,1,1
256795,HCrvRq{,20,1,1,1
256797,HCrvRq},21,1,1,1
256827,HCrvRrs,20,1,1,1
256841,HCrvRu},22,1,1,1
256842,HCrvRu~,23,1,1,1
256843,HCrvRv\,22,1,1,1
256844,HCrvRv],22,1,1,1
256846,HCrvRvl,22,1,1,1
256853,HCrvRv{,22,1,1,1
256855,HCrvRv},23,1,1,1
256858,HCrvR~],23,1,1,1
256863,HCrvR~},24,1,1,1
256868,HCrvTt|,22,1,1,1
256869,HCrvTt},22,1,1,1
256884,HCrvT|},23,1,1,1
256885,HCrvT|~,24,1,1,1
256892,HCrvT~},24,1,1,1
256896,HCrvUx},22,1,1,1
256898,HCrvUyz,22,1,1,1
257131,HCrvnpn,23,1,1,1
257250,HCutvfn,23,1,1,1
257257,HCutvf|,23,1,1,1
257272,HCutvz|,24,1,1,1
257307,HCuu~Zf,23,1,1,1
257308,HCuu~Zl,23,1,1,1
257366,HCuv^pv,23,1,1,1
257367,HCuv^p|,23,1,1,1
257370,HCuv^q},23,1,1,1
257373,HCuv^r],23,1,1,1
257375,HCuv^rj,23,1,1,1
257376,HCuv^rm,23,1,1,1
257377,HCuv^rn,24,1,1,1
257382,HCuv^r},24,1,1,1
257391,HCuv^zn,25,1,1,1
257393,HCuv^z},25,1,1,1
257418,HCuvvhn,23,1,1,1
257425,HCuvvjr,23,1,1,1
257568,HCvUvzn,24,1,1,1
257666,HCvV^pv,23,1,1,1
257670,HCvV^rV,23,1,1,1
257675,HCvV^ru,23,1,1,1
257676,HCvV^rv,24,1,1,1
257713,HCvVvhn,23,1,1,1
257716,HCvVvjN,23,1,1,1
257718,HCvVvjn,24,1,1,1
257906,HCvbl^x,22,1,1,1
257907,HCvbl^y,22,1,1,1
257908,HCvbl^z,23,1,1,1
257909,HCvbl^{,22,1,1,1
257911,HCvbl^},23,1,1,1
257938,HCvbmm~,23,1,1,1
257958,HCvbn^z,24,1,1,1
257990,HCvbnqm,21,1,1,1
257991,HCvbnq},22,1,1,1
257993,HCvbnrM,21,1,1,1
257996,HCvbnr],22,1,1,1
257998,HCvbnrm,22,1,1,1
257999,HCvbnrn,23,1,1,1
258006,HCvbnr},23,1,1,1
258012,HCvbnz},24,1,1,1
258020,HCvbrm},22,1,1,1
258026,HCvbrnl,22,1,1,1
258027,HCvbrnm,22,1,1,1
258034,HCvbrny,22,1,1,1
258036,HCvbrn{,22,1,1,1
258038,HCvbrn},23,1,1,1
258088,HCvbr~},24,1,1,1
258093,HCvbtyn,22,1,1,1
258094,HCvbty},22,1,1,1
258095,HCvbtzN,22,1,1,1
258099,HCvbtzu,22,1,1,1
258102,HCvbtz},23,1,1,1
258114,HCvbun\,22,1,1,1
258120,HCvbun{,22,1,1,1
258121,HCvbun|,23,1,1,1
258122,HCvbun},23,1,1,1
258131,HCvbuzU,21,1,1,1
258135,HCvbuzu,22,1,1,1
258138,HCvbuz},23,1,1,1
258156,HCvbvZV,22,1,1,1
258163,HCvbvZt,22,1,1,1
258164,HCvbvZu,22,1,1,1
258165,HCvbvZv,23,1,1,1
258174,HCvbv^v,24,1,1,1
258196,HCvbvf{,22,1,1,1
258200,HCvbvg},21,1,1,1
258201,HCvbvh],21,1,1,1
258203,HCvbvh},22,1,1,1
258205,HCvbvim,21,1,1,1
258206,HCvbvi},22,1,1,1
258208,HCvbvjM,21,1,1,1
258211,HCvbvj],22,1,1,1
258214,HCvbvjm,22,1,1,1
258215,HCvbvjn,23,1,1,1
258225,HCvbvj},23,1,1,1
258228,HCvbvn{,23,1,1,1
258229,HCvbvn|,24,1,1,1
258230,HCvbvn},24,1,1,1
258249,HCvbz~},25,1,1,1
258251,HCvb|xn,23,1,1,1
258253,HCvb|x},23,1,1,1
258254,HCvb|y^,23,1,1,1
258255,HCvb|yn,23,1,1,1
258257,HCvb|y},23,1,1,1
258258,HCvb|zN,23,1,1,1
258260,HCvb|z],23,1,1,1
258261,HCvb|z^,24,1,1,1
258262,HCvb|zl,23,1,1,1
258264,HCvb|zn,24,1,1,1
258265,HCvb|zu,23,1,1,1
258268,HCvb|z},24,1,1,1
258269,HCvb|z~,25,1,1,1
258272,HCvb}x},23,1,1,1
258275,HCvb}y},23,1,1,1
258279,HCvb}z],23,1,1,1
258284,HCvb}zu,23,1,1,1
258287,HCvb}z},24,1,1,1
258296,HCvb~hz,23,1,1,1
258301,HCvb~iz,23,1,1,1
258302,HCvb~i},23,1,1,1
258314,HCvb~jx,23,1,1,1
258328,HCvb~y},24,1,1,1
258329,HCvb~z],24,1,1,1
258330,HCvb~zv,25,1,1,1
258333,HCvb~z},25,1,1,1
258338,HCvdjpN,20,1,1,1
258341,HCvdjpl,20,1,1,1
258342,HCvdjpm,20,1,1,1
258343,HCvdjpn,21,1,1,1
258344,HCvdjp{,20,1,1,1
258347,HCvdjqN,20,1,1,1
258350,HCvdjq^,21,1,1,1
258351,HCvdjql,20,1,1,1
258352,HCvdjqn,21,1,1,1
258353,HCvdjq{,20,1,1,1
258358,HCvdjrN,21,1,1,1
258360,HCvdjr[,20,1,1,1
258363,HCvdjr^,22,1,1,1
258366,HCvdjrl,21,1,1,1
258367,HCvdjrm,21,1,1,1
258368,HCvdjrn,22,1,1,1
258369,HCvdjrs,20,1,1,1
258374,HCvdjr{,21,1,1,1
258377,HCvdjr~,23,1,1,1
258378,HCvdjt^,22,1,1,1
258379,HCvdjtv,22,1,1,1
258380,HCvdjtz,22,1,1,1
258381,HCvdjt~,23,1,1,1
258383,HCvdju},22,1,1,1
258384,HCvdju~,23,1,1,1
258387,HCvdjv],22,1,1,1
258388,HCvdjv^,23,1,1,1
258389,HCvdjvm,22,1,1,1
258390,HCvdjvn,23,1,1,1
258391,HCvdjvr,22,1,1,1
258396,HCvdjv{,22,1,1,1
258398,HCvdjv},23,1,1,1
258399,HCvdjv~,24,1,1,1
258401,HCvdjyn,22,1,1,1
258403,HCvdjy},22,1,1,1
258404,HCvdjzN,22,1,1,1
258420,HCvdj~},24,1,1,1
258461,HCvdn^z,24,1,1,1
258463,HCvdn^},24,1,1,1
258476,HCvdnv},24,1,1,1
258488,HCvdq|v,22,1,1,1
258490,HCvdq||,22,1,1,1
258501,HCvdq~u,22,1,1,1
258506,HCvdq~{,22,1,1,1
258512,HCvdr\|,22,1,1,1
258517,HCvdr^],22,1,1,1
258522,HCvdr^t,22,1,1,1
258526,HCvdr^{,22,1,1,1
258527,HCvdr^|,23,1,1,1
258530,HCvdrhN,20,1,1,1
258532,HCvdrhl,20,1,1,1
258533,HCvdrhm,20,1,1,1
258534,HCvdrhn,21,1,1,1
258535,HCvdrh{,20,1,1,1
258537,HCvdriN,20,1,1,1
258540,HCvdri^,21,1,1,1
258541,HCvdril,20,1,1,1
258542,HCvdri{,20,1,1,1
258546,HCvdrjN,21,1,1,1
258550,HCvdrj^,22,1,1,1
258553,HCvdrjl,21,1,1,1
258554,HCvdrjm,21,1,1,1
258555,HCvdrjn,22,1,1,1
258558,HCvdrj{,21,1,1,1
258561,HCvdrj~,23,1,1,1
258563,HCvdrt|,22,1,1,1
258578,HCvdrx|,22,1,1,1
258579,HCvdrx~,23,1,1,1
258580,HCvdry|,22,1,1,1
258582,HCvdry~,23,1,1,1
258584,HCvdrz^,23,1,1,1
258585,HCvdrzn,23,1,1,1
258586,HCvdrzu,22,1,1,1
258588,HCvdrzx,22,1,1,1
258594,HCvdrz~,24,1,1,1
258623,HCvdv^|,24,1,1,1
258638,HCvdvz},24,1,1,1
258687,HCvd~hz,23,1,1,1
258690,HCvd~i},23,1,1,1
258693,HCvd~j],23,1,1,1
258695,HCvd~jf,23,1,1,1
258697,HCvd~jm,23,1,1,1
258698,HCvd~jn,24,1,1,1
258704,HCvd~j},24,1,1,1
258712,HCvd~pn,23,1,1,1
258713,HCvd~pv,23,1,1,1
258715,HCvd~p|,23,1,1,1
258718,HCvd~q},23,1,1,1
258721,HCvd~r],23,1,1,1
258739,HCvd~zn,25,1,1,1
258742,HCvd~z},25,1,1,1
258759,HCveh~},23,1,1,1
258779,HCvej~},24,1,1,1
258785,HCvel~v,24,1,1,1
258802,HCvemx},22,1,1,1
258804,HCvemz],22,1,1,1
258806,HCvemzu,22,1,1,1
258809,HCvemzy,22,1,1,1
258813,HCvemz},23,1,1,1
258836,HCvenpz,22,1,1,1
258837,HCvenp},22,1,1,1
258838,HCvenp~,23,1,1,1
258855,HCvenx~,24,1,1,1
258903,HCver]},22,1,1,1
258909,HCver^n,23,1,1,1
258910,HCver^t,22,1,1,1
259017,HCvev^n,24,1,1,1
259062,HCve~hz,23,1,1,1
259084,HCve~pv,23,1,1,1
259168,HCvfJqt,20,1,1,1
259211,HCvfJy},22,1,1,1
259215,HCvfJz],22,1,1,1
259218,HCvfJzm,22,1,1,1
259223,HCvfJzy,22,1,1,1
259226,HCvfJz},23,1,1,1
259230,HCvfJ~},24,1,1,1
259250,HCvfL~},24,1,1,1
259268,HCvfM~n,24,1,1,1
259387,HCvfR^t,22,1,1,1
259398,HCvfRgz,20,1,1,1
259399,HCvfRg|,20,1,1,1
259408,HCvfRhz,21,1,1,1
259410,HCvfRh|,21,1,1,1
259424,HCvfRir,20,1,1,1
259493,HCvfRn{,22,1,1,1
259494,HCvfRn|,23,1,1,1
259514,HCvfRxz,22,1,1,1
259515,HCvfRx|,22,1,1,1
259599,HCvfVh},22,1,1,1
259600,HCvfVh~,23,1,1,1
259656,HCvf^hz,23,1,1,1
259657,HCvf^h|,23,1,1,1
259668,HCvf^jz,24,1,1,1
259679,HCvf^pv,23,1,1,1
259691,HCvf^rv,24,1,1,1
259736,HCvfrw~,23,1,1,1
259738,HCvfrxn,23,1,1,1
259739,HCvfrxv,23,1,1,1
259740,HCvfrxz,23,1,1,1
259741,HCvfrx|,23,1,1,1
259743,HCvfrx~,24,1,1,1
259744,HCvfryv,23,1,1,1
259746,HCvfry|,23,1,1,1
259751,HCvfrz\,23,1,1,1
259754,HCvfrzf,23,1,1,1
259756,HCvfrzl,23,1,1,1
259764,HCvfrz|,24,1,1,1
259774,HCvfvhn,23,1,1,1
259785,HCvfvjl,23,1,1,1
259786,HCvfvjm,23,1,1,1
259896,HCvvnpn,24,1,1,1
259953,HCxu|xn,23,1,1,1
259954,HCxu|y^,23,1,1,1
259955,HCxu|zN,23,1,1,1
259957,HCxu|z^,24,1,1,1
259958,HCxu|zj,23,1,1,1
259959,HCxu|zn,24,1,1,1
259964,HCxu|z~,25,1,1,1
259990,HCxu~^|,25,1,1,1
259993,HCxu~pv,23,1,1,1
259994,HCxu~p},23,1,1,1
259997,HCxu~q},23,1,1,1
260000,HCxu~r],23,1,1,1
260003,HCxu~rj,23,1,1,1
260004,HCxu~rn,24,1,1,1
260012,HCxu~r},24,1,1,1
260014,HCxu~y},24,1,1,1
260015,HCxu~z],24,1,1,1
260018,HCxu~z},25,1,1,1
260246,HCxvU~},24,1,1,1
260358,HCxv]xv,23,1,1,1
260359,HCxv]x|,23,1,1,1
260364,HCxv]y|,23,1,1,1
260365,HCxv]y},23,1,1,1
260369,HCxv]z],23,1,1,1
260373,HCxv]zm,23,1,1,1
260379,HCxv]z|,24,1,1,1
260380,HCxv]z},24,1,1,1
260390,HCxv^jZ,23,1,1,1
260404,HCxv^z],24,1,1,1
260438,HCxvbvl,22,1,1,1
260439,HCxvbvn,23,1,1,1
260445,HCxvbv{,22,1,1,1
260510,HCxvevl,22,1,1,1
260523,HCxvey{,21,1,1,1
260528,HCxvezY,21,1,1,1
260533,HCxvezi,21,1,1,1
260557,HCxvfV\,22,1,1,1
260576,HCxvfZY,21,1,1,1
260673,HCxvvZV,23,1,1,1
260674,HCxvvZ\,23,1,1,1
260756,HCx~ey},23,1,1,1
260761,HCx~ezm,23,1,1,1
260768,HCx~e}},24,1,1,1
260776,HCx~f^],24,1,1,1
260886,HCz^fXz,23,1,1,1
260904,HCz^f^},25,1,1,1
260961,HCz^npz,24,1,1,1
260978,HCz^nrl,24,1,1,1
260979,HCz^nrm,24,1,1,1
261027,HCzbri],20,1,1,1
261037,HCzbrju,21,1,1,1
261073,HCzbrzy,22,1,1,1
261075,HCzbrz|,23,1,1,1
261605,HCzfrz|,24,1,1,1
261606,HCzfrz},24,1,1,1
261609,HCzfr~},25,1,1,1
261659,HCzfvx~,25,1,1,1
261727,HCznb~],24,1,1,1
261736,HCzne~},25,1,1,1
262065,HEhbtjK,18,1,1,1
262067,HEhbtje,19,1,1,1
262068,HEhbtjk,19,1,1,1
262069,HEhbtjm,20,1,1,1
262072,HEhbtju,20,1,1,1
262073,HEhbtjw,19,1,1,1
262076,HEhbtj{,20,1,1,1
262077,HEhbtj},21,1,1,1
262078,HEhbtj~,22,1,1,1
262081,HEhbtnN,21,1,1,1
262083,HEhbtnm,21,1,1,1
262084,HEhbtnn,22,1,1,1
262089,HEhbtn{,21,1,1,1
262090,HEhbtn},22,1,1,1
262091,HEhbtn~,23,1,1,1
262099,HEhbunl,21,1,1,1
262144,HEhbve|,21,1,1,1
262145,HEhbve},21,1,1,1
262161,HEhbvf|,22,1,1,1
262162,HEhbvf},22,1,1,1
262170,HEhbvi|,21,1,1,1
262171,HEhbvi},21,1,1,1
262172,HEhbvi~,22,1,1,1
262177,HEhbvjl,21,1,1,1
262186,HEhbvj{,21,1,1,1
262187,HEhbvj|,22,1,1,1
262188,HEhbvj},22,1,1,1
262189,HEhbvj~,23,1,1,1
262191,HEhbvm~,23,1,1,1
262196,HEhbvn{,22,1,1,1
262197,HEhbvn|,23,1,1,1
262198,HEhbvn},23,1,1,1
262199,HEhbvn~,24,1,1,1
262200,HEhbvpy,20,1,1,1
262203,HEhbvp},21,1,1,1
262205,HEhbvr],21,1,1,1
262211,HEhbvry,21,1,1,1
262215,HEhbvr},22,1,1,1
262263,HEher^u,21,1,1,1
262311,HEherm},21,1,1,1
262364,HEhetjw,19,1,1,1
262425,HEhevL},21,1,1,1
262459,HEhevU},21,1,1,1
262483,HEhevX},21,1,1,1
262484,HEhevX~,22,1,1,1
262502,HEhevZv,22,1,1,1
262510,HEhev\~,23,1,1,1
262514,HEhev^v,23,1,1,1
262520,HEhevh},21,1,1,1
262523,HEhevi},21,1,1,1
262530,HEhevjk,20,1,1,1
262531,HEhevjm,21,1,1,1
262586,HEhf`xy,19,1,1,1
262594,HEhf`zk,19,1,1,1
262601,HEhf`z{,20,1,1,1
262602,HEhf`z},21,1,1,1
262603,HEhf`z~,22,1,1,1
262609,HEhf`~n,22,1,1,1
262613,HEhf`~{,21,1,1,1
262614,HEhf`~},22,1,1,1
262615,HEhf`~~,23,1,1,1
262620,HEhfcxm,19,1,1,1
262625,HEhfcx},20,1,1,1
262626,HEhfcyf,19,1,1,1
262639,HEhfczj,20,1,1,1
262736,HEhfdZs,19,1,1,1
262740,HEhfdZw,19,1,1,1
262749,HEhfdx|,21,1,1,1
262750,HEhfdx},21,1,1,1
262751,HEhfdx~,22,1,1,1
262757,HEhfdzZ,21,1,1,1
262773,HEhfdz{,21,1,1,1
262774,HEhfdz|,22,1,1,1
262775,HEhfdz},22,1,1,1
262776,HEhfdz~,23,1,1,1
262777,HEhfd|~,23,1,1,1
262783,HEhfd~{,22,1,1,1
262784,HEhfd~|,23,1,1,1
262785,HEhfd~},23,1,1,1
262786,HEhfd~~,24,1,1,1
262789,HEhfeWz,19,1,1,1
262790,HEhfeW},19,1,1,1
262791,HEhfeW~,20,1,1,1
262794,HEhfeXx,19,1,1,1
262796,HEhfeXz,20,1,1,1
262799,HEhfeY\,19,1,1,1
262800,HEhfeY^,20,1,1,1
262807,HEhfeY{,19,1,1,1
262808,HEhfeY|,20,1,1,1
262809,HEhfeY},20,1,1,1
262810,HEhfeY~,21,1,1,1
262839,HEhfe[~,21,1,1,1
262843,HEhfe]|,21,1,1,1
262844,HEhfe]},21,1,1,1
262845,HEhfe]~,22,1,1,1
262874,HEhfepj,19,1,1,1
262887,HEhfeqn,20,1,1,1
262914,HEhferm,20,1,1,1
262915,HEhfern,21,1,1,1
262951,HEhfey},21,1,1,1
262953,HEhfezM,20,1,1,1
262959,HEhfezm,21,1,1,1
262960,HEhfezn,22,1,1,1
263067,HEhfryv,22,1,1,1
263068,HEhfrzV,22,1,1,1
263072,HEhfrzu,22,1,1,1
263073,HEhfrzv,23,1,1,1
263082,HEhfuxv,22,1,1,1
263102,HEhfvg~,22,1,1,1
263104,HEhfvh},22,1,1,1
263109,HEhfvi~,23,1,1,1
263176,HEhrp~{,22,1,1,1
263190,HEhrq~z,23,1,1,1
263191,HEhrq~{,22,1,1,1
263198,HEhrr\{,21,1,1,1
263246,HEhrruv,22,1,1,1
263250,HEhrrv^,23,1,1,1
263277,HEhrs~{,22,1,1,1
263313,HEhrtn^,23,1,1,1
263316,HEhrtnn,23,1,1,1
263319,HEhrtnz,23,1,1,1
263320,HEhrtn{,22,1,1,1
263323,HEhrtn~,24,1,1,1
263341,HEhrtv{,22,1,1,1
263354,HEhru]v,22,1,1,1
263366,HEhru^{,22,1,1,1
263402,HEhrvJX,20,1,1,1
263428,HEhrvM^,22,1,1,1
263449,HEhrvX],21,1,1,1
263451,HEhrvXy,21,1,1,1
263452,HEhrvX},22,1,1,1
263454,HEhrvY],21,1,1,1
263455,HEhrvYu,21,1,1,1
263456,HEhrvY},22,1,1,1
263458,HEhrvZ],22,1,1,1
263463,HEhrvZq,21,1,1,1
263467,HEhrvZy,22,1,1,1
263471,HEhrvZ},23,1,1,1
263506,HEhrvz},24,1,1,1
263521,HEhtly},22,1,1,1
263528,HEhtlzy,22,1,1,1
263532,HEhtlz},23,1,1,1
263555,HEhtnPx,20,1,1,1
263556,HEhtnPy,20,1,1,1
263664,HEhtp~m,22,1,1,1
263668,HEhtp~{,22,1,1,1
263681,HEhtq~l,22,1,1,1
263682,HEhtq~m,22,1,1,1
263683,HEhtq~n,23,1,1,1
263705,HEhtrnm,22,1,1,1
263710,HEhtrn{,22,1,1,1
263793,HEhttn{,22,1,1,1
263836,HEhtux},22,1,1,1
263844,HEhtuzm,22,1,1,1
263845,HEhtuzu,22,1,1,1
263846,HEhtuzy,22,1,1,1
263850,HEhtuz},23,1,1,1
263855,HEhtu~n,24,1,1,1
263859,HEhtu~},24,1,1,1
263861,HEhtvW},21,1,1,1
263862,HEhtvX],21,1,1,1
263863,HEhtvXy,21,1,1,1
263864,HEhtvX},22,1,1,1
263866,HEhtvYu,21,1,1,1
263867,HEhtvY{,21,1,1,1
263868,HEhtvY},22,1,1,1
263870,HEhtvZ],22,1,1,1
263871,HEhtvZ^,23,1,1,1
263872,HEhtvZe,21,1,1,1
263877,HEhtvZq,21,1,1,1
263878,HEhtvZu,22,1,1,1
263881,HEhtvZy,22,1,1,1
263883,HEhtvZ{,22,1,1,1
263885,HEhtvZ},23,1,1,1
263894,HEhtvnz,24,1,1,1
263907,HEhtvz},24,1,1,1
263946,HEhuRym,20,1,1,1
263947,HEhuRyn,21,1,1,1
263949,HEhuRzN,21,1,1,1
263957,HEhuRzm,21,1,1,1
263958,HEhuRzn,22,1,1,1
263970,HEhuTxm,20,1,1,1
263971,HEhuTxn,21,1,1,1
263975,HEhuTzN,21,1,1,1
263982,HEhuTzm,21,1,1,1
263983,HEhuTzn,22,1,1,1
264018,HEhuUzM,20,1,1,1
264050,HEhuVZ[,20,1,1,1
264056,HEhuVZr,21,1,1,1
264071,HEhuVfk,20,1,1,1
264095,HEhuVji,20,1,1,1
264097,HEhuVjm,21,1,1,1
264113,HEhuVp},21,1,1,1
264127,HEhuVre,20,1,1,1
264128,HEhuVrf,21,1,1,1
264157,HEhuVzm,22,1,1,1
264173,HEhup~l,22,1,1,1
264175,HEhup~{,22,1,1,1
264176,HEhup~|,23,1,1,1
264186,HEhuruv,22,1,1,1
264196,HEhurv{,22,1,1,1
264208,HEhury^,22,1,1,1
264209,HEhurym,21,1,1,1
264210,HEhuryn,22,1,1,1
264212,HEhury~,23,1,1,1
264213,HEhurzN,22,1,1,1
264219,HEhurzm,22,1,1,1
264220,HEhurzn,23,1,1,1
264254,HEhutvl,22,1,1,1
264255,HEhutvm,22,1,1,1
264263,HEhutx^,22,1,1,1
264264,HEhutxm,21,1,1,1
264267,HEhutx},22,1,1,1
264268,HEhutx~,23,1,1,1
264270,HEhuty},22,1,1,1
264273,HEhutzm,22,1,1,1
264274,HEhutzu,22,1,1,1
264276,HEhutzy,22,1,1,1
264280,HEhutz},23,1,1,1
264285,HEhut~n,24,1,1,1
264289,HEhut~},24,1,1,1
264306,HEhuuYr,20,1,1,1
264339,HEhuvW},21,1,1,1
264340,HEhuvXy,21,1,1,1
264341,HEhuvY],21,1,1,1
264342,HEhuvY},22,1,1,1
264343,HEhuvY~,23,1,1,1
264345,HEhuvZ[,21,1,1,1
264347,HEhuvZ],22,1,1,1
264355,HEhuvZ{,22,1,1,1
264357,HEhuvZ},23,1,1,1
264373,HEhuvrl,22,1,1,1
264383,HEhuvr|,23,1,1,1
264403,HEhuzyz,23,1,1,1
264409,HEhuzzy,23,1,1,1
264415,HEhuz~},25,1,1,1
264417,HEhu|xn,23,1,1,1
264420,HEhu|x},23,1,1,1
264421,HEhu|x~,24,1,1,1
264425,HEhu|y},23,1,1,1
264436,HEhu|z},24,1,1,1
264453,HEhu}zm,23,1,1,1
264466,HEhu~h},23,1,1,1
264467,HEhu~h~,24,1,1,1
264470,HEhu~iz,23,1,1,1
264478,HEhu~jl,23,1,1,1
264494,HEhu~z|,25,1,1,1
264500,HEhvAy},20,1,1,1
264508,HEhvAzw,19,1,1,1
264509,HEhvAzy,20,1,1,1
264544,HEhvBu},21,1,1,1
264545,HEhvBu~,22,1,1,1
264550,HEhvBv],21,1,1,1
264576,HEhvC~],21,1,1,1
264580,HEhvC~m,21,1,1,1
264581,HEhvC~n,22,1,1,1
264586,HEhvC~y,21,1,1,1
264626,HEhvDvN,21,1,1,1
264629,HEhvDv\,21,1,1,1
264634,HEhvDvm,21,1,1,1
264635,HEhvDvn,22,1,1,1
264649,HEhvDyu,20,1,1,1
264655,HEhvDzZ,21,1,1,1
264657,HEhvDz],21,1,1,1
264658,HEhvDz^,22,1,1,1
264682,HEhvEmu,20,1,1,1
264727,HEhvEv{,21,1,1,1
264728,HEhvEv|,22,1,1,1
264741,HEhvEzM,20,1,1,1
264747,HEhvEzm,21,1,1,1
264769,HEhvFU^,21,1,1,1
264773,HEhvFU|,21,1,1,1
264774,HEhvFU},21,1,1,1
264775,HEhvFU~,22,1,1,1
264797,HEhvFd},21,1,1,1
264807,HEhvFfm,21,1,1,1
264818,HEhvFf},22,1,1,1
264849,HEhvFp},21,1,1,1
264857,HEhvFq},21,1,1,1
264913,HEhvQ}|,22,1,1,1
264914,HEhvQ}~,23,1,1,1
264916,HEhvQ~\,22,1,1,1
264924,HEhvQ~{,22,1,1,1
264925,HEhvQ~|,23,1,1,1
264938,HEhvRuv,22,1,1,1
264963,HEhvS||,22,1,1,1
264964,HEhvS|~,23,1,1,1
264967,HEhvS}|,22,1,1,1
264969,HEhvS~\,22,1,1,1
264978,HEhvS~{,22,1,1,1
264979,HEhvS~|,23,1,1,1
264999,HEhvTt^,22,1,1,1
265011,HEhvTv\,22,1,1,1
265012,HEhvTv^,23,1,1,1
265017,HEhvTvv,23,1,1,1
265024,HEhvTx],21,1,1,1
265025,HEhvTyu,21,1,1,1
265028,HEhvTy},22,1,1,1
265029,HEhvTy~,23,1,1,1
265030,HEhvTz],22,1,1,1
265031,HEhvTz^,23,1,1,1
265032,HEhvTzq,21,1,1,1
265034,HEhvTzu,22,1,1,1
265036,HEhvTzy,22,1,1,1
265040,HEhvTz},23,1,1,1
265041,HEhvTz~,24,1,1,1
265043,HEhvT~{,23,1,1,1
265044,HEhvT~|,24,1,1,1
265059,HEhvUnn,23,1,1,1
265070,HEhvUs~,22,1,1,1
265080,HEhvUu|,22,1,1,1
265081,HEhvUu~,23,1,1,1
265101,HEhvUw},21,1,1,1
265104,HEhvUx},22,1,1,1
265105,HEhvUx~,23,1,1,1
265106,HEhvUyu,21,1,1,1
265108,HEhvUy},22,1,1,1
265109,HEhvUy~,23,1,1,1
265110,HEhvUzM,21,1,1,1
265113,HEhvUz],22,1,1,1
265114,HEhvUz^,23,1,1,1
265115,HEhvUze,21,1,1,1
265116,HEhvUzk,21,1,1,1
265117,HEhvUzm,22,1,1,1
265120,HEhvUzu,22,1,1,1
265126,HEhvUz},23,1,1,1
265127,HEhvUz~,24,1,1,1
265132,HEhvU~{,23,1,1,1
265133,HEhvU~|,24,1,1,1
265156,HEhvVc~,22,1,1,1
265159,HEhvVd|,22,1,1,1
265160,HEhvVd~,23,1,1,1
265165,HEhvVe|,22,1,1,1
265180,HEhvVf{,22,1,1,1
265219,HEhvVq|,22,1,1,1
265223,HEhvVr\,22,1,1,1
265226,HEhvVre,21,1,1,1
265284,HEhvrw~,23,1,1,1
265285,HEhvrx^,23,1,1,1
265289,HEhvrx|,23,1,1,1
265290,HEhvrx~,24,1,1,1
265291,HEhvry^,23,1,1,1
265292,HEhvryn,23,1,1,1
265295,HEhvry|,23,1,1,1
265296,HEhvry},23,1,1,1
265297,HEhvry~,24,1,1,1
265299,HEhvrzV,23,1,1,1
265300,HEhvrzZ,23,1,1,1
265301,HEhvrz^,24,1,1,1
265304,HEhvrzl,23,1,1,1
265305,HEhvrzm,23,1,1,1
265308,HEhvrzx,23,1,1,1
265309,HEhvrzy,23,1,1,1
265311,HEhvrz|,24,1,1,1
265312,HEhvrz},24,1,1,1
265313,HEhvrz~,25,1,1,1
265317,HEhvr~|,25,1,1,1
265319,HEhvtw~,23,1,1,1
265320,HEhvtx^,23,1,1,1
265321,HEhvtxn,23,1,1,1
265322,HEhvtxv,23,1,1,1
265324,HEhvtx},23,1,1,1
265325,HEhvtx~,24,1,1,1
265326,HEhvty^,23,1,1,1
265331,HEhvty~,24,1,1,1
265334,HEhvtzZ,23,1,1,1
265335,HEhvtz^,24,1,1,1
265338,HEhvtzl,23,1,1,1
265341,HEhvtzv,24,1,1,1
265345,HEhvtz},24,1,1,1
265346,HEhvtz~,25,1,1,1
265348,HEhvt~|,25,1,1,1
265352,HEhvux^,23,1,1,1
265354,HEhvuxv,23,1,1,1
265356,HEhvux|,23,1,1,1
265357,HEhvux},23,1,1,1
265358,HEhvux~,24,1,1,1
265359,HEhvuy^,23,1,1,1
265360,HEhvuyn,23,1,1,1
265362,HEhvuyz,23,1,1,1
265364,HEhvuy},23,1,1,1
265365,HEhvuy~,24,1,1,1
265381,HEhvuz},24,1,1,1
265467,HEhvvrm,23,1,1,1
265472,HEhvvr},24,1,1,1
265515,HEhzvzy,24,1,1,1
