idx,Graph6,edges,CN,CE,CS
21584,H?BDtt~,18,1,1,0
21614,H?BDt~},19,1,1,0
21620,H?BDvHV,15,1,1,0
21623,H?BDvH^,16,1,1,0
21626,H?BDvHv,16,1,1,0
21692,H?BDvN{,17,1,1,0
21694,H?BDvN},18,1,1,0
21776,H?BDvf{,17,1,1,0
21778,H?BDvf},18,1,1,0
21782,H?BDvh~,18,1,1,0
21811,H?BDvn{,18,1,1,0
21813,H?BDvn},19,1,1,0
21848,H?BDvv{,18,1,1,0
21850,H?BDvv},19,1,1,0
21856,H?BDvz},19,1,1,0
21858,H?BDv~},20,1,1,0
21867,H?BDzzv,19,1,1,0
21869,H?BDzzz,19,1,1,0
21906,H?BD~h~,19,1,1,0
21917,H?BD~jn,19,1,1,0
21923,H?BD~jx,18,1,1,0
21925,H?BD~jz,19,1,1,0
21933,H?BD~n|,20,1,1,0
21934,H?BD~n},20,1,1,0
21939,H?BD~p|,18,1,1,0
21940,H?BD~p},18,1,1,0
21941,H?BD~p~,19,1,1,0
21945,H?BD~q~,19,1,1,0
21948,H?BD~ru,18,1,1,0
21949,H?BD~rv,19,1,1,0
21951,H?BD~rx,18,1,1,0
21953,H?BD~rz,19,1,1,0
21955,H?BD~r|,19,1,1,0
21956,H?BD~r},19,1,1,0
21959,H?BD~v},20,1,1,0
21966,H?BD~zz,20,1,1,0
22185,H?BEFI],13,1,1,0
22186,H?BEFI^,14,1,1,0
22194,H?BEFI},14,1,1,0
22195,H?BEFI~,15,1,1,0
22203,H?BEFJY,13,1,1,0
22204,H?BEFJZ,14,1,1,0
22221,H?BEFJy,14,1,1,0
22222,H?BEFJz,15,1,1,0
22282,H?BEFim,14,1,1,0
22283,H?BEFin,15,1,1,0
22286,H?BEFi},15,1,1,0
22287,H?BEFi~,16,1,1,0
22292,H?BEFji,14,1,1,0
22293,H?BEFjj,15,1,1,0
22304,H?BEFjy,15,1,1,0
22305,H?BEFjz,16,1,1,0
22325,H?BEFrf,15,1,1,0
22336,H?BEFy},16,1,1,0
22337,H?BEFy~,17,1,1,0
22340,H?BEFzy,16,1,1,0
22341,H?BEFzz,17,1,1,0
22377,H?BEHnw,14,1,1,0
22378,H?BEHnx,15,1,1,0
22379,H?BEHn{,15,1,1,0
22380,H?BEHn|,16,1,1,0
22381,H?BEHn},16,1,1,0
22382,H?BEHn~,17,1,1,0
22544,H?BELpf,14,1,1,0
22598,H?BELzy,16,1,1,0
22599,H?BELzz,17,1,1,0
22687,H?BENIz,15,1,1,0
22689,H?BENI},15,1,1,0
22711,H?BENJz,16,1,1,0
22714,H?BENJ},16,1,1,0
22730,H?BENam,14,1,1,0
22731,H?BENan,15,1,1,0
22789,H?BENq},16,1,1,0
22790,H?BENq~,17,1,1,0
22823,H?BF@y^,15,1,1,0
22824,H?BF@yf,14,1,1,0
22832,H?BF@yz,15,1,1,0
22837,H?BF@zF,14,1,1,0
22853,H?BF@zd,14,1,1,0
22867,H?BF@zz,16,1,1,0
22886,H?BF@~f,16,1,1,0
22903,H?BFCw~,15,1,1,0
23022,H?BFDjN,15,1,1,0
23039,H?BFDji,14,1,1,0
23040,H?BFDjj,15,1,1,0
23061,H?BFDln,16,1,1,0
23074,H?BFDnN,16,1,1,0
23199,H?BFDv{,16,1,1,0
23200,H?BFDv|,17,1,1,0
23222,H?BFDz^,17,1,1,0
23233,H?BFDzy,16,1,1,0
23234,H?BFDzz,17,1,1,0
23353,H?BFEin,15,1,1,0
23477,H?BFEy~,17,1,1,0
23567,H?BFFIz,15,1,1,0
23569,H?BFFI|,15,1,1,0
23598,H?BFFJz,16,1,1,0
23600,H?BFFJ|,16,1,1,0
23603,H?BFFM^,16,1,1,0
23607,H?BFFNZ,16,1,1,0
23693,H?BFFfN,16,1,1,0
23703,H?BFFfl,16,1,1,0
23770,H?BFFrf,16,1,1,0
23802,H?BFHwz,15,1,1,0
23804,H?BFHw~,16,1,1,0
23808,H?BFHy^,16,1,1,0
23809,H?BFHyr,15,1,1,0
23812,H?BFHyv,16,1,1,0
23814,H?BFHyy,15,1,1,0
23815,H?BFHyz,16,1,1,0
23826,H?BFHzZ,16,1,1,0
23829,H?BFHz^,17,1,1,0
23831,H?BFHzd,15,1,1,0
23836,H?BFHzr,16,1,1,0
23842,H?BFHzy,16,1,1,0
23843,H?BFHzz,17,1,1,0
23847,H?BFHz~,18,1,1,0
23849,H?BFKwv,15,1,1,0
23852,H?BFKw~,16,1,1,0
23861,H?BFKxv,16,1,1,0
23869,H?BFKyZ,15,1,1,0
23873,H?BFKyr,15,1,1,0
23876,H?BFKyv,16,1,1,0
23888,H?BFKzY,15,1,1,0
23889,H?BFKzZ,16,1,1,0
23898,H?BFKzr,16,1,1,0
23951,H?BFLjN,16,1,1,0
23968,H?BFLji,15,1,1,0
23969,H?BFLjj,16,1,1,0
23989,H?BFLx^,17,1,1,0
24001,H?BFLzZ,17,1,1,0
24004,H?BFLz^,18,1,1,0
24007,H?BFLzr,17,1,1,0
24013,H?BFLzy,17,1,1,0
24014,H?BFLzz,18,1,1,0
24034,H?BFMin,16,1,1,0
24051,H?BFMjj,16,1,1,0
24077,H?BFMo^,15,1,1,0
24080,H?BFMo},15,1,1,0
24081,H?BFMo~,16,1,1,0
24082,H?BFMqV,15,1,1,0
24083,H?BFMqZ,15,1,1,0
24084,H?BFMq],15,1,1,0
24085,H?BFMq^,16,1,1,0
24087,H?BFMqr,15,1,1,0
24089,H?BFMqv,16,1,1,0
24102,H?BFMrZ,16,1,1,0
24111,H?BFMrr,16,1,1,0
24124,H?BFMu},17,1,1,0
24126,H?BFMvZ,17,1,1,0
24134,H?BFMv|,18,1,1,0
24135,H?BFMv},18,1,1,0
24138,H?BFMy~,18,1,1,0
24148,H?BFMzz,18,1,1,0
24156,H?BFNGz,15,1,1,0
24163,H?BFNIz,16,1,1,0
24164,H?BFNI},16,1,1,0
24183,H?BFNJz,17,1,1,0
24185,H?BFNJ},17,1,1,0
24213,H?BFNan,16,1,1,0
24226,H?BFNbN,16,1,1,0
24261,H?BFNe},17,1,1,0
24264,H?BFNf\,17,1,1,0
24265,H?BFNf],17,1,1,0
24277,H?BFNf|,18,1,1,0
24278,H?BFNf},18,1,1,0
24316,H?BFNq^,17,1,1,0
24317,H?BFNq},17,1,1,0
24318,H?BFNq~,18,1,1,0
24326,H?BFNr^,18,1,1,0
24363,H?BFdzn,18,1,1,0
24372,H?BFdzy,17,1,1,0
24373,H?BFdzz,18,1,1,0
24441,H?BFfW~,17,1,1,0
24442,H?BFfYv,17,1,1,0
24447,H?BFfY~,18,1,1,0
24581,H?BFnY~,19,1,1,0
24593,H?BFnZz,19,1,1,0
24628,H?BFnq~,19,1,1,0
24633,H?BFnrn,19,1,1,0
24645,H?BFnv},20,1,1,0
24650,H?BFnzz,20,1,1,0
24693,H?Bcqxv,16,1,1,0
24711,H?BcqzV,16,1,1,0
24827,H?Bcrjf,16,1,1,0
24843,H?Bcrl^,17,1,1,0
24846,H?Bcrlv,17,1,1,0
24847,H?Bcrl},17,1,1,0
24848,H?Bcrl~,18,1,1,0
24856,H?Bcrnn,18,1,1,0
24857,H?Bcrnu,17,1,1,0
24902,H?Bcrxv,17,1,1,0
24910,H?Bcrzu,17,1,1,0
24911,H?Bcrzv,18,1,1,0
24912,H?Bcrzy,17,1,1,0
24916,H?Bcrz},18,1,1,0
24918,H?Bcr|},18,1,1,0
24920,H?Bcr~},19,1,1,0
24998,H?Bcu`},15,1,1,0
24999,H?Bcu`~,16,1,1,0
25053,H?Bcuh^,16,1,1,0
25056,H?Bcuhn,16,1,1,0
25117,H?Bculn,17,1,1,0
25120,H?Bcul},17,1,1,0
25121,H?Bcul~,18,1,1,0
25122,H?Bcumm,16,1,1,0
25123,H?Bcumn,17,1,1,0
25129,H?Bcunu,17,1,1,0
25133,H?Bcun},18,1,1,0
25134,H?Bcun~,19,1,1,0
25138,H?Bcuxy,16,1,1,0
25141,H?Bcux},17,1,1,0
25150,H?Bcuz],17,1,1,0
25153,H?Bcuzq,16,1,1,0
25156,H?Bcuzu,17,1,1,0
25158,H?Bcuzy,17,1,1,0
25162,H?Bcuz},18,1,1,0
25229,H?BcvHv,16,1,1,0
25259,H?BcvLv,17,1,1,0
25262,H?BcvL},17,1,1,0
25263,H?BcvL~,18,1,1,0
25264,H?BcvM],16,1,1,0
25265,H?BcvM^,17,1,1,0
25270,H?BcvNu,17,1,1,0
25276,H?BcvN},18,1,1,0
25277,H?BcvN~,19,1,1,0
25360,H?Bcvhn,17,1,1,0
25366,H?Bcvh~,18,1,1,0
25391,H?Bcvl},18,1,1,0
25393,H?Bcvn],18,1,1,0
25397,H?Bcvnu,18,1,1,0
25399,H?Bcvn},19,1,1,0
25423,H?Bcvx},18,1,1,0
25427,H?Bcvzu,18,1,1,0
25429,H?Bcvzy,18,1,1,0
25433,H?Bcvz},19,1,1,0
25435,H?Bcv~},20,1,1,0
25446,H?Bcznl,18,1,1,0
25447,H?Bcznm,18,1,1,0
25452,H?Bczny,18,1,1,0
25453,H?Bczn|,19,1,1,0
25454,H?Bczn},19,1,1,0
25456,H?BczpV,16,1,1,0
25458,H?Bczpf,16,1,1,0
25460,H?Bczpu,16,1,1,0
25470,H?BczrU,16,1,1,0
25471,H?BczrV,17,1,1,0
25475,H?Bczre,16,1,1,0
25476,H?Bczrf,17,1,1,0
25478,H?Bczrt,17,1,1,0
25482,H?Bczrx,17,1,1,0
25484,H?Bczr|,18,1,1,0
25489,H?Bczx},18,1,1,0
25491,H?Bczy^,18,1,1,0
25493,H?Bczz],18,1,1,0
25494,H?Bczz^,19,1,1,0
25495,H?Bczzu,18,1,1,0
25496,H?Bczzv,19,1,1,0
25497,H?Bczzy,18,1,1,0
25498,H?Bczzz,19,1,1,0
25506,H?Bc}l|,18,1,1,0
25507,H?Bc}l},18,1,1,0
25508,H?Bc}l~,19,1,1,0
25512,H?Bc}n\,18,1,1,0
25513,H?Bc}nl,18,1,1,0
25514,H?Bc}nm,18,1,1,0
25517,H?Bc}nu,18,1,1,0
25519,H?Bc}n{,18,1,1,0
25520,H?Bc}n|,19,1,1,0
25521,H?Bc}n},19,1,1,0
25522,H?Bc}n~,20,1,1,0
25523,H?Bc}xz,18,1,1,0
25524,H?Bc}x},18,1,1,0
25527,H?Bc}y},18,1,1,0
25536,H?Bc}zz,19,1,1,0
25539,H?Bc}z},19,1,1,0
25541,H?Bc~L|,18,1,1,0
25542,H?Bc~L~,19,1,1,0
25550,H?Bc~Ny,18,1,1,0
25551,H?Bc~N|,19,1,1,0
25552,H?Bc~N},19,1,1,0
25553,H?Bc~N~,20,1,1,0
25563,H?Bc~`n,17,1,1,0
25566,H?Bc~`u,16,1,1,0
25567,H?Bc~`v,17,1,1,0
25568,H?Bc~`x,16,1,1,0
25570,H?Bc~`z,17,1,1,0
25583,H?Bc~bN,17,1,1,0
25586,H?Bc~bV,17,1,1,0
25587,H?Bc~bX,16,1,1,0
25589,H?Bc~bZ,17,1,1,0
25597,H?Bc~bf,17,1,1,0
25610,H?Bc~bu,17,1,1,0
25613,H?Bc~bx,17,1,1,0
25615,H?Bc~bz,18,1,1,0
25620,H?Bc~hz,18,1,1,0
25623,H?Bc~h~,19,1,1,0
25625,H?Bc~jZ,18,1,1,0
25629,H?Bc~jj,18,1,1,0
25635,H?Bc~ju,18,1,1,0
25638,H?Bc~jz,19,1,1,0
25650,H?Bc~pv,18,1,1,0
25652,H?Bc~p|,18,1,1,0
25653,H?Bc~p},18,1,1,0
25654,H?Bc~p~,19,1,1,0
25655,H?Bc~rU,17,1,1,0
25656,H?Bc~rV,18,1,1,0
25659,H?Bc~re,17,1,1,0
25660,H?Bc~rf,18,1,1,0
25662,H?Bc~rt,18,1,1,0
25664,H?Bc~rv,19,1,1,0
25666,H?Bc~rx,18,1,1,0
25668,H?Bc~r|,19,1,1,0
25672,H?Bc~z^,20,1,1,0
25673,H?Bc~zv,20,1,1,0
25675,H?Bc~zz,20,1,1,0
25685,H?Be`}v,17,1,1,0
25715,H?Becyv,16,1,1,0
25745,H?Bed\v,17,1,1,0
25753,H?Bed]v,17,1,1,0
25871,H?Bedm~,18,1,1,0
25874,H?Bednn,18,1,1,0
25940,H?Bedyv,17,1,1,0
25949,H?Bedzn,18,1,1,0
26015,H?BeeYv,16,1,1,0
26049,H?Bee]v,17,1,1,0
26059,H?Bee^t,17,1,1,0
26130,H?Beezf,17,1,1,0
26284,H?BefNm,17,1,1,0
26365,H?BefYv,17,1,1,0
26370,H?BefY~,18,1,1,0
26509,H?Belpn,17,1,1,0
26541,H?Belrf,17,1,1,0
26565,H?BelzV,18,1,1,0
26567,H?Belz],18,1,1,0
26568,H?Belz^,19,1,1,0
26570,H?Belzm,18,1,1,0
26571,H?Belzn,19,1,1,0
26572,H?Belzr,18,1,1,0
26577,H?Belzy,18,1,1,0
26578,H?Belzz,19,1,1,0
26598,H?Bemyz,18,1,1,0
26611,H?Bemzz,19,1,1,0
26613,H?Bemz},19,1,1,0
26616,H?BenM|,18,1,1,0
26629,H?BenNy,18,1,1,0
26630,H?BenN{,18,1,1,0
26631,H?BenN|,19,1,1,0
26632,H?BenN},19,1,1,0
26638,H?BenO|,16,1,1,0
26639,H?BenO~,17,1,1,0
26644,H?BenQ^,17,1,1,0
26648,H?BenQm,16,1,1,0
26649,H?BenQn,17,1,1,0
26655,H?BenQ|,17,1,1,0
26656,H?BenQ},17,1,1,0
26659,H?BenRJ,16,1,1,0
26663,H?BenRR,16,1,1,0
26673,H?BenRd,16,1,1,0
26674,H?BenRe,16,1,1,0
26694,H?BenR|,18,1,1,0
26695,H?BenR},18,1,1,0
26698,H?BenY~,19,1,1,0
26707,H?BenZr,18,1,1,0
26713,H?BenZz,19,1,1,0
26722,H?Ben^z,20,1,1,0
26723,H?Ben^|,20,1,1,0
26728,H?Ben_|,16,1,1,0
26733,H?Benal,16,1,1,0
26739,H?Bena|,17,1,1,0
26740,H?Bena},17,1,1,0
26751,H?Benbl,17,1,1,0
26752,H?Benbm,17,1,1,0
26762,H?Benb|,18,1,1,0
26763,H?Benb},18,1,1,0
26765,H?Beni},18,1,1,0
26767,H?Benj],18,1,1,0
26768,H?Benj^,19,1,1,0
26769,H?Benjm,18,1,1,0
26770,H?Benjn,19,1,1,0
26776,H?Benjz,19,1,1,0
26779,H?Benj},19,1,1,0
26786,H?Benq},18,1,1,0
26787,H?Benq~,19,1,1,0
26793,H?Benrn,19,1,1,0
26858,H?Betv^,19,1,1,0
26865,H?Betv{,18,1,1,0
26866,H?Betv},19,1,1,0
26896,H?Betzv,19,1,1,0
26899,H?Betzy,18,1,1,0
26900,H?Betzz,19,1,1,0
26906,H?Bet}~,20,1,1,0
26907,H?Bet~^,20,1,1,0
26910,H?Bet~{,19,1,1,0
26912,H?Bet~},20,1,1,0
26950,H?Beuu~,19,1,1,0
26989,H?Beu~},20,1,1,0
26999,H?BevNu,18,1,1,0
27004,H?BevN{,18,1,1,0
27006,H?BevN},19,1,1,0
27073,H?Bevfu,18,1,1,0
27078,H?Bevf{,18,1,1,0
27080,H?Bevf},19,1,1,0
27085,H?Bevi~,19,1,1,0
27115,H?Bevn{,19,1,1,0
27117,H?Bevn},20,1,1,0
27138,H?Bevv},20,1,1,0
27140,H?Bevzy,19,1,1,0
27144,H?Bevz},20,1,1,0
27146,H?Bev~},21,1,1,0
27154,H?Be|y},19,1,1,0
27161,H?Be|zv,20,1,1,0
27162,H?Be|zy,19,1,1,0
27163,H?Be|zz,20,1,1,0
27175,H?Be}yz,19,1,1,0
27185,H?Be}zz,20,1,1,0
27187,H?Be}z},20,1,1,0
27198,H?Be~n|,21,1,1,0
27199,H?Be~n},21,1,1,0
27202,H?Be~q^,19,1,1,0
27205,H?Be~q},19,1,1,0
27206,H?Be~q~,20,1,1,0
27207,H?Be~rV,19,1,1,0
27210,H?Be~r^,20,1,1,0
27213,H?Be~ru,19,1,1,0
27214,H?Be~rv,20,1,1,0
27216,H?Be~rx,19,1,1,0
27218,H?Be~rz,20,1,1,0
27220,H?Be~r|,20,1,1,0
27221,H?Be~r},20,1,1,0
27224,H?Be~v},21,1,1,0
27227,H?Be~zz,21,1,1,0
27244,H?BfC~f,17,1,1,0
27255,H?BfEmn,17,1,1,0
27440,H?BfFjj,17,1,1,0
27464,H?BfFrf,17,1,1,0
27488,H?BfMo~,17,1,1,0
27495,H?BfMqv,17,1,1,0
27542,H?BfNbN,17,1,1,0
27576,H?BfNjz,19,1,1,0
27578,H?BfNj},19,1,1,0
27584,H?BfNr],18,1,1,0
27585,H?BfNr^,19,1,1,0
27607,H?Bfeyn,18,1,1,0
27621,H?Bfezf,18,1,1,0
27626,H?Bfezn,19,1,1,0
27629,H?Bfezt,18,1,1,0
27634,H?Bfezy,18,1,1,0
27635,H?Bfezz,19,1,1,0
27681,H?BffZ^,19,1,1,0
27765,H?Bffjz,19,1,1,0
27767,H?Bffj|,19,1,1,0
27817,H?Bfmy~,20,1,1,0
27828,H?Bfmzn,20,1,1,0
27830,H?Bfmzt,19,1,1,0
27834,H?Bfmzy,19,1,1,0
27835,H?Bfmzz,20,1,1,0
27841,H?BfnZ^,20,1,1,0
27847,H?BfnZz,20,1,1,0
27853,H?BfnjZ,19,1,1,0
27862,H?Bfnjz,20,1,1,0
27864,H?Bfnj},20,1,1,0
27871,H?Bfnq^,19,1,1,0
27872,H?BfnrN,19,1,1,0
27875,H?Bfnr^,20,1,1,0
27880,H?Bfnrn,20,1,1,0
27893,H?Bfnv},21,1,1,0
27897,H?Bfnzz,21,1,1,0
27964,H?BvUzv,20,1,1,0
27973,H?BvU~^,21,1,1,0
27975,H?BvU~v,21,1,1,0
27977,H?BvU~},21,1,1,0
27996,H?BvVj^,20,1,1,0
28010,H?BvVn},21,1,1,0
28033,H?BvVzy,20,1,1,0
28036,H?BvVz},21,1,1,0
28038,H?BvV~},22,1,1,0
28046,H?Bv^r\,20,1,1,0
28047,H?Bv^r],20,1,1,0
28048,H?Bv^r^,21,1,1,0
28051,H?Bv^rt,20,1,1,0
28052,H?Bv^rv,21,1,1,0
28053,H?Bv^rx,20,1,1,0
28055,H?Bv^r|,21,1,1,0
28056,H?Bv^r},21,1,1,0
28058,H?Bv^zz,22,1,1,0
28060,H?Bv^z},22,1,1,0
28160,H?Bvn^|,22,1,1,0
28161,H?Bvn^},22,1,1,0
28170,H?Bvnrm,20,1,1,0
28171,H?Bvnrn,21,1,1,0
28180,H?Bvnzz,22,1,1,0
28182,H?Bvnz},22,1,1,0
28204,H?Bvvzz,22,1,1,0
28205,H?Bvvz|,22,1,1,0
28211,H?Bv~zz,23,1,1,0
28212,H?Bv~z},23,1,1,0
28412,H?`@EQ{,11,1,1,0
28413,H?`@EQ|,12,1,1,0
28448,H?`@ERs,11,1,1,0
28449,H?`@ERt,12,1,1,0
28581,H?`@Eqn,13,1,1,0
28590,H?`@Eq{,12,1,1,0
28591,H?`@Eq|,13,1,1,0
28706,H?`@FQ{,12,1,1,0
28707,H?`@FQ|,13,1,1,0
28730,H?`@FRs,12,1,1,0
28802,H?`@Fq{,13,1,1,0
28803,H?`@Fq|,14,1,1,0
28813,H?`@Frf,14,1,1,0
28818,H?`@Frs,13,1,1,0
29533,H?`@eQM,11,1,1,0
29534,H?`@eQN,12,1,1,0
29539,H?`@eQk,11,1,1,0
29540,H?`@eQl,12,1,1,0
29541,H?`@eQm,12,1,1,0
29542,H?`@eQn,13,1,1,0
29553,H?`@eQ{,12,1,1,0
29554,H?`@eQ|,13,1,1,0
29560,H?`@eRE,11,1,1,0
29561,H?`@eRF,12,1,1,0
29572,H?`@eRc,11,1,1,0
29573,H?`@eRd,12,1,1,0
29574,H?`@eRe,12,1,1,0
29575,H?`@eRf,13,1,1,0
29588,H?`@eRs,12,1,1,0
29589,H?`@eRt,13,1,1,0
29604,H?`@eUN,13,1,1,0
29605,H?`@eUk,12,1,1,0
29606,H?`@eUl,13,1,1,0
29607,H?`@eUm,13,1,1,0
29608,H?`@eUn,14,1,1,0
29617,H?`@eU{,13,1,1,0
29618,H?`@eU|,14,1,1,0
29629,H?`@eVe,13,1,1,0
29630,H?`@eVf,14,1,1,0
29643,H?`@eVs,13,1,1,0
29644,H?`@eVt,14,1,1,0
29858,H?`@fQ\,13,1,1,0
29860,H?`@fQ^,14,1,1,0
29861,H?`@fQk,12,1,1,0
29862,H?`@fQl,13,1,1,0
29863,H?`@fQm,13,1,1,0
29864,H?`@fQn,14,1,1,0
29869,H?`@fQ{,13,1,1,0
29870,H?`@fQ|,14,1,1,0
29879,H?`@fRU,13,1,1,0
29880,H?`@fRV,14,1,1,0
29889,H?`@fRc,12,1,1,0
29891,H?`@fRe,13,1,1,0
29903,H?`@fRs,13,1,1,0
29915,H?`@fU],14,1,1,0
29916,H?`@fU^,15,1,1,0
29917,H?`@fUm,14,1,1,0
29918,H?`@fUn,15,1,1,0
29919,H?`@fU{,14,1,1,0
29925,H?`@fVU,14,1,1,0
29926,H?`@fVV,15,1,1,0
29933,H?`@fVe,14,1,1,0
29941,H?`@fVs,14,1,1,0
30031,H?`@ffM,14,1,1,0
30032,H?`@ffN,15,1,1,0
30049,H?`@fq{,14,1,1,0
30050,H?`@fq|,15,1,1,0
30057,H?`@frs,14,1,1,0
30795,H?`CVV\,15,1,1,0
30929,H?`CVrN,15,1,1,0
31511,H?`DBZr,14,1,1,0
31764,H?`DBqv,14,1,1,0
31772,H?`DBrL,13,1,1,0
31780,H?`DBrf,14,1,1,0
31790,H?`DBrr,14,1,1,0
31810,H?`DBzv,16,1,1,0
31878,H?`DDDy,12,1,1,0
31879,H?`DDDz,13,1,1,0
31881,H?`DDD},13,1,1,0
31882,H?`DDD~,14,1,1,0
31925,H?`DDFw,12,1,1,0
31926,H?`DDFy,13,1,1,0
31928,H?`DDF{,13,1,1,0
31929,H?`DDF},14,1,1,0
31967,H?`DDRY,12,1,1,0
31970,H?`DDR],13,1,1,0
31987,H?`DDRq,12,1,1,0
31988,H?`DDRr,13,1,1,0
31991,H?`DDRu,13,1,1,0
31992,H?`DDRv,14,1,1,0
31994,H?`DDRx,13,1,1,0
31998,H?`DDR|,14,1,1,0
32089,H?`DDbh,12,1,1,0
32095,H?`DDbp,12,1,1,0
32119,H?`DDdj,13,1,1,0
32122,H?`DDdm,13,1,1,0
32123,H?`DDdn,14,1,1,0
32131,H?`DDdy,13,1,1,0
32132,H?`DDdz,14,1,1,0
32135,H?`DDd},14,1,1,0
32136,H?`DDd~,15,1,1,0
32163,H?`DDfh,13,1,1,0
32166,H?`DDfk,13,1,1,0
32167,H?`DDfl,14,1,1,0
32177,H?`DDfw,13,1,1,0
32178,H?`DDfx,14,1,1,0
32181,H?`DDf{,14,1,1,0
32182,H?`DDf|,15,1,1,0
32224,H?`DDrJ,13,1,1,0
32226,H?`DDrM,13,1,1,0
32227,H?`DDrN,14,1,1,0
32232,H?`DDrY,13,1,1,0
32233,H?`DDrZ,14,1,1,0
32236,H?`DDr],14,1,1,0
32237,H?`DDr^,15,1,1,0
32238,H?`DDrb,13,1,1,0
32240,H?`DDre,13,1,1,0
32241,H?`DDrf,14,1,1,0
32250,H?`DDrq,13,1,1,0
32251,H?`DDrr,14,1,1,0
32254,H?`DDru,14,1,1,0
32255,H?`DDrv,15,1,1,0
32345,H?`DEFU,12,1,1,0
32491,H?`DENU,13,1,1,0
32610,H?`DEXz,14,1,1,0
32712,H?`DEbl,13,1,1,0
32719,H?`DEbt,13,1,1,0
32744,H?`DEel,13,1,1,0
32767,H?`DEfd,13,1,1,0
32770,H?`DEfh,13,1,1,0
32867,H?`DEni,14,1,1,0
32868,H?`DEnj,15,1,1,0
32892,H?`DEo~,14,1,1,0
32906,H?`DEpl,13,1,1,0
32908,H?`DEpn,14,1,1,0
32918,H?`DEpz,14,1,1,0
32986,H?`DEx~,16,1,1,0
33149,H?`DFC},13,1,1,0
33150,H?`DFC~,14,1,1,0
33169,H?`DFDy,13,1,1,0
33170,H?`DFDz,14,1,1,0
33173,H?`DFD},14,1,1,0
33174,H?`DFD~,15,1,1,0
33186,H?`DFE{,13,1,1,0
33187,H?`DFE|,14,1,1,0
33221,H?`DFFw,13,1,1,0
33222,H?`DFFx,14,1,1,0
33225,H?`DFF{,14,1,1,0
33226,H?`DFF|,15,1,1,0
33287,H?`DFL},15,1,1,0
33288,H?`DFL~,16,1,1,0
33303,H?`DFN{,15,1,1,0
33304,H?`DFN|,16,1,1,0
33335,H?`DFQ],13,1,1,0
33336,H?`DFQ^,14,1,1,0
33340,H?`DFQu,13,1,1,0
33341,H?`DFQv,14,1,1,0
33353,H?`DFRY,13,1,1,0
33354,H?`DFRZ,14,1,1,0
33357,H?`DFR],14,1,1,0
33358,H?`DFR^,15,1,1,0
33369,H?`DFRq,13,1,1,0
33370,H?`DFRr,14,1,1,0
33373,H?`DFRu,14,1,1,0
33374,H?`DFRv,15,1,1,0
33399,H?`DFVs,14,1,1,0
33400,H?`DFVt,15,1,1,0
33413,H?`DFZ],15,1,1,0
33414,H?`DFZ^,16,1,1,0
33419,H?`DFZu,15,1,1,0
33420,H?`DFZv,16,1,1,0
33473,H?`DFaN,13,1,1,0
33490,H?`DFbF,13,1,1,0
33491,H?`DFbJ,13,1,1,0
33531,H?`DFc},14,1,1,0
33532,H?`DFc~,15,1,1,0
33535,H?`DFdm,14,1,1,0
33536,H?`DFdn,15,1,1,0
33539,H?`DFdy,14,1,1,0
33540,H?`DFdz,15,1,1,0
33543,H?`DFd},15,1,1,0
33544,H?`DFd~,16,1,1,0
33551,H?`DFe{,14,1,1,0
33552,H?`DFe|,15,1,1,0
33555,H?`DFfM,14,1,1,0
33556,H?`DFfN,15,1,1,0
33569,H?`DFfk,14,1,1,0
33570,H?`DFfl,15,1,1,0
33579,H?`DFfw,14,1,1,0
33580,H?`DFfx,15,1,1,0
33583,H?`DFf{,15,1,1,0
33584,H?`DFf|,16,1,1,0
33619,H?`DFl},16,1,1,0
33620,H?`DFl~,17,1,1,0
33627,H?`DFn{,16,1,1,0
33628,H?`DFn|,17,1,1,0
33651,H?`DFrM,14,1,1,0
33652,H?`DFrN,15,1,1,0
33655,H?`DFr],15,1,1,0
33656,H?`DFr^,16,1,1,0
33657,H?`DFre,14,1,1,0
33658,H?`DFrf,15,1,1,0
33667,H?`DFru,15,1,1,0
33668,H?`DFrv,16,1,1,0
33826,H?`DRNu,15,1,1,0
33827,H?`DRNw,14,1,1,0
33891,H?`DRn{,16,1,1,0
33892,H?`DRn|,17,1,1,0
33983,H?`DTPr,13,1,1,0
33986,H?`DTPv,14,1,1,0
34022,H?`DTRq,13,1,1,0
34023,H?`DTRr,14,1,1,0
34025,H?`DTRu,14,1,1,0
34026,H?`DTRv,15,1,1,0
34028,H?`DTRy,14,1,1,0
34031,H?`DTR},15,1,1,0
34111,H?`DT`x,13,1,1,0
34112,H?`DT`y,13,1,1,0
34149,H?`DTbY,13,1,1,0
34176,H?`DTbx,14,1,1,0
34177,H?`DTby,14,1,1,0
34397,H?`DUN[,14,1,1,0
34399,H?`DUN],15,1,1,0
34430,H?`DUPR,12,1,1,0
34479,H?`DURR,13,1,1,0
34485,H?`DURY,13,1,1,0
34526,H?`DUUt,14,1,1,0
34544,H?`DUV],15,1,1,0
34598,H?`DUZr,15,1,1,0
34613,H?`DU^[,15,1,1,0
34615,H?`DU^],16,1,1,0
34634,H?`DU_Z,12,1,1,0
34636,H?`DU_],12,1,1,0
34637,H?`DU_^,13,1,1,0
34648,H?`DU_z,13,1,1,0
34663,H?`DU`Y,12,1,1,0
34664,H?`DU`Z,13,1,1,0
34686,H?`DU`x,13,1,1,0
34687,H?`DU`y,13,1,1,0
34688,H?`DU`z,14,1,1,0
34692,H?`DU`~,15,1,1,0
