idx,Graph6,edges,CN,CE,CS
775629,I?B@`YiJo,16,0,1,0
775919,I?B@`YkJW,16,0,1,0
776176,I?B@`Ylpw,18,0,1,0
776330,I?B@`Ynxw,20,0,1,0
776956,I?B@`Yqeo,16,0,1,0
777446,I?B@`Yt^W,19,0,1,0
777690,I?B@`YwFO,15,0,1,0
778417,I?B@`Y||W,20,0,1,0
778883,I?B@`ZFJw,18,0,1,0
778895,I?B@`ZFjw,19,0,1,0
779116,I?B@`ZGpO,14,0,1,0
779453,I?B@`ZIhO,15,0,1,0
780584,I?B@`ZQpw,17,0,1,0
780961,I?B@`ZTjW,18,0,1,0
782526,I?B@`ZdJw,18,0,1,0
785977,I?B@`igLW,15,0,1,0
786122,I?B@`ig|G,16,0,1,0
788409,I?B@`jA}?,15,0,1,0
788785,I?B@`jG{w,17,0,1,0
790041,I?B@`jgs_,15,0,1,0
790043,I?B@`jgso,16,0,1,0
790044,I?B@`jgsw,17,0,1,0
790094,I?B@`jg{_,16,0,1,0
790096,I?B@`jg{o,17,0,1,0
790097,I?B@`jg{w,18,0,1,0
791577,I?B@`yjLw,19,0,1,0
791732,I?B@`yltW,19,0,1,0
792032,I?B@`yqio,17,0,1,0
793347,I?B@`zakg,17,0,1,0
793548,I?B@`zdnW,20,0,1,0
795279,I?B@cWqHw,15,0,1,0
795305,I?B@cWqXw,16,0,1,0
795317,I?B@cWq\o,16,0,1,0
795322,I?B@cWq^?,15,0,1,0
795340,I?B@cWqjg,16,0,1,0
795495,I?B@cWuJw,17,0,1,0
795504,I?B@cWuNW,17,0,1,0
795527,I?B@cWu]O,16,0,1,0
795536,I?B@cWu^W,18,0,1,0
796496,I?B@cXdZW,17,0,1,0
796578,I?B@cXdqg,16,0,1,0
797845,I?B@cXoHw,15,0,1,0
797907,I?B@cXoXw,16,0,1,0
797958,I?B@cXo`w,15,0,1,0
798087,I?B@cXo{W,16,0,1,0
800851,I?B@cZIXO,15,0,1,0
801349,I?B@cZ_Ro,15,0,1,0
801350,I?B@cZ_Rw,16,0,1,0
801504,I?B@cZ_ro,16,0,1,0
801505,I?B@cZ_rw,17,0,1,0
803432,I?B@c[nxW,19,0,1,0
803452,I?B@c[uHw,17,0,1,0
803455,I?B@c[uLg,17,0,1,0
803457,I?B@c[uLw,18,0,1,0
803477,I?B@c[u\g,18,0,1,0
803492,I?B@c[uhg,17,0,1,0
803550,I?B@c[vLw,19,0,1,0
803624,I?B@c[zLw,19,0,1,0
804074,I?B@c\NyW,19,0,1,0
804627,I?B@c\kJW,17,0,1,0
804707,I?B@c\kbw,18,0,1,0
804872,I?B@c\lhw,19,0,1,0
804887,I?B@c\lpw,19,0,1,0
806090,I?B@c]NZW,19,0,1,0
806486,I?B@c]jLw,19,0,1,0
807211,I?B@c]q{g,18,0,1,0
808269,I?B@c^FyW,19,0,1,0
808671,I?B@c^Kwo,17,0,1,0
808695,I?B@c^K{O,17,0,1,0
808930,I?B@c^NZw,21,0,1,0
809102,I?B@c^arO,17,0,1,0
809633,I?B@c^etg,19,0,1,0
809880,I?B@c^gpo,17,0,1,0
810774,I?B@c^q{g,19,0,1,0
811573,I?B@dGnpw,18,0,1,0
815277,I?B@dHgXO,14,0,1,0
816474,I?B@dHou?,14,0,1,0
818449,I?B@dIWLg,15,0,1,0
818469,I?B@dIWQW,14,0,1,0
820043,I?B@dIiWw,16,0,1,0
822841,I?B@dJGXG,14,0,1,0
822842,I?B@dJGXW,15,0,1,0
822845,I?B@dJGXo,15,0,1,0
822846,I?B@dJGXw,16,0,1,0
823016,I?B@dJGx?,14,0,1,0
823017,I?B@dJGxG,15,0,1,0
823018,I?B@dJGxO,15,0,1,0
823019,I?B@dJGxW,16,0,1,0
823022,I?B@dJGxo,16,0,1,0
823048,I?B@dJG|O,16,0,1,0
823140,I?B@dJI\O,16,0,1,0
823904,I?B@dJO]?,14,0,1,0
827870,I?B@dK{Mg,17,0,1,0
829562,I?B@dMf}O,19,0,1,0
829563,I?B@dMf}W,20,0,1,0
829816,I?B@dMmpo,18,0,1,0
832693,I?B@dNwho,18,0,1,0
833417,I?B@dPMHw,16,0,1,0
833423,I?B@dPMJw,17,0,1,0
834265,I?B@dPWjw,17,0,1,0
834411,I?B@dP[Dw,16,0,1,0
834506,I?B@dP[`w,16,0,1,0
834511,I?B@dP[bw,17,0,1,0
835200,I?B@dPeXw,17,0,1,0
836376,I?B@dPsL_,15,0,1,0
836573,I?B@dPs|W,18,0,1,0
837347,I?B@dQTdg,16,0,1,0
839742,I?B@dRF{g,18,0,1,0
840675,I?B@dROLo,15,0,1,0
840676,I?B@dROLw,16,0,1,0
840873,I?B@dROpw,16,0,1,0
840919,I?B@dROww,16,0,1,0
842452,I?B@dR_`w,15,0,1,0
842870,I?B@dRcX_,15,0,1,0
843909,I?B@dRopo,16,0,1,0
843910,I?B@dRopw,17,0,1,0
845775,I?B@dX[JW,17,0,1,0
847181,I?B@dXr[w,19,0,1,0
851009,I?B@dZFjw,20,0,1,0
851025,I?B@dZFpw,19,0,1,0
851783,I?B@dZSsg,17,0,1,0
851919,I?B@dZT{W,19,0,1,0
853286,I?B@dZcrO,17,0,1,0
853290,I?B@dZcro,18,0,1,0
861244,I?B@eGlbw,17,0,1,0
861258,I?B@eGljO,16,0,1,0
861259,I?B@eGljW,17,0,1,0
861261,I?B@eGljg,17,0,1,0
861263,I?B@eGljw,18,0,1,0
861276,I?B@eGlnG,17,0,1,0
861278,I?B@eGlnW,18,0,1,0
861287,I?B@eGlr_,16,0,1,0
861288,I?B@eGlrg,17,0,1,0
861289,I?B@eGlro,17,0,1,0
861290,I?B@eGlrw,18,0,1,0
861720,I?B@eGw`w,15,0,1,0
861725,I?B@eGwbw,16,0,1,0
861732,I?B@eGwhw,16,0,1,0
861777,I?B@eGwrg,16,0,1,0
864414,I?B@eJFJw,18,0,1,0
864487,I?B@eJGJo,15,0,1,0
864499,I?B@eJGNO,15,0,1,0
864559,I?B@eJGrg,16,0,1,0
864578,I?B@eJGzG,16,0,1,0
864602,I?B@eJG~G,17,0,1,0
864612,I?B@eJIJO,15,0,1,0
864613,I?B@eJIJW,16,0,1,0
866818,I?B@eMkqo,17,0,1,0
866968,I?B@eMmpo,18,0,1,0
867047,I?B@eMnjw,21,0,1,0
868028,I?B@eNFjw,20,0,1,0
868390,I?B@eNNjw,21,0,1,0
869071,I?B@eNgs_,16,0,1,0
870107,I?B@eOmpg,16,0,1,0
871299,I?B@eO{pg,16,0,1,0
872098,I?B@eQdXW,16,0,1,0
872226,I?B@eQdxG,16,0,1,0
872227,I?B@eQdxO,16,0,1,0
872228,I?B@eQdxW,17,0,1,0
872256,I?B@eQd|G,17,0,1,0
872258,I?B@eQd|W,18,0,1,0
875799,I?B@eREIo,15,0,1,0
875866,I?B@eREw_,15,0,1,0
877112,I?B@eRa|?,16,0,1,0
878782,I?B@eWmpw,18,0,1,0
879239,I?B@eW{pw,18,0,1,0
879630,I?B@eYeqg,17,0,1,0
880486,I?B@eYsRw,18,0,1,0
882969,I?B@eZobo,17,0,1,0
882970,I?B@eZobw,18,0,1,0
883705,I?B@e]nrw,22,0,1,0
884289,I?B@e^etg,20,0,1,0
884683,I?B@e^q{g,20,0,1,0
885488,I?B@f?m|?,16,0,1,0
886741,I?B@fAMRO,15,0,1,0
886742,I?B@fAMRW,16,0,1,0
889752,I?B@fAqbg,16,0,1,0
889753,I?B@fAqbo,16,0,1,0
889754,I?B@fAqbw,17,0,1,0
889827,I?B@fAqr_,16,0,1,0
889829,I?B@fAqro,17,0,1,0
890676,I?B@fAwLo,16,0,1,0
890677,I?B@fAwLw,17,0,1,0
890813,I?B@fAwpo,16,0,1,0
896062,I?B@fG{JW,17,0,1,0
896859,I?B@fIsNg,18,0,1,0
896987,I?B@fIsuG,17,0,1,0
896989,I?B@fIsuW,18,0,1,0
899224,I?B@fJoJw,18,0,1,0
901702,I?B@fQs\G,17,0,1,0
901704,I?B@fQs\W,18,0,1,0
901800,I?B@fQstG,17,0,1,0
901853,I?B@fQs|G,18,0,1,0
901855,I?B@fQs|W,19,0,1,0
901882,I?B@fQt\W,19,0,1,0
901919,I?B@fQttW,19,0,1,0
901950,I?B@fQt|G,19,0,1,0
901952,I?B@fQt|W,20,0,1,0
904944,I?B@fRopo,17,0,1,0
904945,I?B@fRopw,18,0,1,0
913857,I?B@lQNbw,19,0,1,0
913862,I?B@lQNhw,19,0,1,0
915419,I?B@lRFLw,19,0,1,0
915461,I?B@lRFlw,20,0,1,0
915473,I?B@lRFpw,19,0,1,0
917411,I?B@lR_Gw,15,0,1,0
917485,I?B@lR_Wg,15,0,1,0
917536,I?B@lR_`W,15,0,1,0
917537,I?B@lR_`g,15,0,1,0
917577,I?B@lR_hO,15,0,1,0
919070,I?B@lWvLw,20,0,1,0
926883,I?B@l]njw,23,0,1,0
927400,I?B@l^elg,21,0,1,0
932470,I?B@mO{bW,17,0,1,0
932515,I?B@mO{pW,17,0,1,0
939980,I?B@mZgBw,18,0,1,0
940009,I?B@mZgbo,18,0,1,0
941006,I?B@m[}hw,21,0,1,0
941015,I?B@m[}pw,21,0,1,0
941063,I?B@m]mRw,21,0,1,0
941111,I?B@m]mpw,21,0,1,0
941184,I?B@m]nrw,23,0,1,0
941213,I?B@m]uLw,21,0,1,0
941243,I?B@m]ulw,22,0,1,0
941296,I?B@m]vlw,23,0,1,0
941559,I?B@m^Nrw,23,0,1,0
941610,I?B@m^etg,21,0,1,0
943655,I?B@nA[pW,17,0,1,0
947931,I?B@nBWp_,16,0,1,0
969758,I?B@tNWxO,18,0,1,0
974261,I?B@t`u\g,19,0,1,0
1005938,I?B@vI[wo,18,0,1,0
1015414,I?B@|nNrw,24,0,1,0
1018694,I?B@~Nfxw,24,0,1,0
1022001,I?BD?oVtW,16,0,1,0
1022009,I?BD?oVvG,16,0,1,0
1022220,I?BD?o[Nw,16,0,1,0
1022318,I?BD?o[hw,15,0,1,0
1022333,I?BD?o[lw,16,0,1,0
1022460,I?BD?o\To,15,0,1,0
1022461,I?BD?o\Tw,16,0,1,0
1022466,I?BD?o\V_,15,0,1,0
1022467,I?BD?o\Vg,16,0,1,0
1022468,I?BD?o\Vo,16,0,1,0
1022469,I?BD?o\Vw,17,0,1,0
1022568,I?BD?o\vG,16,0,1,0
1022571,I?BD?o\v_,16,0,1,0
1022604,I?BD?o\}_,16,0,1,0
1022608,I?BD?o\~?,16,0,1,0
1022609,I?BD?o\~G,17,0,1,0
1022723,I?BD?o^Vw,18,0,1,0
1022779,I?BD?osEw,14,0,1,0
1022806,I?BD?osLw,15,0,1,0
1023267,I?BD?otu_,15,0,1,0
1023268,I?BD?otug,16,0,1,0
1023318,I?BD?ot}?,15,0,1,0
1023322,I?BD?ot}_,16,0,1,0
1023692,I?BD?pF[w,16,0,1,0
1023701,I?BD?pF]_,15,0,1,0
1023760,I?BD?pFtW,16,0,1,0
1023763,I?BD?pFto,16,0,1,0
1023764,I?BD?pFtw,17,0,1,0
1024182,I?BD?pSDo,13,0,1,0
1024255,I?BD?pS`w,14,0,1,0
1024264,I?BD?pSdo,14,0,1,0
1024265,I?BD?pSdw,15,0,1,0
1024269,I?BD?pSfg,15,0,1,0
1024330,I?BD?pSxO,14,0,1,0
1024630,I?BD?pUZO,15,0,1,0
1024646,I?BD?pU]_,15,0,1,0
1024647,I?BD?pU]g,16,0,1,0
1024650,I?BD?pU^?,15,0,1,0
1026203,I?BD?pdHw,15,0,1,0
1026588,I?BD?poXw,15,0,1,0
1026612,I?BD?po\w,16,0,1,0
1026698,I?BD?porw,16,0,1,0
1026951,I?BD?psHw,15,0,1,0
1026955,I?BD?psJg,15,0,1,0
1026961,I?BD?psLg,15,0,1,0
1026968,I?BD?psN_,15,0,1,0
1026976,I?BD?psRg,15,0,1,0
1027125,I?BD?psrw,17,0,1,0
1027299,I?BD?ptrg,17,0,1,0
1027942,I?BD?qFDo,14,0,1,0
1027969,I?BD?qF^?,15,0,1,0
1028113,I?BD?qTfO,15,0,1,0
1028178,I?BD?qTug,16,0,1,0
1028550,I?BD?q[Fw,16,0,1,0
1028793,I?BD?q\xO,16,0,1,0
1029460,I?BD?qthw,17,0,1,0
1029796,I?BD?rDlo,16,0,1,0
1029797,I?BD?rDlw,17,0,1,0
1029819,I?BD?rDtW,16,0,1,0
1029822,I?BD?rDto,16,0,1,0
1030057,I?BD?rFto,17,0,1,0
1030058,I?BD?rFtw,18,0,1,0
1030107,I?BD?rPLW,15,0,1,0
1030240,I?BD?rPpW,15,0,1,0
1030624,I?BD?rTpw,17,0,1,0
1030817,I?BD?rWFO,14,0,1,0
1030818,I?BD?rWFW,15,0,1,0
1030821,I?BD?rWFo,15,0,1,0
1030822,I?BD?rWFw,16,0,1,0
1030852,I?BD?rWTW,15,0,1,0
1030912,I?BD?rWdw,16,0,1,0
1030958,I?BD?rWpo,15,0,1,0
1030959,I?BD?rWpw,16,0,1,0
1031163,I?BD?r[Fw,17,0,1,0
1033989,I?BD?|ubo,18,0,1,0
1034804,I?BD?}thw,19,0,1,0
1035065,I?BD?~Fpw,19,0,1,0
1036322,I?BD?~e|_,19,0,1,0
1036475,I?BD?~ox_,17,0,1,0
1037364,I?BD@hQBw,15,0,1,0
1037402,I?BD@hQrw,17,0,1,0
1038324,I?BD@hiko,16,0,1,0
1040114,I?BD@iiZ_,16,0,1,0
1040189,I?BD@iix_,16,0,1,0
1042082,I?BD@jQbo,16,0,1,0
1042083,I?BD@jQbw,17,0,1,0
1042658,I?BD@jW[_,15,0,1,0
1050269,I?BDA_Yhw,15,0,1,0
1050932,I?BDA_gPw,13,0,1,0
1050945,I?BDA_gTw,14,0,1,0
1050964,I?BDA_gXw,14,0,1,0
1050970,I?BDA_gZo,14,0,1,0
1051011,I?BDA_gdw,14,0,1,0
1051058,I?BDA_gpw,14,0,1,0
1051091,I?BDA_gxW,14,0,1,0
1051096,I?BDA_gyo,14,0,1,0
1051098,I?BDA_gzO,14,0,1,0
1051157,I?BDA_jTo,15,0,1,0
1052264,I?BDA_s}_,15,0,1,0
1052610,I?BDA_w\g,15,0,1,0
1052705,I?BDA_www,15,0,1,0
1052727,I?BDA_w{g,15,0,1,0
1053379,I?BDA`MbW,15,0,1,0
1053456,I?BDA`MrO,15,0,1,0
1053457,I?BDA`MrW,16,0,1,0
1056139,I?BDAaFZ_,15,0,1,0
1056140,I?BDAaFZg,16,0,1,0
1056237,I?BDAaFqg,15,0,1,0
1056239,I?BDAaFqw,16,0,1,0
1056244,I?BDAaFrg,16,0,1,0
1056246,I?BDAaFrw,17,0,1,0
1056287,I?BDAaFy_,15,0,1,0
1056288,I?BDAaFyg,16,0,1,0
1056997,I?BDAaNy_,16,0,1,0
1056998,I?BDAaNyg,17,0,1,0
1057458,I?BDAaYTo,15,0,1,0
1057459,I?BDAaYTw,16,0,1,0
1058504,I?BDAaffw,18,0,1,0
1059504,I?BDAao^_,15,0,1,0
1060243,I?BDAawTo,15,0,1,0
1061036,I?BDAbEu?,14,0,1,0
1061181,I?BDAbFyg,17,0,1,0
1061373,I?BDAbIpw,16,0,1,0
1061528,I?BDAbJpw,17,0,1,0
1062614,I?BDAbaro,16,0,1,0
1062615,I?BDAbarw,17,0,1,0
1063498,I?BDAbirw,18,0,1,0
1063505,I?BDAbito,17,0,1,0
1066302,I?BDAlmZg,19,0,1,0
1067836,I?BDAmMfW,18,0,1,0
1068937,I?BDAmix_,17,0,1,0
1070215,I?BDAnITW,17,0,1,0
1074295,I?BDAorHw,16,0,1,0
1074301,I?BDAorLw,17,0,1,0
1074309,I?BDAorPw,16,0,1,0
1074317,I?BDAorTw,17,0,1,0
1074390,I?BDAorl_,16,0,1,0
1076202,I?BDApFdw,17,0,1,0
1076232,I?BDApFpw,17,0,1,0
1076237,I?BDApFtW,17,0,1,0
1078574,I?BDApoLw,16,0,1,0
1080937,I?BDAqUpo,16,0,1,0
1082338,I?BDAqsKo,15,0,1,0
1085206,I?BDAra`o,15,0,1,0
1085207,I?BDAra`w,16,0,1,0
1085210,I?BDAradw,17,0,1,0
1085249,I?BDArapw,17,0,1,0
1086165,I?BDArqdw,18,0,1,0
1086189,I?BDArqpw,18,0,1,0
1086205,I?BDArqtw,19,0,1,0
1091186,I?BDAzS\_,17,0,1,0
1094408,I?BDB?W\_,13,0,1,0
1094409,I?BDB?W\g,14,0,1,0
1094410,I?BDB?W^_,14,0,1,0
1094942,I?BDBAsqo,15,0,1,0
1094943,I?BDBAsqw,16,0,1,0
1096425,I?BDBHWDg,14,0,1,0
1103636,I?BDB`Mwg,16,0,1,0
1103642,I?BDB`Mx_,16,0,1,0
1103662,I?BDB`M{_,16,0,1,0
1104734,I?BDB`dJw,17,0,1,0
1105072,I?BDB`fv_,18,0,1,0
1105137,I?BDB`hpo,16,0,1,0
1105522,I?BDB`mx_,17,0,1,0
1105952,I?BDB`tj_,17,0,1,0
1105953,I?BDB`tjg,18,0,1,0
1106791,I?BDBaMx_,16,0,1,0
1107513,I?BDBa]Xo,17,0,1,0
1107697,I?BDBak`o,15,0,1,0
1109161,I?BDBbMx_,17,0,1,0
1110454,I?BDBbcZ_,16,0,1,0
1110504,I?BDBbcj_,16,0,1,0
1110505,I?BDBbcjg,17,0,1,0
1110527,I?BDBbcn_,17,0,1,0
1110541,I?BDBbcr_,16,0,1,0
1110591,I?BDBbcz_,17,0,1,0
1110749,I?BDBbez_,18,0,1,0
1111325,I?BDBbpbw,18,0,1,0
1111431,I?BDBbsj_,17,0,1,0
1115198,I?BDBiyx_,18,0,1,0
1115569,I?BDBjKbw,18,0,1,0
1119517,I?BDBre|_,19,0,1,0
1120633,I?BDCk{qW,17,0,1,0
1122422,I?BDClwx_,17,0,1,0
1122784,I?BDCmVyW,19,0,1,0
1122970,I?BDCmlkw,19,0,1,0
1122973,I?BDCmllo,19,0,1,0
1124020,I?BDCnXpw,19,0,1,0
1124029,I?BDCnXtw,20,0,1,0
1124447,I?BDCnez_,19,0,1,0
1124500,I?BDCngDw,17,0,1,0
1124525,I?BDCngYW,17,0,1,0
1124567,I?BDCngpW,17,0,1,0
1124598,I?BDCngyW,18,0,1,0
1124662,I?BDCnhyW,19,0,1,0
1125410,I?BDCw^pw,19,0,1,0
1126760,I?BDCxqx_,17,0,1,0
1127852,I?BDCyVRw,19,0,1,0
1129626,I?BDCyxhw,19,0,1,0
1130130,I?BDCzFTw,19,0,1,0
1130164,I?BDCzFtw,20,0,1,0
1131672,I?BDCzc|_,18,0,1,0
1131847,I?BDCze|_,19,0,1,0
1133448,I?BDC~Vjw,22,0,1,0
1133686,I?BDC~e|_,20,0,1,0
1143277,I?BDDiibg,17,0,1,0
1143278,I?BDDiibo,17,0,1,0
1143279,I?BDDiibw,18,0,1,0
1150501,I?BDEK]\o,18,0,1,0
1150605,I?BDEK]|_,18,0,1,0
1151155,I?BDELUZo,18,0,1,0
1152795,I?BDEMUz_,18,0,1,0
1153669,I?BDENUfW,19,0,1,0
1155619,I?BDEg{pw,18,0,1,0
1156945,I?BDEhix_,17,0,1,0
1158629,I?BDEiM{O,17,0,1,0
1158875,I?BDEi[Rg,17,0,1,0
1158888,I?BDEi[Vg,18,0,1,0
1158990,I?BDEi[rg,18,0,1,0
1160921,I?BDEjFnG,19,0,1,0
1161490,I?BDEjSy_,17,0,1,0
1162657,I?BDEjcz_,18,0,1,0
1162877,I?BDEjez_,19,0,1,0
1167110,I?BDEoux_,17,0,1,0
1168077,I?BDEpUx_,17,0,1,0
1172209,I?BDErEdg,17,0,1,0
1172297,I?BDErFTw,19,0,1,0
1172298,I?BDErFUw,19,0,1,0
1172324,I?BDErFtw,20,0,1,0
1172325,I?BDErFuw,20,0,1,0
1172745,I?BDErSbo,17,0,1,0
1180182,I?BDFHqv?,17,0,1,0
1180628,I?BDFHw|_,18,0,1,0
1186421,I?BDFbcFW,17,0,1,0
1189768,I?BDG{^Fw,20,0,1,0
1189771,I?BDG{^Vw,21,0,1,0
1189772,I?BDG{^Xw,20,0,1,0
1189774,I?BDG{^\w,21,0,1,0
1189781,I?BDG{^dw,20,0,1,0
1189788,I?BDG{^tW,20,0,1,0
1189789,I?BDG{^tw,21,0,1,0
1189797,I?BDG{^xw,21,0,1,0
1189878,I?BDG|VJw,20,0,1,0
1189885,I?BDG|VZw,21,0,1,0
1189893,I?BDG|Vdw,20,0,1,0
1189897,I?BDG|Vjw,21,0,1,0
1189898,I?BDG|Vlg,20,0,1,0
1189912,I?BDG|Vtw,21,0,1,0
1190003,I?BDG|^Vw,22,0,1,0
1190027,I?BDG|ffw,21,0,1,0
1190038,I?BDG|fxw,21,0,1,0
1190828,I?BDG~TfW,20,0,1,0
1190851,I?BDG~TrW,20,0,1,0
1191005,I?BDG~Vtw,22,0,1,0
1191537,I?BDG~e|_,20,0,1,0
1191551,I?BDG~fVw,22,0,1,0
1191552,I?BDG~f\w,22,0,1,0
1191559,I?BDG~fxw,22,0,1,0
1196270,I?BDIkvrw,21,0,1,0
1196386,I?BDIk~Nw,22,0,1,0
1196579,I?BDIlmZg,20,0,1,0
1196825,I?BDImNNw,21,0,1,0
1196828,I?BDImNZg,20,0,1,0
1196844,I?BDImNjw,21,0,1,0
1196847,I?BDImNlo,20,0,1,0
1196848,I?BDImNlw,21,0,1,0
1196867,I?BDImNxw,21,0,1,0
1197075,I?BDImnVw,22,0,1,0
1197922,I?BDInNrw,22,0,1,0
1199162,I?BDIo]FW,17,0,1,0
1199163,I?BDIo]Fg,17,0,1,0
1199180,I?BDIo]TW,17,0,1,0
1199218,I?BDIo]dW,17,0,1,0
1199326,I?BDIo^Fw,19,0,1,0
1199567,I?BDIovJw,19,0,1,0
1199568,I?BDIovLw,19,0,1,0
1199574,I?BDIovTw,19,0,1,0
1200709,I?BDIpUFg,17,0,1,0
1206518,I?BDIrSsg,17,0,1,0
1206568,I?BDIrS{_,17,0,1,0
1209537,I?BDI~eFw,21,0,1,0
1209630,I?BDI~fxw,23,0,1,0
1210261,I?BDJM^xw,22,0,1,0
1210378,I?BDJNVjw,22,0,1,0
1211424,I?BDJ`UVG,17,0,1,0
1212596,I?BDJ`g~_,18,0,1,0
1225420,I?BDKlffw,21,0,1,0
1225427,I?BDKlfrg,20,0,1,0
1225873,I?BDKnMjw,21,0,1,0
1225908,I?BDKnMxo,20,0,1,0
1225909,I?BDKnMxw,21,0,1,0
1226140,I?BDKnez_,20,0,1,0
1228007,I?BDKpoBW,15,0,1,0
1229740,I?BDKqslg,18,0,1,0
1230089,I?BDKrFlw,20,0,1,0
1230100,I?BDKrFtw,20,0,1,0
1233419,I?BDKy\sw,20,0,1,0
1233420,I?BDKy\tw,21,0,1,0
1233580,I?BDKyf|G,20,0,1,0
1234839,I?BDKzRpw,20,0,1,0
1237086,I?BDK}^xw,23,0,1,0
1237319,I?BDK~Vjw,23,0,1,0
1237547,I?BDK~fxw,23,0,1,0
1238241,I?BDLhYHw,18,0,1,0
1241321,I?BDLjIlO,18,0,1,0
1242990,I?BDLjkhw,20,0,1,0
1245024,I?BDMK^Fw,20,0,1,0
1245025,I?BDMK^Lw,20,0,1,0
1245028,I?BDMK^Nw,21,0,1,0
1245032,I?BDMK^\o,20,0,1,0
1245033,I?BDMK^\w,21,0,1,0
1245041,I?BDMK^fW,20,0,1,0
1245043,I?BDMK^fw,21,0,1,0
1245044,I?BDMK^hw,20,0,1,0
1245047,I?BDMK^lw,21,0,1,0
1245055,I?BDMK^tg,20,0,1,0
1245057,I?BDMK^tw,21,0,1,0
1245068,I?BDMK^xw,21,0,1,0
1245150,I?BDMK~tw,22,0,1,0
1245165,I?BDMLVNw,21,0,1,0
1245167,I?BDMLVZo,20,0,1,0
1245171,I?BDMLVbw,20,0,1,0
1245181,I?BDMLVrg,20,0,1,0
1245183,I?BDMLVrw,21,0,1,0
1245290,I?BDMLvjw,22,0,1,0
1245296,I?BDMLvrw,22,0,1,0
1245565,I?BDMMVJw,20,0,1,0
1245634,I?BDMM\fw,21,0,1,0
1245644,I?BDMM\to,20,0,1,0
1245645,I?BDMM\tw,21,0,1,0
1245770,I?BDMMvVw,22,0,1,0
1245959,I?BDMNFFw,20,0,1,0
1246490,I?BDMNfNw,22,0,1,0
1246491,I?BDMNfVw,22,0,1,0
1247523,I?BDM_wXw,17,0,1,0
1247715,I?BDM_wxw,18,0,1,0
1248860,I?BDM`WCw,15,0,1,0
1248925,I?BDM`WSo,15,0,1,0
1248926,I?BDM`WSw,16,0,1,0
1249009,I?BDM`Wco,15,0,1,0
1249107,I?BDM`Wso,16,0,1,0
1249230,I?BDM`XXW,17,0,1,0
1250230,I?BDM`gX_,15,0,1,0
1253684,I?BDMafrw,20,0,1,0
1255391,I?BDMbHho,17,0,1,0
1255392,I?BDMbHhw,18,0,1,0
1257992,I?BDMbgpo,17,0,1,0
1259649,I?BDMgyxG,18,0,1,0
1261252,I?BDMhwSw,18,0,1,0
1261849,I?BDMi\rw,21,0,1,0
1262335,I?BDMilxw,21,0,1,0
1264050,I?BDMj[Tw,20,0,1,0
1264094,I?BDMj[tw,21,0,1,0
1266280,I?BDMk}hw,21,0,1,0
1266288,I?BDMk}lo,21,0,1,0
1266298,I?BDMk}pw,21,0,1,0
1266941,I?BDMmmlo,21,0,1,0
1266983,I?BDMmnxw,23,0,1,0
1267101,I?BDMm{hw,21,0,1,0
1267730,I?BDMnez_,21,0,1,0
1267757,I?BDMnfZw,23,0,1,0
1273752,I?BDMy{hw,21,0,1,0
1287212,I?BD`xshg,18,0,1,0
1313006,I?BDbbcV_,17,0,1,0
1323813,I?BDdO]Iw,17,0,1,0
1324524,I?BDdOwLg,16,0,1,0
1324626,I?BDdOwlg,17,0,1,0
1324714,I?BDdOyJo,17,0,1,0
1324715,I?BDdOyJw,18,0,1,0
1327544,I?BDdPoLw,17,0,1,0
1329263,I?BDdQUdw,18,0,1,0
1329271,I?BDdQUhw,18,0,1,0
1329588,I?BDdQ]bw,19,0,1,0
1342744,I?BDdZShw,19,0,1,0
1342771,I?BDdZSpw,19,0,1,0
1343600,I?BDdZcro,19,0,1,0
1343622,I?BDdZcwW,18,0,1,0
1371697,I?BDeMlJw,20,0,1,0
1374706,I?BDeOkpG,15,0,1,0
1380027,I?BDeQfxw,20,0,1,0
1386513,I?BDeVchw,19,0,1,0
1387630,I?BDeVqpw,20,0,1,0
1392197,I?BDeZcjo,19,0,1,0
1392245,I?BDeZcwW,18,0,1,0
1396739,I?BDf?ws_,15,0,1,0
1396801,I?BDf?w{_,16,0,1,0
1397347,I?BDf?{sO,16,0,1,0
1398740,I?BDf@Wpw,17,0,1,0
1408253,I?BDfB`zO,18,0,1,0
1408778,I?BDfBdzO,19,0,1,0
1448053,I?BDj^fxw,24,0,1,0
1456990,I?BDl^Vrw,24,0,1,0
1456991,I?BDl^Vtw,24,0,1,0
1459464,I?BDlmvrw,24,0,1,0
1459591,I?BDlnNrw,24,0,1,0
1463647,I?BDm^Nrw,24,0,1,0
1463671,I?BDm^fxw,24,0,1,0
1489146,I?BE@_gpW,13,0,1,0
1490654,I?BE@awXo,15,0,1,0
1490655,I?BE@awXw,16,0,1,0
1502622,I?BEFJRbw,19,0,1,0
1507085,I?BEFjNrw,22,0,1,0
1507086,I?BEFjNxw,22,0,1,0
1507346,I?BEFjltw,22,0,1,0
1508345,I?BEHkvjw,21,0,1,0
1508349,I?BEHkvrw,21,0,1,0
1508407,I?BEHk~Nw,22,0,1,0
1508430,I?BEHmfNw,21,0,1,0
1508432,I?BEHmfVw,21,0,1,0
1508447,I?BEHmffw,21,0,1,0
1508449,I?BEHmfjg,20,0,1,0
1508451,I?BEHmfjw,21,0,1,0
1508505,I?BEHmmLw,20,0,1,0
1508530,I?BEHmmjw,21,0,1,0
1508587,I?BEHmnNw,22,0,1,0
