idx,Graph6,edges,CN,CE,CS
7161,GCRc~[,15,1,0,0
7163,GCRc~g,14,1,0,0
7164,GCRc~k,15,1,0,0
7165,GCRc~o,14,1,0,0
7168,GCRc~{,16,1,0,0
7169,GCRdi{,14,1,0,0
7170,GCRdjs,14,1,0,0
7171,GCRdjw,14,1,0,0
7172,GCRdj{,15,1,0,0
7173,GCRdk{,14,1,0,0
7174,GCRdl[,14,1,0,0
7176,GCRdls,14,1,0,0
7177,GCRdlw,14,1,0,0
7178,GCRdl{,15,1,0,0
7179,GCRdm[,14,1,0,0
7181,GCRdms,14,1,0,0
7182,GCRdmw,14,1,0,0
7183,GCRdm{,15,1,0,0
7185,GCRdnS,14,1,0,0
7186,GCRdnW,14,1,0,0
7187,GCRdn[,15,1,0,0
7188,GCRdnc,14,1,0,0
7189,GCRdng,14,1,0,0
7191,GCRdno,14,1,0,0
7193,GCRdnw,15,1,0,0
7194,GCRdn{,16,1,0,0
7195,GCRdpw,13,1,0,0
7196,GCRdqw,13,1,0,0
7197,GCRdrg,13,1,0,0
7198,GCRdro,13,1,0,0
7199,GCRdrs,14,1,0,0
7200,GCRdrw,14,1,0,0
7201,GCRdr{,15,1,0,0
7202,GCRdts,14,1,0,0
7203,GCRdtw,14,1,0,0
7204,GCRdt{,15,1,0,0
7207,GCRdus,14,1,0,0
7208,GCRduw,14,1,0,0
7210,GCRdvK,14,1,0,0
7211,GCRdvS,14,1,0,0
7212,GCRdvW,14,1,0,0
7213,GCRdv[,15,1,0,0
7214,GCRdvc,14,1,0,0
7215,GCRdvg,14,1,0,0
7217,GCRdvo,14,1,0,0
7218,GCRdvs,15,1,0,0
7219,GCRdvw,15,1,0,0
7220,GCRdv{,16,1,0,0
7221,GCRdz{,16,1,0,0
7222,GCRd|{,16,1,0,0
7223,GCRd}{,16,1,0,0
7224,GCRd~[,16,1,0,0
7225,GCRd~k,16,1,0,0
7226,GCRd~o,15,1,0,0
7227,GCRd~s,16,1,0,0
7228,GCRd~w,16,1,0,0
7229,GCRd~{,17,1,0,0
7231,GCRej{,15,1,0,0
7232,GCRek{,14,1,0,0
7233,GCRel{,15,1,0,0
7234,GCRem[,14,1,0,0
7236,GCRems,14,1,0,0
7237,GCRem{,15,1,0,0
7239,GCRen[,15,1,0,0
7242,GCRenk,15,1,0,0
7243,GCReno,14,1,0,0
7246,GCRen{,16,1,0,0
7247,GCRepw,13,1,0,0
7248,GCRetw,14,1,0,0
7250,GCReug,13,1,0,0
7253,GCReu{,15,1,0,0
7255,GCRev_,13,1,0,0
7256,GCRevg,14,1,0,0
7257,GCRevk,15,1,0,0
7258,GCRevo,14,1,0,0
7259,GCRevs,15,1,0,0
7260,GCRevw,15,1,0,0
7261,GCRev{,16,1,0,0
7262,GCRe}{,16,1,0,0
7263,GCRe~o,15,1,0,0
7264,GCRe~s,16,1,0,0
7265,GCRe~w,16,1,0,0
7266,GCRe~{,17,1,0,0
7267,GCRfK{,14,1,0,0
7268,GCRfL{,15,1,0,0
7270,GCRfMw,14,1,0,0
7271,GCRfM{,15,1,0,0
7273,GCRfNg,14,1,0,0
7274,GCRfNk,15,1,0,0
7275,GCRfNo,14,1,0,0
7276,GCRfNw,15,1,0,0
7277,GCRfN{,16,1,0,0
7278,GCRfbw,14,1,0,0
7279,GCRfb{,15,1,0,0
7280,GCRfdw,14,1,0,0
7282,GCRfeg,13,1,0,0
7283,GCRfes,14,1,0,0
7284,GCRfew,14,1,0,0
7285,GCRfe{,15,1,0,0
7286,GCRffG,13,1,0,0
7287,GCRffO,13,1,0,0
7289,GCRffW,14,1,0,0
7290,GCRff[,15,1,0,0
7291,GCRffc,14,1,0,0
7292,GCRffg,14,1,0,0
7293,GCRffk,15,1,0,0
7294,GCRffo,14,1,0,0
7296,GCRffw,15,1,0,0
7297,GCRff{,16,1,0,0
7298,GCRfm{,16,1,0,0
7299,GCRfn[,16,1,0,0
7301,GCRfno,15,1,0,0
7302,GCRfns,16,1,0,0
7303,GCRfnw,16,1,0,0
7304,GCRfn{,17,1,0,0
7305,GCRfvo,15,1,0,0
7306,GCRfvs,16,1,0,0
7307,GCRfvw,16,1,0,0
7308,GCRfv{,17,1,0,0
7309,GCRf~w,17,1,0,0
7310,GCRf~{,18,1,0,0
7311,GCRtr[,15,1,0,0
7312,GCRttk,15,1,0,0
7313,GCRttw,15,1,0,0
7315,GCRtuk,15,1,0,0
7318,GCRtvK,15,1,0,0
7320,GCRtvg,15,1,0,0
7326,GCRt~[,17,1,0,0
7329,GCRur[,15,1,0,0
7331,GCRut[,15,1,0,0
7332,GCRutk,15,1,0,0
7336,GCRuuk,15,1,0,0
7340,GCRuvK,15,1,0,0
7344,GCRuvg,15,1,0,0
7345,GCRuvk,16,1,0,0
7346,GCRuvo,15,1,0,0
7347,GCRuvs,16,1,0,0
7348,GCRuvw,16,1,0,0
7349,GCRuv{,17,1,0,0
7353,GCRu~{,18,1,0,0
7354,GCRvP{,15,1,0,0
7355,GCRvRk,15,1,0,0
7358,GCRvTk,15,1,0,0
7361,GCRvUk,15,1,0,0
7364,GCRvVK,15,1,0,0
7365,GCRvVW,15,1,0,0
7366,GCRvVg,15,1,0,0
7367,GCRvVk,16,1,0,0
7374,GCRvb[,15,1,0,0
7375,GCRvc{,15,1,0,0
7376,GCRvd[,15,1,0,0
7377,GCRvdk,15,1,0,0
7378,GCRvd{,16,1,0,0
7379,GCRve[,15,1,0,0
7380,GCRvek,15,1,0,0
7382,GCRvfK,15,1,0,0
7383,GCRvf[,16,1,0,0
7384,GCRvfg,15,1,0,0
7385,GCRvfk,16,1,0,0
7386,GCRvfo,15,1,0,0
7387,GCRvfw,16,1,0,0
7388,GCRvf{,17,1,0,0
7389,GCRvl{,17,1,0,0
7391,GCRvn[,17,1,0,0
7393,GCRvn{,18,1,0,0
7395,GCRvuw,16,1,0,0
7397,GCRvvg,16,1,0,0
7398,GCRvvk,17,1,0,0
7399,GCRvvo,16,1,0,0
7400,GCRvvs,17,1,0,0
7401,GCRvvw,17,1,0,0
7402,GCRvv{,18,1,0,0
7403,GCRv~{,19,1,0,0
7404,GCR~u{,18,1,0,0
7405,GCR~vk,18,1,0,0
7406,GCR~vo,17,1,0,0
7407,GCR~vw,18,1,0,0
7408,GCR~v{,19,1,0,0
7414,GCXb^_,13,1,0,0
7416,GCXb^s,15,1,0,0
7418,GCXb^{,16,1,0,0
7420,GCXe`[,12,1,0,0
7421,GCXeb[,13,1,0,0
7430,GCXed[,13,1,0,0
7432,GCXedc,12,1,0,0
7433,GCXedo,12,1,0,0
7434,GCXeds,13,1,0,0
7436,GCXed{,14,1,0,0
7437,GCXeeW,12,1,0,0
7442,GCXeew,13,1,0,0
7443,GCXee{,14,1,0,0
7445,GCXefS,13,1,0,0
7446,GCXefW,13,1,0,0
7447,GCXef[,14,1,0,0
7449,GCXefc,13,1,0,0
7450,GCXefo,13,1,0,0
7451,GCXefs,14,1,0,0
7452,GCXefw,14,1,0,0
7453,GCXef{,15,1,0,0
7455,GCXetg,13,1,0,0
7456,GCXetk,14,1,0,0
7457,GCXets,14,1,0,0
7460,GCXevS,14,1,0,0
7461,GCXevW,14,1,0,0
7463,GCXevg,14,1,0,0
7464,GCXevk,15,1,0,0
7467,GCXevw,15,1,0,0
7468,GCXev{,16,1,0,0
7473,GCXfRs,14,1,0,0
7474,GCXfRw,14,1,0,0
7475,GCXfR{,15,1,0,0
7482,GCXfVW,14,1,0,0
7483,GCXfV[,15,1,0,0
7484,GCXfV_,13,1,0,0
7488,GCXfVs,15,1,0,0
7489,GCXfVw,15,1,0,0
7490,GCXfV{,16,1,0,0
7491,GCXfZw,15,1,0,0
7492,GCXfZ{,16,1,0,0
7493,GCXf^W,15,1,0,0
7495,GCXf^w,16,1,0,0
7496,GCXf^{,17,1,0,0
7497,GCXfb[,14,1,0,0
7499,GCXfc{,14,1,0,0
7500,GCXfe[,14,1,0,0
7504,GCXffS,14,1,0,0
7505,GCXffW,14,1,0,0
7506,GCXff[,15,1,0,0
7507,GCXff_,13,1,0,0
7508,GCXffc,14,1,0,0
7510,GCXffs,15,1,0,0
7515,GCXfvW,15,1,0,0
7516,GCXfv[,16,1,0,0
7521,GCXfvw,16,1,0,0
7522,GCXfv{,17,1,0,0
7523,GCXf~w,17,1,0,0
7524,GCXf~{,18,1,0,0
7526,GCXj[{,15,1,0,0
7529,GCXj]{,16,1,0,0
7533,GCXj^{,17,1,0,0
7534,GCXk{{,15,1,0,0
7535,GCXk}s,15,1,0,0
7537,GCXk}{,16,1,0,0
7538,GCXk~S,15,1,0,0
7539,GCXk~[,16,1,0,0
7540,GCXk~c,15,1,0,0
7542,GCXk~s,16,1,0,0
7544,GCXk~{,17,1,0,0
7545,GCXmX{,15,1,0,0
7546,GCXmY{,15,1,0,0
7547,GCXmZs,15,1,0,0
7548,GCXmZw,15,1,0,0
7549,GCXmZ{,16,1,0,0
7550,GCXm[{,15,1,0,0
7552,GCXm\s,15,1,0,0
7553,GCXm\w,15,1,0,0
7554,GCXm\{,16,1,0,0
7556,GCXm]s,15,1,0,0
7558,GCXm]{,16,1,0,0
7559,GCXm^S,15,1,0,0
7562,GCXm^c,15,1,0,0
7563,GCXm^o,15,1,0,0
7564,GCXm^s,16,1,0,0
7566,GCXm^{,17,1,0,0
7569,GCXmbS,13,1,0,0
7574,GCXmc{,14,1,0,0
7577,GCXmd[,14,1,0,0
7581,GCXmds,14,1,0,0
7582,GCXmdw,14,1,0,0
7583,GCXmd{,15,1,0,0
7585,GCXmeW,13,1,0,0
7589,GCXmew,14,1,0,0
7599,GCXmfw,15,1,0,0
7600,GCXmf{,16,1,0,0
7604,GCXmt{,16,1,0,0
7605,GCXmuk,15,1,0,0
7608,GCXmu{,16,1,0,0
7609,GCXmvK,15,1,0,0
7610,GCXmvW,15,1,0,0
7611,GCXmv[,16,1,0,0
7612,GCXmvc,15,1,0,0
7615,GCXmvo,15,1,0,0
7618,GCXmv{,17,1,0,0
7619,GCXm|{,17,1,0,0
7620,GCXm}{,17,1,0,0
7621,GCXm~[,17,1,0,0
7624,GCXm~{,18,1,0,0
7625,GCXn?{,13,1,0,0
7631,GCXnBc,13,1,0,0
7636,GCXnC[,13,1,0,0
7638,GCXnC{,14,1,0,0
7640,GCXnEs,14,1,0,0
7642,GCXnE{,15,1,0,0
7645,GCXnFW,14,1,0,0
7649,GCXnFo,14,1,0,0
7651,GCXnFw,15,1,0,0
7652,GCXnF{,16,1,0,0
7653,GCXnRk,15,1,0,0
7654,GCXnRs,15,1,0,0
7655,GCXnRw,15,1,0,0
7656,GCXnR{,16,1,0,0
7659,GCXnVK,15,1,0,0
7661,GCXnVW,15,1,0,0
7663,GCXnVg,15,1,0,0
7664,GCXnVk,16,1,0,0
7666,GCXnVs,16,1,0,0
7668,GCXnV{,17,1,0,0
7669,GCXnZ{,17,1,0,0
7672,GCXn^{,18,1,0,0
7675,GCXncw,14,1,0,0
7679,GCXnfS,15,1,0,0
7680,GCXnfW,15,1,0,0
7681,GCXnf[,16,1,0,0
7682,GCXnf_,14,1,0,0
7683,GCXnfc,15,1,0,0
7684,GCXnfo,15,1,0,0
7685,GCXnfs,16,1,0,0
7686,GCXnfw,16,1,0,0
7687,GCXnf{,17,1,0,0
7688,GCXnv[,17,1,0,0
7690,GCXnvk,17,1,0,0
7693,GCXnv{,18,1,0,0
7695,GCXn~{,19,1,0,0
7699,GCY[~K,15,1,0,0
7700,GCY[~[,16,1,0,0
7701,GCY[~g,15,1,0,0
7702,GCY[~k,16,1,0,0
7703,GCY[~o,15,1,0,0
7704,GCY[~w,16,1,0,0
7705,GCY[~{,17,1,0,0
7706,GCY]lk,15,1,0,0
7707,GCY]lw,15,1,0,0
7708,GCY]l{,16,1,0,0
7712,GCY]nW,15,1,0,0
7713,GCY]n[,16,1,0,0
7715,GCY]ng,15,1,0,0
7716,GCY]nk,16,1,0,0
7717,GCY]no,15,1,0,0
7719,GCY]nw,16,1,0,0
7720,GCY]n{,17,1,0,0
7724,GCY]tw,15,1,0,0
7739,GCY]|{,17,1,0,0
7741,GCY]~k,17,1,0,0
7742,GCY]~s,17,1,0,0
7744,GCY]~{,18,1,0,0
7746,GCY^BS,13,1,0,0
7747,GCY^BW,13,1,0,0
7748,GCY^B_,12,1,0,0
7749,GCY^Bo,13,1,0,0
7752,GCY^C[,13,1,0,0
7753,GCY^Cs,13,1,0,0
7754,GCY^Cw,13,1,0,0
7755,GCY^C{,14,1,0,0
7756,GCY^ES,13,1,0,0
7757,GCY^EW,13,1,0,0
7758,GCY^E[,14,1,0,0
7762,GCY^E{,15,1,0,0
7763,GCY^FG,13,1,0,0
7764,GCY^FO,13,1,0,0
7765,GCY^FS,14,1,0,0
7766,GCY^FW,14,1,0,0
7767,GCY^F[,15,1,0,0
7773,GCY^F{,16,1,0,0
7774,GCY^Jk,15,1,0,0
7777,GCY^Mk,15,1,0,0
7781,GCY^NK,15,1,0,0
7782,GCY^NW,15,1,0,0
7783,GCY^N[,16,1,0,0
7787,GCY^No,15,1,0,0
7790,GCY^N{,17,1,0,0
7791,GCY^Rs,15,1,0,0
7793,GCY^S{,15,1,0,0
7794,GCY^U[,15,1,0,0
7797,GCY^U{,16,1,0,0
7798,GCY^VS,15,1,0,0
7799,GCY^VW,15,1,0,0
7800,GCY^V[,16,1,0,0
7805,GCY^V{,17,1,0,0
7806,GCY^Z{,17,1,0,0
7807,GCY^]{,17,1,0,0
7808,GCY^^[,17,1,0,0
7809,GCY^^k,17,1,0,0
7812,GCY^^{,18,1,0,0
7813,GCY^cw,14,1,0,0
7815,GCY^ew,15,1,0,0
7819,GCY^fc,15,1,0,0
7820,GCY^fg,15,1,0,0
7822,GCY^fo,15,1,0,0
7824,GCY^fw,16,1,0,0
7825,GCY^f{,17,1,0,0
7826,GCY^nk,17,1,0,0
7828,GCY^n{,18,1,0,0
7833,GCY^v{,18,1,0,0
7835,GCY^~{,19,1,0,0
7836,GCZH{{,15,1,0,0
7838,GCZH}k,15,1,0,0
7839,GCZH}{,16,1,0,0
7840,GCZH~K,15,1,0,0
7841,GCZH~W,15,1,0,0
7842,GCZH~[,16,1,0,0
7844,GCZH~k,16,1,0,0
7847,GCZH~{,17,1,0,0
7848,GCZI{{,15,1,0,0
7849,GCZI|[,15,1,0,0
7850,GCZI|k,15,1,0,0
7851,GCZI|{,16,1,0,0
7852,GCZI}k,15,1,0,0
7853,GCZI}{,16,1,0,0
7854,GCZI~K,15,1,0,0
7855,GCZI~[,16,1,0,0
7857,GCZI~k,16,1,0,0
7860,GCZI~{,17,1,0,0
7861,GCZJ_{,13,1,0,0
7862,GCZJ`[,13,1,0,0
7863,GCZJ`k,13,1,0,0
7864,GCZJ`s,13,1,0,0
7868,GCZJas,13,1,0,0
7869,GCZJaw,13,1,0,0
7870,GCZJa{,14,1,0,0
7872,GCZJb[,14,1,0,0
7873,GCZJbg,13,1,0,0
7874,GCZJbk,14,1,0,0
7875,GCZJbs,14,1,0,0
7876,GCZJbw,14,1,0,0
7877,GCZJb{,15,1,0,0
7878,GCZJc[,13,1,0,0
7879,GCZJck,13,1,0,0
7883,GCZJdS,13,1,0,0
7884,GCZJd[,14,1,0,0
7886,GCZJdc,13,1,0,0
7887,GCZJdg,13,1,0,0
7888,GCZJdk,14,1,0,0
7889,GCZJdo,13,1,0,0
7892,GCZJd{,15,1,0,0
7894,GCZJe[,14,1,0,0
7895,GCZJeg,13,1,0,0
7896,GCZJek,14,1,0,0
7897,GCZJeo,13,1,0,0
7898,GCZJes,14,1,0,0
7900,GCZJe{,15,1,0,0
7901,GCZJfG,13,1,0,0
7902,GCZJfK,14,1,0,0
7903,GCZJfO,13,1,0,0
7904,GCZJfS,14,1,0,0
7905,GCZJfW,14,1,0,0
7906,GCZJf[,15,1,0,0
7907,GCZJf_,13,1,0,0
7908,GCZJfc,14,1,0,0
7910,GCZJfk,15,1,0,0
7911,GCZJfo,14,1,0,0
7914,GCZJf{,16,1,0,0
7915,GCZJjk,15,1,0,0
7917,GCZJj{,16,1,0,0
7918,GCZJlk,15,1,0,0
7921,GCZJl{,16,1,0,0
7922,GCZJmk,15,1,0,0
7926,GCZJnK,15,1,0,0
7927,GCZJnS,15,1,0,0
7928,GCZJnW,15,1,0,0
7929,GCZJn[,16,1,0,0
7930,GCZJnc,15,1,0,0
7931,GCZJng,15,1,0,0
7932,GCZJnk,16,1,0,0
7936,GCZJn{,17,1,0,0
7937,GCZJq{,15,1,0,0
7939,GCZJrs,15,1,0,0
7941,GCZJr{,16,1,0,0
7946,GCZJus,15,1,0,0
7948,GCZJu{,16,1,0,0
7950,GCZJvW,15,1,0,0
7958,GCZJv{,17,1,0,0
7959,GCZJz{,17,1,0,0
7960,GCZJ|{,17,1,0,0
7961,GCZJ}{,17,1,0,0
7962,GCZJ~[,17,1,0,0
7963,GCZJ~k,17,1,0,0
7966,GCZJ~{,18,1,0,0
7967,GCZKzk,15,1,0,0
7969,GCZKz{,16,1,0,0
7970,GCZK{{,15,1,0,0
7971,GCZK|k,15,1,0,0
7974,GCZK}k,15,1,0,0
7977,GCZK}{,16,1,0,0
7978,GCZK~K,15,1,0,0
7979,GCZK~[,16,1,0,0
7982,GCZK~k,16,1,0,0
7985,GCZK~{,17,1,0,0
7986,GCZLZk,15,1,0,0
7987,GCZLZw,15,1,0,0
7988,GCZLZ{,16,1,0,0
7989,GCZL[{,15,1,0,0
7991,GCZL]k,15,1,0,0
7992,GCZL]w,15,1,0,0
7993,GCZL]{,16,1,0,0
7994,GCZL^K,15,1,0,0
7996,GCZL^g,15,1,0,0
7997,GCZL^k,16,1,0,0
7999,GCZL^{,17,1,0,0
8000,GCZLas,13,1,0,0
8001,GCZLaw,13,1,0,0
8002,GCZLbS,13,1,0,0
8003,GCZLbs,14,1,0,0
8004,GCZLbw,14,1,0,0
8006,GCZLcs,13,1,0,0
8007,GCZLcw,13,1,0,0
8008,GCZLdS,13,1,0,0
8009,GCZLdW,13,1,0,0
8010,GCZLd[,14,1,0,0
8011,GCZLdo,13,1,0,0
8012,GCZLds,14,1,0,0
8013,GCZLdw,14,1,0,0
8014,GCZLeS,13,1,0,0
8016,GCZLe[,14,1,0,0
8017,GCZLeo,13,1,0,0
8018,GCZLes,14,1,0,0
8019,GCZLew,14,1,0,0
8020,GCZLe{,15,1,0,0
8022,GCZLfS,14,1,0,0
8023,GCZLfW,14,1,0,0
8024,GCZLf[,15,1,0,0
8025,GCZLf_,13,1,0,0
8026,GCZLfg,14,1,0,0
8027,GCZLfo,14,1,0,0
8028,GCZLfs,15,1,0,0
8029,GCZLfw,15,1,0,0
8030,GCZLf{,16,1,0,0
8031,GCZLjw,15,1,0,0
8032,GCZLj{,16,1,0,0
8034,GCZLlw,15,1,0,0
8035,GCZLl{,16,1,0,0
8036,GCZLmk,15,1,0,0
8038,GCZLmw,15,1,0,0
8040,GCZLnS,15,1,0,0
8041,GCZLnW,15,1,0,0
8042,GCZLn[,16,1,0,0
8043,GCZLnc,15,1,0,0
8044,GCZLng,15,1,0,0
8045,GCZLnk,16,1,0,0
8048,GCZLnw,16,1,0,0
8049,GCZLn{,17,1,0,0
8050,GCZLrs,15,1,0,0
8053,GCZLu[,15,1,0,0
8054,GCZLus,15,1,0,0
8055,GCZLuw,15,1,0,0
8056,GCZLu{,16,1,0,0
8057,GCZLvW,15,1,0,0
8058,GCZLv[,16,1,0,0
8062,GCZLv{,17,1,0,0
8064,GCZL}{,17,1,0,0
8066,GCZL~k,17,1,0,0
8069,GCZL~{,18,1,0,0
8070,GCZMX{,15,1,0,0
8071,GCZMY{,15,1,0,0
8072,GCZMZk,15,1,0,0
8073,GCZMZw,15,1,0,0
8074,GCZMZ{,16,1,0,0
8075,GCZM[{,15,1,0,0
8082,GCZM]{,16,1,0,0
8083,GCZM^K,15,1,0,0
8085,GCZM^k,16,1,0,0
8087,GCZM^{,17,1,0,0
8088,GCZMjw,15,1,0,0
8089,GCZMj{,16,1,0,0
8090,GCZMlw,15,1,0,0
8094,GCZMm{,16,1,0,0
8095,GCZMnS,15,1,0,0
8096,GCZMnW,15,1,0,0
8097,GCZMn[,16,1,0,0
8098,GCZMnc,15,1,0,0
8099,GCZMng,15,1,0,0
8100,GCZMnk,16,1,0,0
8103,GCZMnw,16,1,0,0
8104,GCZMn{,17,1,0,0
8114,GCZMvW,15,1,0,0
8122,GCZM}{,17,1,0,0
8123,GCZM~[,17,1,0,0
8124,GCZM~k,17,1,0,0
8127,GCZM~{,18,1,0,0
8129,GCZNJ{,16,1,0,0
8130,GCZNLk,15,1,0,0
8133,GCZNMk,15,1,0,0
8134,GCZNMw,15,1,0,0
8135,GCZNM{,16,1,0,0
8136,GCZNNK,15,1,0,0
8138,GCZNN[,16,1,0,0
8140,GCZNNk,16,1,0,0
8141,GCZNNo,15,1,0,0
8144,GCZNN{,17,1,0,0
8147,GCZN^{,18,1,0,0
8154,GCZNe[,15,1,0,0
8157,GCZNfG,14,1,0,0
8158,GCZNfK,15,1,0,0
8159,GCZNfO,14,1,0,0
8160,GCZNfS,15,1,0,0
8161,GCZNfW,15,1,0,0
8162,GCZNf[,16,1,0,0
8163,GCZNfc,15,1,0,0
8164,GCZNfg,15,1,0,0
8165,GCZNfk,16,1,0,0
8166,GCZNfo,15,1,0,0
8170,GCZNn[,17,1,0,0
8171,GCZNnk,17,1,0,0
8173,GCZNn{,18,1,0,0
8181,GCZN~{,19,1,0,0
8183,GCZTbK,13,1,0,0
8184,GCZTb[,14,1,0,0
8186,GCZTcw,13,1,0,0
8187,GCZTc{,14,1,0,0
8188,GCZTdW,13,1,0,0
8190,GCZTdw,14,1,0,0
8193,GCZTe[,14,1,0,0
8196,GCZTeo,13,1,0,0
8197,GCZTew,14,1,0,0
8198,GCZTe{,15,1,0,0
8199,GCZTfK,14,1,0,0
8200,GCZTfO,13,1,0,0
8201,GCZTfW,14,1,0,0
8202,GCZTf[,15,1,0,0
8206,GCZTfo,14,1,0,0
8207,GCZTfw,15,1,0,0
8208,GCZTf{,16,1,0,0
8209,GCZTlw,15,1,0,0
8210,GCZTmw,15,1,0,0
8212,GCZTnW,15,1,0,0
8213,GCZTn[,16,1,0,0
8214,GCZTng,15,1,0,0
8218,GCZTn{,17,1,0,0
8219,GCZTrW,14,1,0,0
8220,GCZTts,15,1,0,0
8222,GCZTt{,16,1,0,0
8223,GCZTuW,14,1,0,0
8224,GCZTus,15,1,0,0
8225,GCZTuw,15,1,0,0
8226,GCZTu{,16,1,0,0
8232,GCZTvo,15,1,0,0
8233,GCZTvs,16,1,0,0
8234,GCZTvw,16,1,0,0
8235,GCZTv{,17,1,0,0
8238,GCZT~k,17,1,0,0
8240,GCZT~s,17,1,0,0
8242,GCZT~{,18,1,0,0
8244,GCZUlw,15,1,0,0
8247,GCZUmw,15,1,0,0
8249,GCZUnW,15,1,0,0
8250,GCZUn[,16,1,0,0
8253,GCZUno,15,1,0,0
8254,GCZUnw,16,1,0,0
8255,GCZUn{,17,1,0,0
8256,GCZUtW,14,1,0,0
8257,GCZUtw,15,1,0,0
8258,GCZUt{,16,1,0,0
8259,GCZUuW,14,1,0,0
8260,GCZUug,14,1,0,0
8261,GCZUuo,14,1,0,0
8264,GCZUu{,16,1,0,0
8265,GCZUvG,14,1,0,0
8266,GCZUvW,15,1,0,0
8268,GCZUvg,15,1,0,0
8269,GCZUvk,16,1,0,0
8270,GCZUvo,15,1,0,0
8272,GCZUvw,16,1,0,0
8273,GCZUv{,17,1,0,0
8276,GCZU~s,17,1,0,0
8278,GCZU~{,18,1,0,0
8279,GCZVBW,13,1,0,0
8280,GCZVBs,14,1,0,0
8281,GCZVBw,14,1,0,0
8282,GCZVDW,13,1,0,0
8283,GCZVDg,13,1,0,0
8284,GCZVDw,14,1,0,0
8286,GCZVES,13,1,0,0
8287,GCZVEW,13,1,0,0
8288,GCZVEc,13,1,0,0
8291,GCZVEo,13,1,0,0
8293,GCZVEw,14,1,0,0
8294,GCZVFC,13,1,0,0
8295,GCZVFK,14,1,0,0
8296,GCZVFO,13,1,0,0
8297,GCZVFS,14,1,0,0
8298,GCZVFW,14,1,0,0
8299,GCZVF[,15,1,0,0
8300,GCZVF_,13,1,0,0
8302,GCZVFg,14,1,0,0
8303,GCZVFk,15,1,0,0
8305,GCZVFs,15,1,0,0
8306,GCZVFw,15,1,0,0
8307,GCZVF{,16,1,0,0
8308,GCZVPw,14,1,0,0
8309,GCZVRs,15,1,0,0
8312,GCZVSw,14,1,0,0
8313,GCZVTs,15,1,0,0
8318,GCZVUw,15,1,0,0
8319,GCZVU{,16,1,0,0
8320,GCZVVG,14,1,0,0
8321,GCZVVS,15,1,0,0
8322,GCZVVW,15,1,0,0
8323,GCZVV[,16,1,0,0
8324,GCZVVc,15,1,0,0
8325,GCZVVg,15,1,0,0
8326,GCZVVk,16,1,0,0
8327,GCZVVo,15,1,0,0
8328,GCZVVs,16,1,0,0
8329,GCZVVw,16,1,0,0
8330,GCZVV{,17,1,0,0
8332,GCZV\{,17,1,0,0
8333,GCZV]{,17,1,0,0
8334,GCZV^[,17,1,0,0
8335,GCZV^k,17,1,0,0
8337,GCZV^s,17,1,0,0
8339,GCZV^{,18,1,0,0
8344,GCZVeo,14,1,0,0
8347,GCZVe{,16,1,0,0
8348,GCZVfG,14,1,0,0
8349,GCZVfO,14,1,0,0
8350,GCZVfW,15,1,0,0
8351,GCZVf[,16,1,0,0
8354,GCZVfg,15,1,0,0
8355,GCZVfk,16,1,0,0
8356,GCZVfo,15,1,0,0
8357,GCZVfs,16,1,0,0
8359,GCZVf{,17,1,0,0
8360,GCZVm{,17,1,0,0
8363,GCZVns,17,1,0,0
8365,GCZVn{,18,1,0,0
8366,GCZVvo,16,1,0,0
8367,GCZVvs,17,1,0,0
8369,GCZVv{,18,1,0,0
8371,GCZV~{,19,1,0,0
8372,GCZ\r[,16,1,0,0
8373,GCZ\s{,16,1,0,0
8374,GCZ\u[,16,1,0,0
8377,GCZ\u{,17,1,0,0
8384,GCZ\v{,18,1,0,0
8385,GCZ\~k,18,1,0,0
8387,GCZ\~{,19,1,0,0
8404,GCZ]|{,18,1,0,0
8406,GCZ]~k,18,1,0,0
8408,GCZ]~{,19,1,0,0
8424,GCZ^fo,16,1,0,0
8428,GCZ^nk,18,1,0,0
8430,GCZ^n{,19,1,0,0
8436,GCZ^~{,20,1,0,0
8437,GCZba[,13,1,0,0
8438,GCZbaw,13,1,0,0
8439,GCZbbK,13,1,0,0
8440,GCZbb[,14,1,0,0
8442,GCZbc[,13,1,0,0
8443,GCZbck,13,1,0,0
8445,GCZbeK,13,1,0,0
8448,GCZbek,14,1,0,0
8450,GCZbew,14,1,0,0
8452,GCZbfG,13,1,0,0
8454,GCZbfO,13,1,0,0
8455,GCZbfW,14,1,0,0
8456,GCZbf[,15,1,0,0
8457,GCZbf_,13,1,0,0
8459,GCZbfk,15,1,0,0
8462,GCZbf{,16,1,0,0
8463,GCZbjw,15,1,0,0
8464,GCZbmk,15,1,0,0
8466,GCZbm{,16,1,0,0
8467,GCZbnW,15,1,0,0
8468,GCZbn[,16,1,0,0
8470,GCZbnk,16,1,0,0
8473,GCZbn{,17,1,0,0
8474,GCZbrg,14,1,0,0
8475,GCZbrs,15,1,0,0
8476,GCZbrw,15,1,0,0
8477,GCZbr{,16,1,0,0
8478,GCZbsw,14,1,0,0
8482,GCZbvK,15,1,0,0
8483,GCZbvS,15,1,0,0
8484,GCZbvW,15,1,0,0
8486,GCZbvc,15,1,0,0
8487,GCZbvg,15,1,0,0
8488,GCZbvk,16,1,0,0
8489,GCZbvo,15,1,0,0
8490,GCZbvs,16,1,0,0
8491,GCZbvw,16,1,0,0
8492,GCZbv{,17,1,0,0
8493,GCZbz{,17,1,0,0
